Y_true,Y_predict_AdaBoost
0,0.4986456202451812
0,0.49916885084537765
0,0.49943025470685115
0,0.4980843993990793
1,0.4989051725594779
0,0.4988359531927842
0,0.49842639206282674
0,0.4982941893756317
0,0.49872374341270054
0,0.49953457308277505
0,0.4988720220534658
0,0.4980731788507116
0,0.4994339590393789
0,0.49870967426634133
0,0.4984687352867038
1,0.4998460147090811
1,0.4991432253700275
0,0.4999176563107654
0,0.49850824467369925
0,0.4990012352814832
0,0.49889374584117946
0,0.4980094677031655
0,0.49758360385162453
1,0.49846778752546356
0,0.4993614318917455
0,0.500147017332763
0,0.49916228393030054
0,0.49905483069153284
1,0.4998506639019432
1,0.4981559654143439
0,0.4993461711667102
0,0.49838062336556577
0,0.5003087193890206
0,0.4990311131241196
0,0.4994962170904017
0,0.49885504523623364
0,0.4993724307675673
0,0.4994910847218986
0,0.49949811887002876
0,0.5005929975851154
0,0.49925469833143016
0,0.49937289205375696
1,0.4991618989442959
0,0.5002436283451822
0,0.4997673838055713
1,0.4975066553821134
0,0.49829068439990826
0,0.4994660143591452
0,0.49995983706291364
0,0.49797587548029587
1,0.4992092248829929
0,0.498019732281728
0,0.4978547659112693
0,0.4975621809627347
0,0.4992493835355098
0,0.4997759638405192
0,0.4973247160469731
0,0.4980522110593442
0,0.49957524370306533
0,0.4988856268335444
0,0.4987621539281776
0,0.4977189173387225
0,0.49875975741312534
0,0.4991893690030305
0,0.4976948720162192
0,0.5001480462433313
0,0.4977693397947813
0,0.5007748357648609
0,0.4989318331259872
0,0.498143187983059
0,0.4996810740693868
0,0.5002416425477897
1,0.4988969952825202
0,0.4994572274281816
0,0.4996393030942887
0,0.4997465614468459
0,0.4993478056569046
0,0.4989408439899897
1,0.49811131364811284
0,0.5000274663698283
0,0.4978613210832055
0,0.49846756246878954
0,0.4988719185498249
0,0.4984042278370141
0,0.4991829003869288
0,0.49984289033507917
0,0.4971815618621533
0,0.4993084340047449
0,0.49783662713652405
0,0.49942939124754027
0,0.4974580992895796
0,0.4997127948814823
1,0.49869415951022855
0,0.49754569114550157
0,0.4992068901783748
0,0.4990837513488068
1,0.499486862069852
1,0.4997245667617519
0,0.4995465840210352
0,0.49888481240682375
0,0.4997917839168572
0,0.4983438796700763
0,0.4994110967080271
0,0.49999398623020463
0,0.4994348616684885
0,0.4983773770728036
0,0.49935548927886
0,0.4981673427872209
1,0.5001324512111472
0,0.4997229382349949
0,0.4992273423219997
1,0.4981697135026605
0,0.49833256797964387
1,0.49987891236477006
0,0.5002779361766654
0,0.49843775268127816
0,0.4993538815892898
0,0.49923272497835236
0,0.49893992221610484
1,0.49818812946348473
0,0.5002428000022713
0,0.4987604173974575
0,0.4995429371685696
0,0.49800537572749237
1,0.49957686073763163
0,0.49861968439465326
1,0.49838888688272787
0,0.49859493353076034
0,0.49866211244594
0,0.5001977394520076
0,0.4980057435256444
0,0.49943591744682214
0,0.497755989068497
0,0.49990242203713087
0,0.4985575179855001
0,0.49850860814747167
0,0.49753140421787617
0,0.4987783337618003
0,0.49900021170444764
1,0.4995683247845325
0,0.4981960237425977
1,0.5004787890007419
1,0.4996320693395821
0,0.4982363336738627
1,0.4989189810336514
0,0.4988454781675642
0,0.49897599668330195
0,0.49828111427582494
0,0.49959198840949953
0,0.496940007250054
0,0.4982677480936488
0,0.500516438360047
0,0.4987531465827721
0,0.49874616383768255
0,0.4970161590678973
1,0.49867439653348555
0,0.5002262185969312
1,0.4990879925465018
0,0.4986574722531402
0,0.49899941774877454
1,0.49935259865984033
0,0.4981072455862644
1,0.4994279713541786
1,0.49829715157934096
0,0.498864124986957
0,0.49899118288757827
0,0.49908704444867574
0,0.49806305659283623
0,0.4987162220564437
0,0.498497767607158
0,0.49759752695551607
0,0.49977781948494
0,0.4984316756636144
0,0.4987880036052702
0,0.4987911353089189
1,0.4994172080368015
0,0.4982803522980723
0,0.4990904385639452
0,0.49746183145532774
0,0.4984962523497027
0,0.498419015929268
0,0.499509814201179
0,0.49904149594931885
0,0.497589001286119
1,0.4993574295979666
0,0.49921038384899397
0,0.4982731747817442
0,0.49856903491653365
0,0.4986347621917489
0,0.4985972036513913
0,0.4991949608589605
0,0.4972263815139353
0,0.4997788578741122
0,0.4978058413681175
0,0.500378192046168
1,0.500620090241653
0,0.4987068835084294
0,0.4993808424611686
1,0.500025388885994
0,0.4982108450935577
0,0.4986029720840334
1,0.5004594702754249
0,0.4988038227151453
0,0.49898952768165405
0,0.49976832255712805
0,0.4991279645702945
1,0.498192895973818
0,0.49800023533970084
0,0.49917192784888775
0,0.49974435382649135
0,0.49935452501884275
0,0.4979350885988499
0,0.49859249891684854
0,0.49776123161527264
0,0.49942507161353955
0,0.4989169846677522
0,0.4979830515475231
0,0.4991626334703194
0,0.49945644709307874
0,0.4990784883620467
0,0.49859504524032966
0,0.49848437766521203
0,0.49978089216447885
0,0.49943496754005334
0,0.5002105767929069
0,0.49876166396635285
0,0.4991050812444139
0,0.4987416723783727
1,0.49967303771962207
0,0.49936122636894376
1,0.4990151413256121
1,0.49961092403964086
1,0.49928783562479073
0,0.4985896621316579
0,0.4988451159144938
1,0.49908430443387514
1,0.49707100563446405
1,0.49981828126637873
0,0.4993484911460054
0,0.4979382680383128
0,0.49853276878233244
0,0.49841288458757593
0,0.4999571867131971
0,0.49930547229385014
0,0.49969760616379194
0,0.49945635455250215
0,0.5007282566817352
0,0.4994637877912117
0,0.49899547852579434
1,0.5005890475747543
0,0.49993859420207737
0,0.4989029073111821
0,0.498309305802103
0,0.5005514934829398
0,0.4984900332226644
0,0.4992750666890056
0,0.4986609002777785
0,0.4987606163490812
1,0.49886054533863683
0,0.4985572786611052
1,0.4995109358357067
0,0.4991148191145192
1,0.5001989413253496
0,0.4991272963397766
0,0.5000491181938224
0,0.4976392999413844
0,0.4997528254458116
0,0.4995367339806773
0,0.4993169566486384
0,0.5001413342255692
0,0.4972730119599649
1,0.5007690836426198
1,0.5005266440225585
0,0.499751645133476
0,0.4978944766040148
0,0.49800596690961507
0,0.4977927226675563
0,0.4984888023089637
0,0.49950054767596097
0,0.499018333957534
0,0.4992126780036804
0,0.49827839599237206
0,0.4994564100973852
0,0.4983438689588791
1,0.5008821335933208
0,0.4989288590778973
0,0.4989554097661946
1,0.498706439774039
0,0.49928196740379904
0,0.49955939727805043
0,0.49927867220042177
0,0.4976051280339212
0,0.4997821354263901
0,0.49919472297648104
0,0.4981959803136352
0,0.49853442873898146
0,0.49858657593378414
0,0.4993682022441076
0,0.499202191513311
0,0.49889030167783066
0,0.4998254913875529
0,0.4989014687524529
0,0.4980828589086505
0,0.4987658381851547
0,0.49867877224283264
1,0.4987856472793692
1,0.5007647600645023
0,0.49867339805550615
0,0.49651292184547074
1,0.49918510523443466
0,0.498137646034084
0,0.4993503861830295
0,0.4987971095527936
0,0.4980193721767886
1,0.4984167697617432
0,0.499633954058719
1,0.4999744869538424
0,0.4997249149552886
0,0.49989147584237054
1,0.500047404217879
1,0.49828129478708294
0,0.49753120997963407
0,0.4991404067668993
0,0.49917277927085174
0,0.4987984512112323
0,0.4984044249835455
0,0.49782393325868385
0,0.4989490744748313
0,0.4990078741597969
0,0.4990064094880416
0,0.4988910133922232
0,0.497699759612261
0,0.4985329229992874
0,0.49820485323800984
1,0.4983546148398085
0,0.4990535828335959
1,0.49888986744854413
0,0.49900830132919594
1,0.49843974871228747
1,0.4992343950799303
0,0.4976270380024566
0,0.50109524790799
0,0.49827701664271984
1,0.49849581452369923
0,0.49965183737899804
0,0.49957408068960696
0,0.4983509789474647
0,0.4997156207383629
0,0.4983911404297117
1,0.49874153731052767
0,0.49928298374732566
0,0.49791203727253486
0,0.49815100050034544
0,0.4971141292747952
0,0.49800049142022695
0,0.4988606119263432
0,0.4990937687028577
1,0.4986192804265371
0,0.4990581322722242
0,0.4975904837308465
0,0.4999972726802534
0,0.4973991847112968
0,0.49934245737083877
0,0.4999303993160646
0,0.4978832091150901
0,0.49846656067990874
0,0.4982902817245656
0,0.4991229843365543
0,0.4989742186765842
0,0.4994586483795543
0,0.49717229605066593
0,0.4984688215139889
0,0.4994223798087407
1,0.49899407936030926
0,0.49883445228828555
0,0.49851118282574997
0,0.4998240571737946
0,0.4990418191206128
0,0.4984751427091638
0,0.4995750128409698
0,0.4988338183899868
0,0.4988365532358681
0,0.4976772423103284
0,0.49902001428565895
0,0.49919568962544947
0,0.4986875721202501
0,0.4977343274586967
1,0.4998829765661833
1,0.49768826329450166
1,0.4990457897891535
1,0.4993791578174241
0,0.4971037482665747
0,0.500000881106136
0,0.4983137701969421
1,0.5000730393324935
1,0.5005650682539715
0,0.49897055159482306
0,0.49984523414563226
1,0.5000977580294652
1,0.4989524253086374
0,0.4990631111496883
1,0.49925936561603806
0,0.49825107455664974
1,0.4996375417933655
0,0.4994291067851326
0,0.49790618285459104
0,0.49886694710748125
0,0.5001049638081497
1,0.4999210714955591
1,0.5002057726078863
0,0.49871625392575963
0,0.49856703124937646
1,0.4980866792512774
0,0.49739503453594525
0,0.49721303196428557
0,0.4990767041915926
0,0.49980605134774375
0,0.5007439458847432
0,0.49855799084522096
1,0.49740235438397973
0,0.49960859955745107
0,0.49883690087777804
0,0.49967521869514586
0,0.49971849376624516
1,0.5000775361388139
0,0.4986844259576305
0,0.49889669460373715
0,0.49987156250906517
1,0.49933226759840355
1,0.4993494179642592
0,0.4989512720988551
0,0.4995914532779806
1,0.49903617365241015
1,0.5004381532196551
0,0.49884808548575926
1,0.5000493120848327
1,0.4999740486047529
0,0.4985474454320819
1,0.49874956285555727
0,0.4986717976046513
0,0.49867027987034146
0,0.49948816044393657
1,0.4999413446687391
1,0.499343674848578
0,0.49867562649359176
0,0.49776361309796213
0,0.49797217660598175
1,0.49980808949866934
1,0.49793675842539536
0,0.4984604838423768
0,0.5001074656241297
0,0.4998697317325523
0,0.49786031601819525
0,0.499101305339657
0,0.4996757373520081
0,0.4991125562433244
0,0.49790256146751055
0,0.4989797169208376
0,0.4996970592073194
0,0.49914544487073687
1,0.5001652211286143
0,0.4993025120136743
0,0.4992232295645394
0,0.49953923878874223
0,0.49943252336291644
1,0.4989892320908569
0,0.4984408184656141
0,0.4990958773177163
0,0.49910202229976974
0,0.49828530654497205
0,0.4982636819830982
0,0.49781621633350653
0,0.4992328244838246
0,0.4978255331633699
0,0.49902824815260655
0,0.4998926649761323
1,0.49874371699799486
1,0.49933395656748586
0,0.49975992935636127
0,0.4986272522413213
0,0.49987068958685316
0,0.49891382784849875
0,0.4989134671872562
0,0.4985206158350958
0,0.4987085327476786
0,0.4983862906024493
0,0.498088325276391
0,0.4980517607308381
0,0.4985365296111691
0,0.4979223228506709
0,0.4989155688743017
0,0.49853105919010515
0,0.4985133479212476
0,0.4986731419616851
1,0.49959792449502743
0,0.4969432276139179
1,0.49874105584079104
0,0.49918099996711257
0,0.5000021419693401
0,0.4977652723681746
0,0.4982392697106407
0,0.4986121090970178
0,0.5001720436125087
0,0.4986623640922613
0,0.49952251085799054
0,0.4972830045314481
0,0.4992613993801237
0,0.4990104294895649
0,0.49789048763094873
0,0.49811102899779597
0,0.4977531736532719
0,0.4989963447057737
1,0.4983170823057432
0,0.4989966464990512
0,0.4985215074430289
0,0.4997087217463067
0,0.4996717281451085
1,0.4980994626714484
1,0.49936748360091776
1,0.49870314937461346
0,0.4996839983168248
0,0.5000826260132708
0,0.4994784245852038
0,0.49811273458864413
0,0.4986197890318977
0,0.5005192583894681
0,0.5000876541231503
0,0.49832876464857995
0,0.5002528202228227
0,0.500229152736535
1,0.49901037882674104
0,0.49893482554936486
0,0.49782068630463866
0,0.5000924990969546
1,0.49879348595131284
1,0.4996683884279838
0,0.4975211904484788
1,0.4986494040937317
1,0.5004821358138876
0,0.49832275339709364
0,0.4990191276362161
0,0.4986463025056714
0,0.49716498274356263
0,0.49823722991260333
0,0.49800656734141896
0,0.5001141877617846
1,0.49950258017729837
1,0.499883954030931
0,0.49890365320002333
0,0.4990219703675832
0,0.49748628784980853
1,0.496863622252526
1,0.4986163628188313
0,0.4990906524973582
0,0.4980088865882662
1,0.5001315817405347
0,0.4987106975121459
0,0.4991487416308885
0,0.498880488244212
0,0.49849818798032886
0,0.49872920548331756
0,0.4981899644098061
0,0.4985899903284478
0,0.4992173886582799
0,0.4988552773371289
0,0.4991709666733022
0,0.4993104066558406
0,0.4994211172770753
0,0.49851015116528286
0,0.4981170315518526
1,0.4999782904663646
0,0.4984235350663222
1,0.4992239950776562
0,0.4996010853169107
0,0.49863585208481753
0,0.49692650876442646
0,0.4986904888597087
0,0.4994228144128168
1,0.49787933113580446
0,0.49901675435417997
0,0.49867638182780705
0,0.4991603929887873
0,0.4978242521238241
0,0.49939308787951364
0,0.49940857749039463
0,0.4987991368289909
0,0.5005531016946998
0,0.49950564684543336
0,0.5000496341109747
0,0.49967414395333565
0,0.4983064242749469
0,0.49833015024860045
0,0.49881241246327634
0,0.497746244052473
0,0.49885527595462176
0,0.49981239249305737
0,0.4977538535657411
0,0.49857021375533017
0,0.4998912055432686
0,0.4980760401641702
1,0.49893876959794126
1,0.4996009528520419
0,0.49972082585691596
0,0.49915301789024435
0,0.4997606420395183
0,0.49813172464631056
1,0.4986972476710162
0,0.5006242586290202
1,0.5008276050607409
0,0.4986249342487677
0,0.4995797103183125
0,0.49884193083201067
0,0.496694560420439
0,0.4987504485326319
0,0.4975153854987067
0,0.49837607139379453
0,0.4978358212455987
0,0.4981852869712914
0,0.4985629523339185
0,0.49806324577946576
0,0.49955447460300234
0,0.4979799093761436
0,0.4981877219478154
1,0.4998793624196081
0,0.4981270283024798
0,0.4986199634639599
1,0.49879063225270187
0,0.49869042566112576
1,0.4989270657171153
0,0.49933385873106073
0,0.4980147785547138
0,0.49830842663701713
0,0.49993754902166204
0,0.4986660836451457
0,0.49748523615507406
0,0.49863070355162364
0,0.49918090789704495
0,0.49938599007570766
1,0.5005510176604793
0,0.4981991308926706
1,0.49938977336756474
0,0.49882450675675344
0,0.49885077105760345
1,0.499377015019724
0,0.4991162242773862
0,0.4968861246252778
0,0.49830529044021615
0,0.49717454230607216
0,0.4986715087376806
0,0.4980966358664273
1,0.5003271141043649
0,0.4987206829310703
0,0.49875151849354765
0,0.500792794544525
0,0.49842006604074096
0,0.4979879707704187
0,0.49886042527301067
0,0.49941474882632786
0,0.5002821398411397
0,0.49708885837009836
0,0.498515742183974
0,0.5003931020779522
0,0.49867798834740557
0,0.4987708337837008
0,0.49975380329499247
0,0.49847714235397067
0,0.4986711300741014
0,0.4994799000812876
0,0.4978581229320071
0,0.4986558455481964
1,0.49842306889974536
0,0.4998121220999821
0,0.49842273371218754
0,0.49980899272605206
0,0.4998037949245279
1,0.49970043462642805
0,0.4973850651351306
1,0.4987588428757544
0,0.4989709217364661
0,0.49854193725933343
0,0.49939168055074146
0,0.499294419877815
0,0.4982950883203415
0,0.49919179685958265
1,0.4993974528364899
0,0.4984642756107125
0,0.497461769925598
1,0.4995645572172671
0,0.49780985315413245
0,0.4992209776427338
0,0.4995558348125929
0,0.49841835512041527
0,0.49873744119481783
1,0.49910224146294563
0,0.498832460873756
1,0.4997786469332909
0,0.5004746223353387
0,0.49840728609205387
0,0.5001813612892597
0,0.4997223510740419
0,0.49941298372707565
0,0.49989907833049785
0,0.49959487242183676
0,0.4991306094668181
0,0.4986585077602614
0,0.4980907952183574
0,0.4990414730960405
1,0.5000225782522538
0,0.4989701262517803
1,0.49966831997188116
0,0.49755575058063556
0,0.49804428316891536
0,0.4988992398925737
0,0.49822002166120943
0,0.4990514414611092
0,0.4979116659752597
0,0.4989154950416438
0,0.49893914576091813
1,0.4994506720525549
0,0.49888356498417863
0,0.4983650388357442
0,0.49859913252471993
0,0.49872947759045577
0,0.49889543204303693
0,0.4984193525512099
0,0.4994040454525508
0,0.4985631096111268
0,0.4992058751600744
0,0.4979494317200183
0,0.4988692595911984
1,0.5003669540456248
0,0.4982537437026083
0,0.4987804431848897
0,0.4981546537377648
0,0.49856032511802484
0,0.500132472723477
0,0.5001850754503523
1,0.4990030769643698
0,0.49769253339746844
0,0.49877121259716756
0,0.4992423994300332
0,0.49963401353385345
0,0.49920489505763027
0,0.4984491619302411
0,0.4990715905106385
0,0.4980053032309728
0,0.4996207078650835
0,0.4980535957701706
1,0.49767513563270827
0,0.49955702771865457
1,0.499944728522164
0,0.4987762957255449
0,0.4980616595264295
1,0.4984489599990012
0,0.49785218447418395
0,0.49904683845050896
0,0.4992392744342185
0,0.4987728195367518
0,0.5002035843172281
0,0.49852194347917
0,0.4987623871269696
1,0.4984912070635959
1,0.4996960791339036
0,0.4990389028193271
1,0.4985820289189614
0,0.4971335261551703
0,0.4988162132574692
0,0.49903577305514385
0,0.49911794879712007
0,0.4994804132286171
0,0.4980763246475543
0,0.4978191130628668
0,0.4991563914993107
0,0.49865695641230373
0,0.4970749689615309
0,0.5001690486768742
1,0.4984640849792232
1,0.49941868463765315
0,0.499737530486161
0,0.4991298755274274
0,0.4990994363367508
0,0.4985410587755705
1,0.4990175595827048
0,0.5000258762745761
0,0.5010065861572328
0,0.4991223315157006
0,0.4984298252923472
0,0.49844494259578476
0,0.49904438865085043
0,0.49962255579496495
0,0.5000770372407437
0,0.4982846533644991
0,0.500513280092768
0,0.49969313228986373
0,0.49838168197886346
0,0.499325564587354
0,0.49914366508853397
1,0.49878935228003096
0,0.4995747788947958
0,0.4999056640050807
0,0.49829757819437437
0,0.4988384019647033
1,0.49894719295694556
0,0.4985964955874672
0,0.4977827907581928
1,0.49908597653738007
0,0.49713874760079635
0,0.49748898116661655
1,0.4998262925717407
1,0.49930659825131996
0,0.49856080145266235
1,0.49873635620982315
0,0.4981960118383795
0,0.4996246786834977
0,0.4980507186580826
0,0.4997033694229852
0,0.49898751788221196
0,0.4985465948762646
0,0.4995915389656407
0,0.49813763315989507
0,0.49880845793453404
0,0.4982535712192012
0,0.4991590083698821
0,0.5000744398096018
1,0.4989995863792695
0,0.4997389557471831
0,0.4987681345502385
0,0.49795071210181524
0,0.49967410006538887
0,0.49932522875188395
0,0.50001728297873
1,0.49907462783430645
0,0.49892394406679663
1,0.4999675761943659
0,0.49694310118528817
0,0.4991489679873339
0,0.497598746753916
0,0.4978652362253876
0,0.49890656389143145
0,0.5004025568906975
1,0.5005780249506389
0,0.4985292669492141
0,0.49961017834083016
0,0.4988059542374977
1,0.5000098710677465
0,0.49904277474037223
0,0.49809403712297295
0,0.4981095891240864
0,0.4991810089634104
0,0.4989978629155764
0,0.49934611599747486
0,0.4981705972843815
1,0.49999372690286087
0,0.5000901353926338
0,0.4995059144692606
1,0.4987076429220375
0,0.49948660833921693
0,0.4989854500413562
0,0.4984769080845047
0,0.4986024473811512
1,0.4990252058116872
0,0.49850534655861933
0,0.499023983869954
0,0.49968644559481923
0,0.4987432199712844
0,0.4990270415896083
0,0.4976983574164289
1,0.4992088585185364
0,0.4991163604377693
0,0.4989843644437144
0,0.4995251267435695
0,0.4979555615109739
0,0.49987627776262816
0,0.497515012184149
0,0.4977027143008916
0,0.49865502618717755
0,0.49812038000803793
0,0.4999417214372796
1,0.5001949670692055
0,0.4986699622836303
1,0.4993306306144966
0,0.49943408651443644
0,0.4986546188365023
0,0.4988933576222431
0,0.49848165130971045
0,0.4995703777463328
0,0.4993726781644379
0,0.5000189503962439
1,0.49904164359554337
1,0.4992991736675933
0,0.498629434746523
1,0.4986027462674329
0,0.49852453682407094
0,0.4992857271462343
0,0.4994460986458201
0,0.5004326642506222
0,0.4987029454386967
0,0.4985447008076179
0,0.498636810887328
0,0.49810180104134233
0,0.5001912635833314
0,0.49918337968297644
0,0.5002182971715983
0,0.49787684791456266
0,0.49908744946136685
0,0.49836917335413344
0,0.4987109397455983
0,0.49999862716677473
1,0.4993780206747945
1,0.4990236105545462
0,0.4993018358755173
0,0.4983315308949978
0,0.49947839552634415
1,0.49909226266022283
1,0.5004328345680467
0,0.49831406612709195
0,0.4993376159218111
0,0.49998139672718606
0,0.49863907296500415
0,0.49885339399862516
0,0.4980532627165701
0,0.4985041524199425
0,0.4987582617083911
1,0.49919589048433977
0,0.4989900394568909
0,0.4997390853632724
1,0.49878955055113644
0,0.4996948186963058
0,0.4983536583354461
1,0.49917279910754014
0,0.49899679633292177
0,0.49799674953990647
0,0.4986484611247409
0,0.49769599330825154
0,0.49947416963014885
0,0.4996964767629711
0,0.49970566369858826
0,0.4985767838774112
0,0.49798543224511865
1,0.4995655853544442
1,0.499486705038382
0,0.4972078659972027
0,0.4996789789437358
0,0.4993225835776025
0,0.4985444451221804
0,0.49928539200575073
1,0.4995140355493227
0,0.49835450393114067
0,0.4985192037548266
0,0.49919786579533754
0,0.49892815311201466
0,0.49904188233877567
0,0.4981736862797808
0,0.49880467559905606
1,0.49962716184361194
1,0.4991539318957903
1,0.5002851452926897
0,0.4991314152988592
1,0.4991047656277351
0,0.49870331541622415
0,0.4986488837309132
1,0.4991915578128672
0,0.499076382264042
0,0.49717511141036197
0,0.4990252058116872
1,0.49812582127071425
0,0.4985939334746862
0,0.4985994713600961
1,0.4988249402796274
1,0.4991959677868705
0,0.49970984990495365
1,0.49956135547424063
0,0.4982571341248418
0,0.49932726868629257
0,0.4984405005888476
0,0.49880007316928165
0,0.498937241083985
0,0.4984635715512881
0,0.49790963586924597
0,0.49837703382721177
0,0.49878621376493815
0,0.4982312926041979
0,0.4992318679898853
0,0.49872020176932863
0,0.498006689922946
0,0.49908433946487923
1,0.5001462585899522
0,0.4992383781110494
0,0.49907929788540945
0,0.4983002054815798
0,0.5000823360425106
0,0.49990820231586436
0,0.4978751331394573
0,0.4982998734341039
0,0.49991637749310813
1,0.49989945511340217
0,0.49854788954761936
0,0.4987867728575774
0,0.4976419906929985
0,0.4992084344128485
1,0.49878553899907146
0,0.49715790417330397
1,0.5002782702513291
1,0.4993705389765628
0,0.4990932531138425
0,0.4979686778063149
0,0.4990423797159874
0,0.49870165006173217
0,0.49873859649787344
0,0.49987222883523086
0,0.4989102224484691
0,0.49844038063171586
0,0.4998693106920456
0,0.49974013822920954
0,0.49717701774752115
0,0.49905584837823136
0,0.49860980618964434
1,0.4994771087813254
0,0.49823828634517375
0,0.4982096156802149
0,0.4987084938938974
1,0.49942308968847743
0,0.49950720394910275
0,0.5004288731598858
0,0.4975973558431304
0,0.49893071825163193
0,0.49901865088598746
0,0.497822659039327
0,0.49765316618136135
1,0.4994490659036652
0,0.4971133658255754
1,0.4993311301855677
0,0.49665617232418285
0,0.5002580536853908
0,0.4993565309096185
1,0.5001341019043491
1,0.4988396910930518
0,0.4983075952213801
1,0.49891865453755013
0,0.49832332866278456
0,0.49662141783809166
0,0.4993628788554898
1,0.499478021655368
0,0.49953712430917013
0,0.4982425081414288
0,0.49745750906263797
0,0.49925750281287695
0,0.49925926824678235
0,0.4994634373902001
0,0.4991642613618429
1,0.49957101457787945
0,0.49858340519788763
0,0.49980658677829853
0,0.4996229476923781
0,0.4979819897339426
0,0.4993789883841416
0,0.4991383231319114
1,0.5001400289363217
1,0.4989198784199085
0,0.49784995064722026
0,0.4988474139940072
1,0.4997354562673223
0,0.49762824339110207
0,0.4993257499943958
0,0.49787994238231564
1,0.4983528144067477
0,0.4976573048848262
1,0.4994824604106696
0,0.49904702773739384
0,0.49938366987078037
0,0.4983198091791504
0,0.4992692378647166
0,0.49976843236917284
0,0.49884783268793853
0,0.4982436530348947
1,0.49782889642795536
0,0.4981088896191135
0,0.49884664638689824
0,0.4991662657599196
0,0.49940791278554875
0,0.4974322009512632
0,0.4985848295407313
1,0.49964169833531463
