0,0.3993001834614983
0,0.10157939921576395
0,0.12096704149426182
0,0.33081811876936434
0,0.13016595244186074
0,0.12347316659900492
0,0.07040386322616293
0,0.1471247350537003
0,0.26797416539803615
0,0.05763547265591296
0,0.37513465059870943
0,0.07663997454808315
0,0.46107286277945664
0,0.21116175215771296
0,0.07212427944927484
0,0.21167686526040153
0,0.41441026042305174
1,0.2686373212324871
0,0.20319316819401795
0,0.2381370767833985
0,0.3463136757458795
0,0.20452395360087586
0,0.14238799296849444
1,0.13922692084678617
0,0.33371059345874043
0,0.08168712852995184
0,0.10273191165093044
0,0.12363161265021994
0,0.09811465195311522
0,0.18650796931606758
0,0.23307242745214377
0,0.06919601737222364
0,0.3018900064233066
0,0.08447428482422327
0,0.2028551893954405
0,0.047601154039090966
0,0.3389672647460955
1,0.10854670347354499
0,0.06782043600181652
0,0.15282842486748108
0,0.12715700020401496
1,0.266937885967222
1,0.24840083115019299
0,0.20003500975325475
0,0.17298347777496723
0,0.33964653538706124
0,0.11045310684213906
0,0.23382018402901547
0,0.31199263925459275
0,0.20211944810254834
0,0.13887646672918053
0,0.26678263207083364
0,0.11704368227696486
1,0.4611590401594053
0,0.26658668060802754
0,0.16391238088067153
1,0.14705539548524427
0,0.07246699776879958
1,0.2647194610760499
0,0.43681365879563666
0,0.14158530489902094
0,0.27370260172521665
0,0.1861180277731853
0,0.17950631684493815
1,0.08461155460823087
0,0.26391152944987256
0,0.12706601631501213
0,0.22439864783152194
0,0.06213478430295538
1,0.3516886435322458
0,0.16486078595801726
1,0.12799657077161905
0,0.2886941868025363
0,0.11404641353487141
0,0.3060631205238119
0,0.06285881472555976
0,0.38443671605503604
0,0.06546464765602765
0,0.36827944540278756
0,0.10640600380823262
0,0.16280771337188563
0,0.06409974144420703
0,0.11541990968084484
0,0.27060747370985977
1,0.2755676848768826
0,0.13624841129019458
1,0.418047852133323
1,0.2595184631269389
0,0.07114864028214084
1,0.2082020305930653
0,0.10399778804952804
0,0.12768720401355885
0,0.09822861567943843
0,0.3392836319230552
0,0.0687655115391675
0,0.1525589898436306
0,0.4303201123605
0,0.1156117556169188
0,0.14146500585161317
0,0.06384535169842391
1,0.17264312286723343
0,0.35844065205516884
1,0.15104582873730765
0,0.11981667952777472
0,0.16871938083564353
1,0.26388901504567747
0,0.09685568582844495
1,0.2158231854766467
1,0.13563714817650752
0,0.1396387507357078
0,0.12806534116433918
0,0.1415151617502031
0,0.08983140389965094
0,0.08513033574713762
0,0.13382722842019248
0,0.0867073755040301
0,0.3149169147085403
0,0.14126801038397205
0,0.12647685581358
0,0.20753842600408368
1,0.31958487534635055
0,0.08948048763421547
0,0.2066832726297183
0,0.09663686034032783
0,0.12270381533921332
0,0.08329862369321828
0,0.27323335377853725
0,0.19257788493878858
0,0.07524765930510946
1,0.3602778941040932
0,0.17112957667769024
0,0.0993588017173794
0,0.09745076453387212
0,0.09574958228740565
0,0.1326493743765296
0,0.1362049297023626
0,0.09952583938374611
0,0.29139927928268017
0,0.11845764109443316
0,0.3037960892410542
1,0.51562518612713
0,0.12566859642892483
0,0.3152085714887169
1,0.34838227528449645
0,0.08981436904071285
0,0.1451100171097345
1,0.4679805323874552
0,0.23422700080243963
0,0.1743873410548733
0,0.22887004944703593
0,0.19190816743417166
1,0.18617432044949875
0,0.08958880079846922
0,0.18621426137715896
0,0.2711455994835818
0,0.2569086666099422
0,0.08755605735685064
0,0.10311475717629295
0,0.10280752575984219
0,0.26574245155050696
0,0.22001096449231067
0,0.12870278628779624
0,0.176391124256065
0,0.22592544024000183
0,0.12039907517867413
0,0.14967296362754445
0,0.13466263702858555
0,0.2434441617915774
0,0.1856684430982802
0,0.38576828156890847
0,0.0914172067951803
0,0.1069025209736367
0,0.11454441127900343
1,0.26791261097910135
0,0.20378845176651875
1,0.2928296645775206
1,0.3584773839933605
1,0.2816264433396187
0,0.07597653829216858
0,0.16809077613649054
1,0.17038974411048247
1,0.06068280392692187
1,0.28200224430767
0,0.28869584112251195
0,0.093941243098735
0,0.09800887475710694
0,0.11009886713653241
0,0.44386592917092893
0,0.17977792478375312
0,0.21141374671665258
0,0.2619807331577165
0,0.5403344708772756
0,0.17894606968859955
0,0.2433993800814293
1,0.40252605703974714
0,0.20329580427385793
0,0.10842399659700068
0,0.11030083583315432
0,0.3560064821514185
0,0.08100338696727155
0,0.15235957434452252
0,0.13280267525681805
0,0.24018159844151268
1,0.2653482350575351
0,0.15437123907273217
1,0.277590292534475
0,0.1791502519891253
1,0.2926073236227302
0,0.1916063491057741
0,0.3163249599602051
0,0.06386490044528517
0,0.13322503839950078
0,0.18106881902836908
0,0.24621384547810127
0,0.4328087264554154
0,0.0804615004404329
1,0.6321384010846305
1,0.5728077623640409
0,0.2886416106894698
0,0.10721854001356312
0,0.13343647334365286
0,0.09522829419211412
0,0.13143066061959335
0,0.17491368501752338
0,0.1291522916938733
0,0.22577347354475186
0,0.1454173716519724
0,0.12086700840591608
0,0.06587746527372312
1,0.44734831703739075
0,0.1317130959776995
0,0.1287804615199391
1,0.11029083050005242
0,0.24728503668466545
0,0.29471955602587285
0,0.25383785757428207
0,0.09931355803275281
0,0.3518984189845536
0,0.18428268606593284
0,0.08369273891080148
0,0.11845120250707701
0,0.13820375664947177
0,0.18226608294785393
0,0.19390989648908813
0,0.13963617926829663
0,0.2132377557951724
0,0.1250875124057219
0,0.07956747250269466
0,0.10447939386103253
0,0.16004011498752035
1,0.15860311145116798
1,0.43518141419050443
0,0.22353041570678833
0,0.032782410220601764
1,0.2010750210198693
0,0.09063661926123208
0,0.17849861794212343
0,0.09223240030539931
0,0.09700831382258442
1,0.10723060169661675
0,0.299392804708781
1,0.280090476616266
0,0.3887589474486136
0,0.1518458600965514
1,0.35483994846211225
1,0.09730588458418198
0,0.06645217474021894
0,0.14202335198881486
0,0.12773782796500419
0,0.10342730714465707
0,0.1522479193167952
0,0.08228374525667131
0,0.16588702045215353
0,0.18004671675697337
0,0.09966286402136454
0,0.2128170892472212
0,0.08053165989166972
0,0.1332453021906115
0,0.10626918588583165
1,0.1839388757220927
0,0.14894341609490724
1,0.19784822241063818
0,0.20219196983032164
1,0.11457360383039349
1,0.34996563920769647
0,0.060084889333954894
0,0.6162112390662108
0,0.06730839696590758
1,0.22637246956868332
0,0.2938097614898597
0,0.30833978440572135
0,0.10650723890126891
0,0.26276268656879237
0,0.127222057065926
1,0.18187723325741656
0,0.14173481724833828
0,0.1295891614718117
0,0.09182241984008423
0,0.06732312675425495
0,0.07977857644401054
0,0.16428830369148692
0,0.24597160078147215
1,0.13725655186264454
0,0.09836874497654063
0,0.07121364393060194
0,0.4367785182464807
0,0.045900696456644074
0,0.19171664689221418
0,0.2692366894801499
0,0.06893249527126716
0,0.15703322721813742
0,0.1199165933176473
0,0.15589944193571253
0,0.1198661453155229
0,0.20626426975922477
0,0.03920986623858408
0,0.0968556419658371
0,0.25416333550762565
1,0.27183985959722334
0,0.11961681872799684
0,0.20162417666023272
0,0.3304911960470811
0,0.16622115059647535
0,0.11747709783822718
0,0.23995116651464826
0,0.14593132324865443
0,0.12294376560551543
0,0.1299323367321069
0,0.16215015012243894
0,0.3531494157246036
0,0.13639488243737924
0,0.08059365658860178
1,0.3787416363217666
1,0.10800044941356278
1,0.20235287595869594
1,0.17205708390236857
0,0.04502409756333628
0,0.2895219157014883
0,0.10024189526555954
1,0.20924371632474878
1,0.4714955351969865
0,0.148920347496121
0,0.2708961797191365
1,0.4684300693917637
1,0.2517700675655396
0,0.11550539877119982
1,0.26382645232172647
0,0.11929115477605369
1,0.3717915591085763
0,0.22902660258174373
0,0.09933326123463083
0,0.12211428432377733
0,0.35058057795761693
1,0.2302842758053873
1,0.46497773251371255
0,0.12150049697794836
0,0.1665216343230128
1,0.14342529135912993
0,0.08054724253075705
0,0.060172005522912284
0,0.16054449381554584
0,0.3543501339200881
0,0.36878845257173426
0,0.1618181799707018
1,0.0606667098641365
0,0.21469457062483857
0,0.21917835690752122
0,0.24681942230245293
0,0.1739240107267378
1,0.27509531233313794
0,0.16413709439014165
0,0.09002358709709352
0,0.3433522033138613
1,0.15834416320451508
1,0.33201828988733917
0,0.14060587159293353
0,0.352576085560652
1,0.16141839320928852
1,0.38013731710450366
0,0.19280713159993876
1,0.49107052716318245
1,0.4562788583331856
0,0.12990143296643308
1,0.1375702487745074
0,0.11424044366263364
0,0.12827663756804417
0,0.27266312180487506
1,0.32061196783098744
1,0.26528387586150176
0,0.10764504873519223
0,0.09288202770096655
0,0.06767674278953147
1,0.17113320527085177
1,0.06874848211532535
0,0.11870110054910996
0,0.31019089911154835
0,0.3117482369787471
0,0.10549297756698907
0,0.1743763833784036
0,0.3000268248802021
0,0.18263992493171094
0,0.08182303822221855
0,0.25965302324411627
0,0.349815305528421
0,0.20954811344488958
1,0.4523354715750391
0,0.19680377324570308
0,0.2934055598495403
0,0.34900629127797184
0,0.2232186781941385
1,0.17897607058717205
0,0.12694640546275796
0,0.2367907473112565
0,0.13995848288940063
0,0.12115763556236289
0,0.177064949614242
0,0.07060865471451064
0,0.12871966865695084
0,0.1297929004063497
0,0.18830063275035755
0,0.4021113671046771
1,0.2599130923118532
1,0.17686510168212596
0,0.33815246905010854
0,0.11413211790323717
0,0.18257612687233774
0,0.1597431860889893
0,0.1504027464610566
0,0.13842611526271628
0,0.13072941050464548
0,0.08870594038963975
0,0.11105665405800776
0,0.08070433517344684
0,0.1200041524626837
0,0.07293203861309791
0,0.12971325758852512
0,0.08368499109191475
0,0.12959603422965105
0,0.22973002848283494
1,0.3079798724014724
0,0.07232098251527833
1,0.09465978639133456
0,0.11221423391615706
0,0.3290427475300062
0,0.11788318829077524
0,0.09348118375728486
0,0.13026944750189204
0,0.4425023729943065
0,0.17951041422719777
0,0.1988173795661321
0,0.08554266415932431
0,0.12479188104192859
0,0.19029676342334176
0,0.06419490840294403
0,0.09578683465569096
0,0.0899341693633878
0,0.16794200321938607
1,0.10966316008588857
0,0.1398214878760104
0,0.0922370594915191
0,0.27644970183304035
0,0.357995991111298
1,0.15510724332268597
1,0.32294071997651197
1,0.21827594872210723
0,0.20586141992861037
0,0.3745819662713959
0,0.15870221979021204
0,0.11372147521367246
0,0.1249430854859419
0,0.5410579520988869
0,0.17103538636945573
0,0.1245867930196848
0,0.34759293254070395
0,0.4504271361314393
1,0.3514645691918799
0,0.2737487598883513
0,0.09741751643057459
0,0.3771032080600346
1,0.21027386538449366
1,0.3162748795238674
0,0.0997771651962466
1,0.2519746300255955
1,0.397877731076252
0,0.10015121244081891
0,0.30222656756284266
0,0.11603029154396988
0,0.06243053770025487
0,0.0953117489802904
0,0.06267562948440965
0,0.3878155392284829
1,0.4051886377365817
1,0.18026429364772872
0,0.14989926618776975
0,0.10153670432895164
0,0.058560617972430375
1,0.0865192548374184
1,0.14104767674311477
0,0.1283560606721824
0,0.12593227623008074
1,0.36713119957010565
0,0.10294815324865818
0,0.33177732779148406
0,0.3191852508413982
0,0.0978655048733207
0,0.20602356176789408
0,0.07608383778139578
0,0.1270019414392262
0,0.2976040234138273
0,0.10165250778221359
0,0.14258530505762618
0,0.17875266688457428
0,0.34086968991059696
0,0.2210121687570171
0,0.08809326583238312
1,0.32302686225105226
0,0.10938684227319986
1,0.2688041943284127
0,0.2833707171467122
0,0.26396884694036876
0,0.07835290251224314
0,0.11853668679995205
0,0.3693194447088097
1,0.060557697792364036
0,0.26225897424065814
0,0.1434631672827161
0,0.15667912099338646
0,0.07470854260512058
0,0.09409484530328648
0,0.2097759306550142
0,0.1501415106223498
0,0.5
0,0.2743924341908379
0,0.34420778292603543
0,0.30053136234208583
0,0.08316105184074044
0,0.10323231676482342
0,0.1648861575116878
0,0.10540823148602044
0,0.1648171888038318
0,0.303568812065318
0,0.17554672732084203
0,0.2134129360780859
0,0.24830153250562065
0,0.15266126933651847
1,0.10736973413342696
1,0.24437868100145654
0,0.28844948490615957
0,0.21585665277746446
0,0.27649682869854064
0,0.14525953861144447
1,0.2405353970663696
0,0.5165377928053049
1,0.5294122568719528
0,0.11890016062736584
0,0.37821850584226757
0,0.12272915370497411
0,0.055723683122499076
0,0.12201965356323255
0,0.09707360335151813
0,0.11827420652734334
0,0.10975372950288706
0,0.14719773050990373
0,0.11554118358848812
0,0.08211751829692024
0,0.17316390109600774
0,0.0774437586224374
0,0.06879678352663089
1,0.4390503120309169
0,0.14268162217851185
0,0.07744231538561525
1,0.18100138745448563
0,0.14053381677413235
1,0.13053149158338975
0,0.231915029417954
0,0.10147772529690927
0,0.11448254630680746
0,0.23439989422444976
0,0.14360558677781185
0,0.07796555444977843
0,0.1372171009843139
0,0.2533171591766658
0,0.24481675667039368
1,0.5463626632726891
0,0.13701612163101196
1,0.31557839322752684
0,0.19224177096691653
0,0.141727279165738
1,0.10111796465738673
0,0.2281039415798304
0,0.05975019832117965
0,0.09195782758147138
0,0.0635934826344639
0,0.14409219741595436
0,0.11530596650832378
1,0.4201153926073061
0,0.15725102587863526
0,0.12875435728784357
0,0.6297862690473942
0,0.11646285568089847
0,0.08791388990954623
0,0.19124787576857388
0,0.2498509217802291
0,0.4489260094565008
0,0.06635102443909202
0,0.1887767125265952
0,0.5279586640489657
0,0.15080196734539614
0,0.10684814713089122
0,0.24105923654907466
0,0.09237034465530453
0,0.15020663519453462
0,0.20679659268577122
0,0.1125694216843751
0,0.12206259219834788
1,0.09838699428688208
0,0.37957660097765644
0,0.13739729428455766
0,0.1960660633009482
0,0.41416011970157074
1,0.2916568347619609
0,0.05911601019055328
1,0.15415948418167955
0,0.13702193273321642
0,0.10105581780655083
0,0.42835273657534945
0,0.20043909144616043
0,0.061835145376458865
0,0.245123151274279
1,0.12571204735703184
0,0.07461624546679733
0,0.0801276909061826
1,0.39344474117946215
0,0.10849159831338029
0,0.16241348793292607
0,0.3542878143338623
0,0.09988410139736548
0,0.17357201226464625
1,0.23219939744523976
0,0.11947063419122828
1,0.28374956186426353
0,0.4195859887447831
0,0.08823548480769024
0,0.36060537887258504
0,0.39807755424825475
0,0.17712754972995157
0,0.40692687078384304
0,0.2068725080480545
0,0.126677423289458
0,0.11415242574606749
0,0.13467565037504245
0,0.19907668286388416
1,0.481117228328586
0,0.0825488191463556
1,0.4052869981495257
0,0.09153662102222891
0,0.11107032421140156
0,0.20425216900385243
0,0.08784054252962235
0,0.23712263952923876
0,0.15633936792800104
0,0.22653988983347934
0,0.1147935293301622
1,0.26976282593085277
0,0.1712109839196389
0,0.06651755868595415
0,0.12543810075502068
0,0.1933146026217287
0,0.17025716624634624
0,0.1690719719848084
0,0.2943032858928194
0,0.17116090242445298
0,0.16056489517957437
0,0.08283012044260325
0,0.21249839305201695
1,0.34032786881200666
0,0.08746753001727031
0,0.12934494416805412
0,0.1132760015392886
0,0.11446773227717212
0,0.33459970016948937
0,0.3356916230283142
1,0.15092539931983692
0,0.0624982879332191
0,0.10503517543871274
0,0.20982556975509528
0,0.24602061696341193
0,0.33111270851804125
0,0.07487154882880093
0,0.2482024950213485
0,0.05845230328564454
0,0.2731420362438345
0,0.08993415265632121
1,0.06537711865547077
0,0.3012231824948324
1,0.289817495152625
0,0.1322717130092473
0,0.10255509089468044
1,0.13460916093464556
0,0.11726232680302169
0,0.19906758963831284
0,0.18548290828522648
0,0.2270699979170045
0,0.25367664544738844
0,0.09964166651307378
0,0.2616854431643403
1,0.18556724305171718
1,0.33265547266515993
0,0.12713138026476162
1,0.07435281847736364
0,0.0858633806086394
0,0.20051287298689252
0,0.12569803674845298
0,0.25787112556578046
0,0.2591337883596303
0,0.1483460511360831
0,0.12033482989377488
0,0.2669006241519772
0,0.13228635158184107
0,0.0664494784452702
0,0.45524609165654706
1,0.16435733366378516
1,0.19905219473945968
0,0.2129983706079696
0,0.30437113944664934
0,0.14224459095118047
0,0.26401956977455077
1,0.21384129278026054
0,0.3638005610717922
0,0.4799487844116748
0,0.10377694627588234
0,0.10950922179507203
0,0.13831430307788892
0,0.09293829165101902
0,0.24231345607250981
0,0.31053122350601725
0,0.23276419384817248
0,0.558854624890693
0,0.24881984101264104
0,0.10233728008287607
0,0.19457664165577676
0,0.12244609759585533
1,0.20293743498449646
0,0.2750464441463066
0,0.3803683663567578
0,0.1941568466579795
0,0.10631622669471762
1,0.11333933258014106
0,0.11402468297452215
0,0.10485192914504488
1,0.2057878512886677
0,0.06332473081856217
0,0.06151887621624722
1,0.43322796550451054
1,0.22392812485131344
0,0.13201591373427038
1,0.14870198195774426
0,0.08164913443812871
0,0.25364761602251756
0,0.10418658699003955
0,0.44396636814296325
0,0.19659269530079995
0,0.09882213009315093
0,0.34097907085659174
0,0.1243121478097484
0,0.19639106285657543
0,0.09767739225846178
0,0.1207489768223089
0,0.21418914281013335
1,0.2860864475826916
0,0.24222642272662767
0,0.17058382953334675
0,0.06780472461706062
0,0.20325238233388063
0,0.28947250874259833
0,0.26596847207711044
1,0.245766153251781
0,0.14922644327576798
1,0.34729326636235064
0,0.07712109355395459
0,0.15666891478923858
0,0.11194388441153873
0,0.0773808659777885
0,0.1524049361766047
0,0.35346908084366774
1,0.5
0,0.11829112537274561
0,0.3005228126964162
0,0.10343159162149215
1,0.37636581947363285
0,0.1781749220239925
0,0.09502240331262209
0,0.07338462701913342
0,0.1859208074238915
0,0.22423390788729028
0,0.18983035016539435
0,0.10548126138158188
1,0.3991759329008713
0,0.45130886251411534
0,0.25107106142704133
1,0.11727145340132052
0,0.17925385362398247
0,0.20745894178688992
0,0.1733600107329182
0,0.10833548336584382
1,0.26053219984391063
0,0.1907004659310048
0,0.1861887484368382
0,0.280308026125343
0,0.20701528742278086
0,0.2901829848795243
0,0.06735096638499209
1,0.32968650524634546
0,0.1468688310871222
0,0.14081180942127114
0,0.36632717472128107
0,0.09244484141304887
0,0.43523043706483266
0,0.11279771982280101
0,0.09832214141837745
0,0.17121027548209486
0,0.07677940155441865
0,0.33845471854037334
1,0.3722482836567116
0,0.1868221173790186
1,0.33992764845223916
0,0.2899815147656059
0,0.12463050512074943
0,0.16544434838337516
0,0.15610817490613965
0,0.23158371888819376
0,0.2673719049321829
0,0.40224088378526557
1,0.1416708575509835
1,0.33034376869615467
0,0.20301724732981455
1,0.1662067765304804
0,0.17212006654885792
0,0.11651431032948327
0,0.2549235635104284
0,0.35936835265403666
0,0.14467982392042822
0,0.1724475301803181
0,0.12309360343084984
0,0.14401852792385608
0,0.38946651657089093
0,0.15130947254459773
0,0.41193608083032823
0,0.12059936415575777
0,0.2968614812173297
0,0.14855208816161242
0,0.11852899916595884
0,0.12719288155528546
1,0.3999914779673597
1,0.18016851116287969
0,0.1273628918397978
0,0.0779154655760476
0,0.23729040368848758
1,0.16959497547468919
1,0.4646134901231286
0,0.14394091923708857
0,0.2952660595796505
0,0.32817264193787615
0,0.19885985057612746
0,0.14489920241164556
0,0.084998154117395
0,0.13362156875229272
0,0.19092016833768435
1,0.2369935504149221
0,0.16623297847177007
0,0.4203558972398311
1,0.10769852903637568
0,0.19989191419436797
0,0.08616207202643311
1,0.26872433341826585
0,0.10889183232953592
0,0.1318560932631591
0,0.12885306707873273
0,0.06497809720281449
0,0.24518245125098925
0,0.25856036583116765
0,0.4495500135627737
0,0.12653423886190088
0,0.05983176574743215
1,0.16842428894067926
1,0.23223054993479583
0,0.0677433932088599
0,0.1388925787011115
0,0.125524141267182
0,0.09791139841075647
0,0.19352566023181103
1,0.3905395521470312
0,0.16437492911017265
0,0.12748343806384152
0,0.1891938873798339
0,0.22032859558977
0,0.21194477267436038
0,0.10556201271435015
0,0.22821412418337794
1,0.3726012445277525
1,0.20526254006076433
1,0.26580138937125514
0,0.13908487669457917
1,0.2263133008723361
0,0.15804674155274762
0,0.1082437163696999
1,0.19805877070021047
0,0.20263693451312415
0,0.05469146012637422
0,0.26053219984391063
1,0.09320714964133929
0,0.13435641478954893
0,0.11614841928664262
1,0.1055900613249349
1,0.19941943025113093
0,0.3787453169971263
1,0.19495418131948997
0,0.07544915976821835
0,0.17557446034388752
0,0.13187621040669764
0,0.1168589250213692
0,0.1950798108075839
0,0.18028604919259664
0,0.06977444881937771
0,0.11820805770252571
0,0.18359568235282073
0,0.12465613765715396
0,0.16954783944010737
0,0.10976134273713531
0,0.06777262712243994
0,0.15609932713539576
1,0.27733893462263004
0,0.19012157631236143
0,0.10777525462767376
0,0.10292442898148127
0,0.28341871845188904
0,0.3490819307235923
0,0.07122438742651492
0,0.1011380075422229
0,0.36379576149161774
1,0.360269071005516
0,0.12137152781028253
0,0.12156444507972884
0,0.04798801432536961
0,0.24701376338304767
1,0.2305810648584105
0,0.09944443859796728
1,0.4290498560562711
1,0.17802432507884444
0,0.10531656569021515
0,0.06008331171330686
0,0.14263381384948265
0,0.20337470021253765
0,0.1299974435189832
0,0.21453294704039164
0,0.20242441921875787
0,0.14668244994286103
0,0.4386143049528627
0,0.3084394210861782
0,0.07870320763862496
0,0.11042580399792246
0,0.07378961741251724
1,0.2337711301818803
0,0.13547926715676367
0,0.09804580475992149
0,0.10284542536856302
1,0.13117802243267906
0,0.17385916327527928
0,0.4166592862938701
0,0.10074689853658263
0,0.15237224517136036
0,0.2725886670069082
0,0.10521749339680272
0,0.04593400273221302
1,0.4077296350494252
0,0.06410263687213309
1,0.2921148041326315
0,0.03360659826283023
0,0.36219381176048665
0,0.1615874717116778
1,0.2997784236142386
1,0.2046403788440019
0,0.07463431824205206
1,0.14717197283003167
0,0.08950103611428191
0,0.0782358562483395
0,0.23305274479104554
1,0.30259654913899997
0,0.3296724611016076
0,0.10512283189336018
0,0.05935969132803438
0,0.2609509879227474
0,0.3349219942200861
0,0.3379590455120134
0,0.20660345375429498
1,0.27127965202897397
0,0.21549326670370955
0,0.20317076353885033
0,0.1426139437740918
0,0.10114169561103498
0,0.11508474335893133
0,0.23216575135409054
1,0.3027144369031921
1,0.26190222084768366
0,0.1120571510497825
0,0.14546370119135119
1,0.36986160173552735
0,0.050490824298119345
0,0.20781125752874566
0,0.0702026608743327
1,0.09536317084511682
0,0.06348200451031781
1,0.33165517080659007
0,0.13253375547416532
0,0.17724957519618004
0,0.10553137931338932
0,0.3001477575073977
0,0.32748808489815084
0,0.15945378759745776
0,0.12435637532829474
1,0.07385100934136608
0,0.13445687948211688
0,0.19778661998356853
0,0.15421386977178236
0,0.20304318740611987
0,0.056167859050333765
0,0.29204588985093893
1,0.3348481330818983
0,0.14112894482730853
