Y_true,Y_predict_AdaBoost
0,[0.44754863]
0,[0.2270106]
0,[0.11365137]
0,[0.3645985]
0,[0.6165985]
0,[0.07677753]
0,[0.27637014]
0,[0.15418033]
0,[0.14221475]
0,[0.04625709]
0,[0.4747114]
1,[0.35729447]
0,[0.02388989]
0,[0.45733836]
0,[0.11505785]
0,[0.02696167]
0,[0.3814505]
0,[0.07130808]
0,[0.11940468]
0,[0.2010587]
0,[0.06312214]
0,[0.4324987]
0,[0.14997023]
0,[0.36858118]
1,[0.60795426]
0,[0.1194279]
0,[0.62837046]
0,[0.59395677]
0,[0.21871723]
0,[0.167955]
0,[0.45771116]
0,[0.29564828]
0,[0.3441813]
0,[0.19243021]
1,[0.3480534]
0,[0.20755197]
0,[0.07144373]
1,[0.17564142]
0,[0.41807657]
0,[0.22311148]
0,[0.08017037]
0,[0.12590411]
0,[0.08592428]
0,[0.18943945]
0,[0.1884811]
0,[0.05310885]
0,[0.10659617]
0,[0.2333053]
0,[0.10298604]
1,[0.09657361]
0,[0.2939502]
0,[0.16101448]
0,[0.09084491]
0,[0.61464465]
0,[0.0445646]
1,[0.09440791]
0,[0.10558111]
0,[0.59261906]
0,[0.15067248]
1,[0.44447213]
0,[0.57642055]
1,[0.6291131]
0,[0.02766756]
0,[0.13497546]
0,[0.5224147]
1,[0.08764665]
1,[0.3676844]
0,[0.64049953]
1,[0.08636499]
0,[0.07448676]
0,[0.0755761]
0,[0.5413775]
0,[0.08460394]
0,[0.16779447]
1,[0.30216083]
0,[0.6425931]
0,[0.19019046]
0,[0.23053196]
0,[0.64255893]
0,[0.1839002]
0,[0.0864057]
1,[0.16765743]
0,[0.63357216]
0,[0.06870982]
0,[0.12963702]
0,[0.24990484]
1,[0.39889398]
0,[0.3656031]
0,[0.15424086]
0,[0.5200359]
0,[0.08224893]
0,[0.5133384]
0,[0.44486082]
0,[0.6325882]
1,[0.03705506]
1,[0.29781237]
0,[0.16771553]
0,[0.23955567]
1,[0.22437017]
0,[0.06624279]
0,[0.64405465]
0,[0.51250637]
1,[0.27323484]
0,[0.12895262]
1,[0.27947816]
0,[0.07542352]
0,[0.21666342]
0,[0.08466278]
0,[0.1665176]
0,[0.44402748]
0,[0.4196666]
1,[0.09251421]
1,[0.02329801]
0,[0.6421187]
0,[0.10688285]
0,[0.31397575]
0,[0.06050238]
1,[0.09264044]
0,[0.19700764]
0,[0.6126267]
0,[0.22947617]
0,[0.4283008]
1,[0.18523395]
0,[0.08314246]
0,[0.15240552]
0,[0.48231813]
0,[0.32375437]
0,[0.24495865]
1,[0.08085221]
0,[0.44027892]
0,[0.05608508]
0,[0.08583859]
0,[0.03300576]
0,[0.24716005]
0,[0.27992833]
0,[0.6134025]
1,[0.3853605]
1,[0.01680271]
1,[0.37883854]
0,[0.06592318]
0,[0.2258942]
0,[0.12647682]
0,[0.08091869]
0,[0.09224269]
1,[0.4376501]
0,[0.3576539]
1,[0.6030782]
0,[0.1936965]
0,[0.5666253]
0,[0.03479567]
0,[0.02837764]
0,[0.30089623]
1,[0.32273683]
0,[0.08680145]
0,[0.20861696]
0,[0.02707332]
0,[0.2371958]
0,[0.17357664]
0,[0.1458588]
0,[0.33146682]
1,[0.0847352]
0,[0.25649083]
1,[0.26187712]
0,[0.57094455]
0,[0.29571867]
1,[0.18008067]
0,[0.18026176]
0,[0.10783307]
0,[0.5156642]
0,[0.02391071]
0,[0.6434478]
0,[0.06500378]
0,[0.19071251]
1,[0.2559245]
0,[0.22933233]
0,[0.1301011]
0,[0.6379881]
0,[0.17695558]
1,[0.6204636]
0,[0.25809348]
1,[0.15806092]
0,[0.09215921]
0,[0.04963934]
0,[0.05773579]
0,[0.27522337]
0,[0.19942662]
1,[0.24161369]
0,[0.11643092]
0,[0.04440587]
1,[0.6367825]
0,[0.03643615]
0,[0.13221903]
0,[0.6330432]
0,[0.05360264]
1,[0.41006133]
0,[0.1307613]
1,[0.3078962]
0,[0.04720476]
0,[0.18189362]
0,[0.05801451]
0,[0.13048016]
0,[0.6319798]
0,[0.49461675]
0,[0.15747772]
1,[0.35329267]
0,[0.48844436]
1,[0.28447062]
0,[0.08599077]
0,[0.47325101]
0,[0.1395769]
0,[0.09745123]
0,[0.10452393]
0,[0.31684953]
0,[0.5764968]
0,[0.25883412]
0,[0.03172629]
0,[0.63848937]
1,[0.10143345]
0,[0.3236429]
0,[0.07138861]
0,[0.02057005]
0,[0.30706337]
0,[0.08524846]
0,[0.1894891]
0,[0.6322385]
0,[0.19201688]
0,[0.4212763]
0,[0.48688987]
1,[0.21453461]
0,[0.10005297]
0,[0.56696945]
1,[0.18639696]
0,[0.5291559]
0,[0.258195]
0,[0.0898132]
1,[0.13350703]
1,[0.63735133]
1,[0.26173034]
1,[0.64028484]
0,[0.1296143]
0,[0.07824112]
0,[0.14875653]
0,[0.06874357]
1,[0.02241849]
0,[0.38829297]
0,[0.64150566]
0,[0.3545726]
0,[0.41578323]
0,[0.04959138]
0,[0.25974935]
0,[0.57391757]
1,[0.27012438]
0,[0.36622947]
0,[0.29522353]
1,[0.12405816]
0,[0.16076745]
0,[0.5052607]
0,[0.302923]
0,[0.6045189]
0,[0.25429624]
0,[0.6173733]
0,[0.1703653]
0,[0.55100507]
0,[0.1283089]
0,[0.6366035]
1,[0.63866687]
0,[0.23671634]
0,[0.07182246]
0,[0.24414183]
0,[0.23522598]
1,[0.43254384]
0,[0.60974634]
0,[0.24076]
0,[0.14689365]
0,[0.1246957]
0,[0.05475954]
0,[0.4434373]
0,[0.05415559]
0,[0.13128379]
0,[0.34943315]
0,[0.5465515]
0,[0.16415173]
0,[0.32775027]
0,[0.60798365]
0,[0.1031314]
0,[0.07091829]
0,[0.464072]
0,[0.5546268]
1,[0.2331619]
0,[0.31042457]
0,[0.29774398]
0,[0.39272878]
0,[0.6328685]
0,[0.3211465]
0,[0.15250446]
0,[0.1554365]
0,[0.2455724]
0,[0.11084358]
0,[0.23231623]
0,[0.38967603]
0,[0.02638306]
0,[0.15854354]
0,[0.11655419]
0,[0.08448931]
0,[0.6390335]
0,[0.5071673]
0,[0.40516308]
0,[0.4361054]
0,[0.07812737]
0,[0.24385653]
0,[0.11515033]
0,[0.07174627]
0,[0.13234626]
0,[0.15378132]
0,[0.01704632]
0,[0.12208687]
0,[0.09850004]
0,[0.1375704]
0,[0.08452422]
0,[0.24513508]
0,[0.02904863]
1,[0.04701088]
0,[0.20253646]
0,[0.6306062]
0,[0.0565449]
0,[0.0910161]
0,[0.0343503]
0,[0.364398]
0,[0.05271746]
0,[0.08302988]
0,[0.10325529]
1,[0.642094]
0,[0.17104551]
1,[0.27244055]
0,[0.03365408]
1,[0.12033666]
0,[0.21226731]
0,[0.02608759]
0,[0.11722339]
1,[0.08638506]
0,[0.22746532]
1,[0.11466222]
0,[0.19359078]
1,[0.04318819]
0,[0.4110081]
0,[0.6172687]
0,[0.13559239]
0,[0.63092154]
1,[0.37072206]
0,[0.21805874]
0,[0.3797115]
0,[0.19327301]
0,[0.14320305]
0,[0.1359296]
1,[0.64270324]
1,[0.26601222]
0,[0.13596842]
0,[0.54690653]
0,[0.63930583]
0,[0.58882153]
0,[0.19420516]
0,[0.04779882]
1,[0.5097502]
0,[0.26264098]
0,[0.5761711]
0,[0.09650954]
1,[0.6401766]
0,[0.558898]
0,[0.20287217]
0,[0.5956548]
0,[0.20390871]
0,[0.03543595]
0,[0.06775028]
1,[0.02431007]
0,[0.5405288]
0,[0.63994974]
1,[0.16621844]
1,[0.23414944]
1,[0.2196614]
1,[0.0188846]
0,[0.03613733]
0,[0.10494351]
1,[0.0498453]
0,[0.14483277]
0,[0.6391028]
0,[0.1028546]
0,[0.6035867]
1,[0.5361911]
0,[0.19694439]
0,[0.11146897]
0,[0.03271836]
0,[0.08112515]
0,[0.6339962]
0,[0.1436232]
1,[0.18227132]
1,[0.1576862]
1,[0.6210134]
0,[0.56358874]
0,[0.03251393]
0,[0.49813172]
0,[0.17033596]
0,[0.3914209]
0,[0.22702853]
0,[0.31966582]
0,[0.08623595]
0,[0.07892632]
0,[0.6438457]
0,[0.06617521]
0,[0.37717342]
0,[0.21771334]
1,[0.38439226]
0,[0.03433551]
1,[0.07705494]
0,[0.53669816]
0,[0.22229466]
0,[0.64099795]
0,[0.6233873]
0,[0.557699]
0,[0.5386761]
0,[0.11851195]
0,[0.05781796]
0,[0.11676387]
0,[0.16332772]
0,[0.25241625]
0,[0.34631312]
0,[0.3897657]
0,[0.20876583]
0,[0.59718025]
0,[0.17436168]
0,[0.13861753]
0,[0.5535127]
0,[0.34940314]
0,[0.57213664]
0,[0.43371916]
0,[0.53035814]
0,[0.2094548]
0,[0.6345672]
0,[0.60624886]
1,[0.03501525]
0,[0.64229304]
0,[0.191732]
0,[0.01957229]
1,[0.16451597]
1,[0.17851444]
0,[0.05627017]
0,[0.08645783]
0,[0.11774378]
1,[0.12137322]
1,[0.08695799]
0,[0.42054442]
0,[0.1561059]
1,[0.07423125]
1,[0.5883307]
0,[0.15000091]
0,[0.05727685]
0,[0.1353994]
1,[0.20952824]
0,[0.17141923]
0,[0.22960116]
0,[0.16355862]
0,[0.09274309]
0,[0.11022904]
0,[0.15572812]
0,[0.0548673]
1,[0.1108854]
0,[0.18672]
0,[0.3692669]
0,[0.6410144]
0,[0.04289816]
0,[0.6352277]
0,[0.31074214]
1,[0.15256158]
1,[0.06004016]
0,[0.19499706]
0,[0.02465025]
0,[0.05935106]
0,[0.02111336]
0,[0.12726906]
0,[0.12016961]
0,[0.6396576]
0,[0.15174109]
0,[0.18817037]
0,[0.6415405]
0,[0.24074942]
1,[0.12670456]
0,[0.20272857]
0,[0.3510623]
0,[0.6389606]
0,[0.03803161]
0,[0.300909]
0,[0.54691416]
0,[0.5125918]
0,[0.29594883]
0,[0.24921018]
0,[0.07534439]
0,[0.43292224]
0,[0.2488019]
0,[0.04894484]
0,[0.2320741]
0,[0.0421107]
0,[0.60680294]
0,[0.09227599]
0,[0.21078274]
0,[0.6231668]
0,[0.29913735]
0,[0.06081163]
0,[0.15340915]
0,[0.20004289]
0,[0.04407725]
0,[0.6413145]
0,[0.27515778]
1,[0.04511113]
1,[0.18828185]
1,[0.22847159]
0,[0.17494214]
0,[0.05253431]
1,[0.511186]
1,[0.05852628]
0,[0.25701934]
0,[0.38209832]
0,[0.07669133]
0,[0.19445759]
0,[0.25932938]
0,[0.13654856]
0,[0.62564576]
1,[0.630604]
0,[0.07371975]
0,[0.32409123]
1,[0.12236971]
0,[0.24602892]
1,[0.39595553]
1,[0.3753086]
0,[0.17277755]
0,[0.08559085]
0,[0.05545172]
0,[0.39542866]
0,[0.6225719]
0,[0.12094149]
0,[0.39177632]
0,[0.0442738]
0,[0.1180044]
0,[0.16875021]
0,[0.0736437]
1,[0.32407528]
0,[0.13519925]
0,[0.13775964]
0,[0.14425795]
0,[0.4529848]
0,[0.28078964]
1,[0.13069867]
0,[0.0687381]
0,[0.22375736]
0,[0.18716878]
0,[0.40717492]
0,[0.34470323]
0,[0.27266333]
0,[0.34893748]
0,[0.07182035]
1,[0.14400241]
0,[0.29726824]
1,[0.05562492]
0,[0.19646786]
0,[0.08895341]
0,[0.37164015]
0,[0.42665225]
0,[0.5218933]
0,[0.11383744]
0,[0.05831598]
0,[0.09430105]
0,[0.2304279]
0,[0.5603099]
0,[0.38962436]
0,[0.07041232]
0,[0.13985331]
0,[0.06057402]
1,[0.54653794]
0,[0.05859861]
0,[0.02707111]
0,[0.5257061]
0,[0.40825602]
0,[0.06159879]
1,[0.04837624]
0,[0.0484039]
1,[0.17418866]
1,[0.3013069]
0,[0.20264514]
0,[0.19745554]
0,[0.59823763]
0,[0.07658455]
0,[0.45692125]
0,[0.39557013]
0,[0.5509225]
0,[0.29553965]
0,[0.08528837]
0,[0.0598352]
0,[0.23132232]
1,[0.14102371]
0,[0.2576239]
0,[0.07647772]
0,[0.15562038]
0,[0.08267824]
0,[0.6369916]
1,[0.1461337]
1,[0.02819534]
0,[0.61084425]
0,[0.17556472]
0,[0.29734647]
0,[0.6356097]
0,[0.41481295]
0,[0.03887926]
0,[0.20700105]
1,[0.11160953]
0,[0.6416769]
1,[0.6389449]
0,[0.17829336]
0,[0.08212379]
0,[0.19363786]
0,[0.05005943]
0,[0.3057616]
1,[0.38320932]
0,[0.21289426]
0,[0.60922563]
0,[0.09001104]
1,[0.10923057]
0,[0.30856004]
0,[0.16426641]
1,[0.41666633]
0,[0.22067359]
0,[0.6054655]
0,[0.33175883]
0,[0.20741372]
0,[0.16873156]
0,[0.09246632]
1,[0.04964149]
0,[0.09635362]
0,[0.0380075]
0,[0.03898148]
0,[0.64126056]
0,[0.61549073]
0,[0.12064129]
0,[0.17168291]
0,[0.21318336]
0,[0.196326]
0,[0.08357799]
0,[0.59731203]
0,[0.53910786]
0,[0.09867895]
0,[0.5632364]
0,[0.21919113]
0,[0.3717584]
0,[0.08772556]
0,[0.13800333]
0,[0.37423253]
0,[0.1892994]
0,[0.21203741]
0,[0.17376615]
0,[0.04195067]
0,[0.5045532]
0,[0.6012818]
0,[0.2088699]
0,[0.39471805]
1,[0.25949097]
0,[0.6370172]
1,[0.02925096]
0,[0.17763792]
0,[0.05455461]
0,[0.05740209]
0,[0.2407956]
0,[0.37674275]
1,[0.64354795]
0,[0.15037704]
0,[0.35473052]
0,[0.07321364]
1,[0.6308741]
0,[0.5822882]
0,[0.16942947]
0,[0.09310224]
0,[0.33540148]
0,[0.25477943]
0,[0.54748183]
1,[0.30254856]
0,[0.60547465]
0,[0.6366201]
0,[0.46550176]
0,[0.18203348]
0,[0.45608246]
0,[0.25808212]
0,[0.36388704]
0,[0.08957232]
1,[0.48631123]
0,[0.36469772]
0,[0.38487983]
0,[0.24846436]
0,[0.15930809]
0,[0.61621505]
0,[0.04597574]
0,[0.5932336]
0,[0.2757602]
0,[0.25576472]
0,[0.64030325]
0,[0.12767977]
0,[0.63683784]
0,[0.15505473]
0,[0.12741971]
0,[0.13092645]
0,[0.03950346]
0,[0.4055394]
1,[0.51738393]
0,[0.1341043]
0,[0.6382108]
1,[0.6028106]
0,[0.15823166]
1,[0.25258663]
0,[0.08294505]
1,[0.17581803]
0,[0.41899338]
0,[0.45254806]
0,[0.14522195]
0,[0.61040884]
1,[0.49423876]
0,[0.19128965]
0,[0.32409865]
1,[0.07535357]
1,[0.33397964]
0,[0.5292106]
0,[0.13969871]
1,[0.15013061]
0,[0.05074044]
0,[0.03469094]
1,[0.3933365]
0,[0.20348613]
0,[0.58216107]
0,[0.17748092]
0,[0.5417693]
0,[0.26119533]
0,[0.15618855]
1,[0.29297987]
0,[0.63885975]
0,[0.12902896]
1,[0.21529198]
0,[0.03080281]
0,[0.643366]
1,[0.4054978]
0,[0.64304924]
0,[0.13397124]
0,[0.53774834]
1,[0.562081]
0,[0.30212143]
1,[0.17864929]
1,[0.10616409]
0,[0.23647195]
1,[0.15950802]
0,[0.18527006]
0,[0.15358894]
0,[0.55027586]
0,[0.1133694]
0,[0.18190558]
0,[0.06796704]
0,[0.56279534]
1,[0.20017622]
0,[0.10136448]
0,[0.07304282]
0,[0.04274762]
1,[0.3949638]
0,[0.17051189]
0,[0.5794336]
0,[0.21672255]
0,[0.08094919]
0,[0.27255085]
0,[0.5797049]
0,[0.03358454]
0,[0.0464703]
0,[0.32325515]
0,[0.12374345]
0,[0.10925525]
1,[0.42503154]
0,[0.1328651]
0,[0.1999194]
0,[0.16752446]
0,[0.170599]
1,[0.19966602]
0,[0.10446557]
1,[0.50807285]
0,[0.51948726]
0,[0.19386467]
0,[0.16520752]
0,[0.20223837]
0,[0.27287546]
0,[0.16112402]
0,[0.11192299]
0,[0.2720693]
0,[0.09149722]
1,[0.03645539]
