Y_true,Y_predict_NB
0,0.6584374146003207
0,0.009493992443603326
0,0.06437724114029302
0,0.3576617399899409
0,0.844250789280956
0,0.8536545343915743
1,0.632261498500457
1,0.7209616919475944
0,0.38735373922365673
0,0.04273219558815088
0,0.8585350459372949
1,0.00024199834731130187
0,0.26880421036737207
0,0.5834579223853977
1,0.9559259876769036
0,0.009354308806135329
0,0.9505298573607054
1,0.9913113149218558
0,0.998930369809982
0,0.3627956382673227
0,1.3892546806057218e-07
0,0.0021224091395770487
0,0.9938226628736785
0,0.12806577068666358
0,0.9998118013043725
0,0.9990674385292275
0,0.017960639354777524
0,0.6202182224491926
0,0.5031381304384852
0,0.957339986679044
0,0.9834967653696478
0,0.025002844493871683
1,0.00930067349346064
0,0.9470710258117887
0,0.0238918611647633
0,0.9897576289211883
0,2.1549086742727797e-05
1,0.569689329506324
0,0.0029379159352020253
0,0.0005940423102084637
0,0.0787532518962705
0,0.06472353553135651
0,0.8583401820242548
0,0.736365412478128
0,0.09591628518350023
0,0.8715563818203378
0,0.13817458303121324
0,0.009593250982984587
1,0.9992863645293414
1,0.9907318413262947
0,0.9982794708718546
0,0.010130611871136556
0,0.8141944124776801
0,0.00397777395484896
0,0.0036008379000712896
0,0.0035306748779504174
1,0.5945008705581483
0,0.7924073148203419
0,0.9934074726880108
0,0.002311791676820371
0,0.0226748673966637
1,0.9975697500917207
1,0.4221165987323296
0,0.9831552672464043
0,0.012527026819345031
0,0.9958369371441865
0,0.6644526829824171
0,0.9747422548850766
0,0.00621617122092964
0,0.3454334292675475
0,0.18494215875679434
0,0.39173675489927007
0,0.9599260544410433
0,0.007273004646295108
0,0.09791624898880544
1,0.27511384074452827
0,0.9980390541797478
0,0.8095371988148009
1,0.15701962190796365
0,0.0028421387388730453
0,0.9680554878396596
0,0.9428353769403315
0,0.04910272530496508
1,0.8922683464031247
0,2.877211042268675e-06
0,1.0373953700936009e-05
0,0.17236312931826622
0,0.9854498953383972
0,0.9697625416009763
0,0.0008705081622312182
0,0.2201940865324217
0,0.06035028729491162
0,0.001982523573912786
0,2.5674468779944535e-05
0,0.0028608335741547495
0,0.02292356536547582
0,0.8393856332608163
0,2.9943218947913895e-06
0,0.7474576678957958
0,0.016444592469783408
0,0.9916740411912824
0,0.9895563227053994
0,0.012926343796819027
0,0.8609866006970041
0,0.9827878658791567
1,0.5415137996919027
0,0.9671813837876512
0,0.8566192947609694
0,0.3887912768895313
0,0.10108070453303528
0,0.13121690012898782
1,0.15091514759705077
0,0.9998694512108695
0,6.865125756988203e-06
0,0.012084791559434942
0,0.02043492505358513
0,0.00044141939607358026
0,0.9946058980265094
0,0.41093166213224896
0,0.002561479551904952
0,0.9413220644573298
0,0.12314201884268329
0,0.9903570359255085
0,0.0001986976269346989
0,0.9927783307173291
1,0.02960185137918703
0,0.00037290335875973156
0,0.00433033430441622
0,0.018480643377380042
1,0.03858392081296076
1,0.011636318269960958
0,0.9510120330971558
0,0.5897470558201771
0,0.9125136917434606
0,0.00850239920425458
0,0.5047495148052985
0,0.9869991099760946
0,0.07657647263579333
0,0.004112745071796446
0,0.8667383119542738
0,0.17922177471377534
1,0.5623629191958526
0,0.8100283886199723
0,0.615534477777837
1,0.8893754862621067
0,0.010229617020518205
1,0.9864190300349964
0,0.9879245669826857
0,0.0241740303346943
0,0.033995625100741694
0,0.810147484423519
0,0.9562200714146002
1,0.5812834418670035
0,0.6070081171148327
0,4.347702648511051e-05
0,0.8785471759118318
0,1.289077291660003e-05
1,0.8457401638831669
0,0.5661029665650334
1,0.13603158281439692
0,0.8176237504706659
0,0.07665777448254085
0,0.9444948950816044
0,2.128375479181739e-06
0,0.9968756871751777
0,1.8847005605274892e-05
0,0.9571021710500289
0,2.507601100827051e-05
0,0.0676069398692372
0,2.83473101514511e-05
0,0.013088324759443139
0,0.63796313102881
1,0.02594261145446721
0,0.06069251958834017
1,0.9994309440306329
1,0.7118979271039747
0,2.8597638047900316e-06
1,0.9508671552155584
0,0.00031450594952893386
0,0.053184211131053837
0,0.0036184410560805764
0,0.9692936203084237
0,0.018196324562093386
0,0.6982168549564005
0,0.9998523260241025
0,0.0003219707928797824
0,0.0030283315804010913
0,0.007969513207670833
1,0.11424865931673861
0,0.9612683514447937
1,0.6699090893486261
0,0.03290210390982528
0,0.9832636008894176
1,0.9954802580880707
0,0.14468930895422852
1,0.9932043144747453
1,0.1582903759039283
0,0.03926382333596556
0,0.029672657105335593
0,0.7654182168401934
0,0.0005739275321703175
0,0.0026899824907814537
0,0.007372560091634283
0,0.884649838531156
0,0.9878133763748294
0,0.5254812677168017
0,0.0009956332124520372
0,0.42387234003715074
1,0.6498302592231177
0,0.002215092537218658
0,0.2968048208605388
0,0.024910603942255267
0,0.12045754478710595
0,0.0005761711429170608
0,0.9900623516683715
0,0.3446497596680538
0,0.0008197621085261736
1,0.891230718150641
0,0.011274581993433806
0,2.7109596970570356e-05
0,0.6533979448591112
0,0.0041921919581289725
0,0.005242080178180805
0,0.1240240352537376
0,0.0028653088689534405
0,0.06714522068455915
0,0.26934468969312697
0,0.8120383338635865
1,0.9999496926845454
0,0.03276224838671502
0,0.8225076877314952
1,0.9766270406357176
0,0.06356066144004267
0,0.3025205003015304
1,0.9929325200036231
0,0.8192224361459207
0,0.6177683096374967
0,0.8974916365008033
0,0.2874724536001058
1,0.6666548056243914
0,0.004302645947415288
0,0.0033687627020106757
0,0.42554673735517107
0,0.38183115668728046
0,0.0014891201090357269
0,0.15620183116359054
0,0.09121674187581183
0,0.9582549200453686
0,0.24198809055246528
0,0.002835760988404086
0,0.3484740546317007
0,0.0009956404281131115
0,0.002057191913424965
0,0.0454948366729897
0,0.09278280856460978
0,0.7960625935616262
0,0.9259777370076722
0,0.9720376012293357
0,1.725186875760271e-05
0,0.4992682032181708
0,0.008967255571857274
1,0.5025615940030728
0,0.9614099111634696
1,0.7550304964707673
1,0.9755802220945243
1,0.8797038735663927
0,0.00104295532276179
0,0.24561128210289704
1,0.2519779207931492
1,0.0003977481209589562
1,0.9825434588063269
0,0.9297680723261467
0,0.0006143672037485305
0,0.3602512397444236
0,0.07215812459204603
0,0.6676169035113605
0,0.6414265287864862
0,0.09177425907093936
0,0.5534011292511568
0,0.9998876229330284
0,0.6587783057693591
0,0.4526650080980743
1,0.9995384657133726
0,0.24654461066896027
0,0.00043504779594816863
0,0.17686434386697186
0,0.9998054144152785
0,0.0002978490433181048
0,0.14724007361025637
0,0.01736923475542516
0,0.11448652945566384
1,0.7993161134881485
0,0.3400389699571599
1,0.9952559069657089
0,0.3099264871438728
1,0.8386623738467829
0,0.7235392117486295
0,0.9319603642174055
0,2.4534189748082866e-05
0,0.28864226373153673
0,0.0032678633571530144
0,0.9930388987925284
0,0.9713277962707367
0,0.000319722792429922
1,0.9999908347427545
1,0.9999421477095137
0,0.6325673597964616
0,0.004407818990500754
0,0.18829925385017485
0,0.005057962406040872
0,0.0006272021661299327
0,0.15696991149061174
0,0.44471326177038106
0,0.5447850893631748
0,0.1515592913637559
0,0.009226398172711833
0,0.027886390250741296
1,0.9998788966008311
0,0.26307906223627814
0,0.11182651850719337
1,0.00022284631768875357
0,0.33613607374235943
0,0.9368840392307982
0,0.6381656787151122
0,0.46610540098249403
0,0.9272617501729642
0,0.09897069074359097
0,0.685968198479111
0,0.00018963003951619995
0,0.42385764853611857
0,0.02392724563051441
0,0.4891973631939802
0,2.771560670022268e-05
0,0.6989462908766373
0,0.2433960999679233
0,0.02311392768611165
0,0.0003213415426677049
0,0.051629016671817095
1,0.21094400346758538
1,0.9478868491714959
0,0.5515388296668793
0,0.00010523854757440892
1,0.8488510822207526
0,0.00032438308605986884
0,0.31669056665681433
0,5.811417711473261e-06
0,0.015571894799050646
1,0.16615876624698564
0,0.8386008660592608
1,0.41228314149643724
0,0.8267604999145267
0,0.9488707381423559
1,0.0319342312322171
1,0.013962042170081155
0,0.004650259367004125
0,0.017454732546314453
0,0.04705639595136497
0,0.01036886313396
0,0.0036338837556183683
0,0.20894793122740649
0,0.32414610627407764
0,0.1540437203509827
0,0.09875743287858917
0,0.777231292238967
0,0.005105007779686952
0,0.0035780322100482445
0,0.12402741141149158
1,0.17787612066566552
0,0.0019446990114862248
1,0.03290350033672528
0,0.6569575183722984
1,1.5945684383170002e-05
1,0.9965637807586034
0,0.005582881195193562
0,0.9999696083507784
0,0.04539902245510348
1,0.5000250856014022
0,0.7868555702967194
0,0.1839036212822568
0,0.003850899661019771
0,0.9886029220548178
0,0.10370956852961336
1,0.9534534662768005
0,0.8731820237151638
0,0.017706007379079864
0,5.158824536034136e-05
0,0.0001685048760388805
0,8.285692145804076e-05
0,0.007198509682887226
0,0.3531994105214751
1,0.7479027076573171
0,7.064022294395602e-05
0,0.000521422228247209
0,0.675934496097022
0,0.003565441915935995
0,0.9384745865788864
0,0.9990220343090295
0,0.010341272457102257
0,0.09063851511890195
0,0.04837215212520072
0,0.1782781929870314
0,3.767499058996114e-05
0,0.9852496990221726
0,0.0008998471144820532
0,0.007840294334630137
0,0.12303978260888725
1,0.6551661400609429
0,0.0031712761002908782
0,0.14361453620356726
0,0.9774202559012352
0,0.9084107469643945
0,0.007077043268032914
0,0.8737627701451905
0,0.24229666757627252
0,0.003080886408894204
0,0.07113881736420262
0,0.3474313333528834
0,0.31218588953000803
0,0.000131318045780799
0,0.0016613087660788826
1,0.9824267409859482
1,0.3704385483787615
1,0.974192593254835
1,0.7624426975991242
0,0.00039794410919174105
0,0.9953091923140469
0,0.005761773842987665
1,0.8860134284332744
1,0.9897984725320437
0,0.002953585851188214
0,0.9658018230690705
1,0.9226780888250886
1,0.7838886573908471
0,0.007141147017225241
1,0.8555126210375167
0,0.057167287793140675
1,0.9626650736998766
0,0.4022911939037836
0,0.02588449094575159
0,0.001470271666476104
0,0.7578307930660496
1,0.9163051056735972
1,0.9914114846173805
0,0.0886074222947998
0,0.11785934546177126
1,0.05149364889319092
0,0.0261888374245324
0,1.1274217942925806e-05
0,0.03048208607088666
0,0.9992808781971837
0,0.9305238440666992
0,0.8569544061570128
1,0.01586632060290709
0,0.6487405708949042
0,0.9862461172456198
0,0.031383830186038596
0,0.13201695997975418
1,0.9938088615045289
0,0.3229094957309565
0,0.8936843581803877
0,0.9680789350877217
1,0.23483655220646127
1,0.6161638974506404
0,0.013734739780866274
0,0.7573393324851578
1,0.0002891579830128764
1,0.9971769814589669
0,0.6922443971106187
1,0.999372232506463
1,0.9999715857881207
0,0.23053647523671475
1,0.0003160917624052407
0,0.04295641047045153
0,0.1565238227153431
0,0.9529880057884773
1,0.8140502245919187
1,0.1320988312461291
0,0.6079750504748719
0,0.05040709857456426
0,0.04093315516909898
1,0.9927762341710252
1,0.0007102345832157417
0,0.029424578545580022
0,0.6809780029694081
0,0.9892539401597247
0,0.14091128690748667
0,0.3779336471622885
0,0.9702565050778112
0,0.00033733913086570237
0,0.23039040920499754
0,0.6138219973217437
0,0.9855032461993473
0,0.6995112313348917
1,0.9826415737271064
0,0.09892157240973845
0,0.03525453943831236
0,0.7649658525361832
0,0.5137144992807107
1,0.014744613520539306
0,0.034187719566268135
0,0.9647363821969586
0,0.0034813309291950355
0,0.0436576368561698
0,0.5113007741932808
0,0.0013168754163329621
0,0.21267763809644166
0,0.07737641675769183
0,0.05344951491326436
0,0.9996383893850211
1,0.980672775199565
1,0.08472815758685254
0,0.6817579613755275
0,0.025367468177588243
0,0.32428435390922145
0,0.027889402297098798
0,0.2714463130272164
0,0.3530162322389197
0,0.6043715453637494
0,0.0005205173868655766
0,0.18791623246367267
0,2.7983275684033256e-05
0,0.08816912874126201
0,4.919921801411305e-06
0,0.5156384473643602
0,0.0006581773972196415
0,1.0207535673181763e-05
0,0.3289924875987896
1,0.9976470907790385
0,1.0994258633724687e-05
1,0.8588129267044634
0,0.1472144458048697
0,0.8988154531527961
0,0.00011761051802127646
0,0.051305436670947925
0,0.060119295388974606
0,0.9956493933066902
0,0.06001401832958927
0,0.6471966447116269
0,0.013748299262274073
0,0.5630609344209467
0,0.12769772444647584
0,4.512306522865012e-06
0,0.008076771358665984
0,0.006190537178381642
0,0.6879536140136597
1,0.17049952295382795
0,0.26612989329578324
0,0.0027659690095325597
0,0.4870846966953412
0,0.9590816562442924
1,0.0005523875579076814
1,0.9565907158742097
1,0.985832655452646
0,0.577777496742596
0,0.9122889615270023
0,0.020974444427417097
0,0.21300425445359736
0,0.010423994771111432
0,0.9998532974596414
0,0.29416998802347977
0,1.2825730390705375e-05
0,0.2027213473606648
0,0.7482888656440779
1,0.9810770773936235
0,0.6496662338262278
0,0.11476408250447101
0,0.43025901786437537
1,0.4899418739192616
1,0.997681944763246
0,0.009303102253638484
1,0.9982418966636604
1,0.9622438888806641
0,1.0873206146484635e-05
0,0.9994330626580683
0,0.01416286434627433
0,0.00018841574631145815
0,0.023675534444594557
0,0.026271383911153103
0,0.6376248940359542
1,0.9170525055809069
1,0.6644109143461486
0,0.8977523621614383
0,0.020948666053729154
0,3.853395955322389e-07
1,0.1586308527570487
1,0.008216332513916057
0,0.0822278229959825
0,0.007233379406355097
1,0.9864190947873234
0,0.42181866313111793
0,0.957128559343333
0,0.13333347136668636
0,7.693958768401766e-05
0,0.20470135755399316
0,0.00020105242166047592
0,0.00023830115882623096
0,0.49627545323253985
0,0.019296881281807957
0,0.06401669721463271
0,0.815031103151018
0,0.7979245176393149
0,0.5469043755443191
0,4.470648358982546e-05
1,0.992300101274675
0,0.0014607817618685773
1,0.8627853526412329
0,0.5675870202533798
0,0.4911336129194304
0,0.0009043116858435112
0,0.01669330599661609
0,0.8494262186704207
1,0.02992966780670989
0,0.5181983830720102
0,0.02669975285377449
0,0.0022337341122416433
0,0.0008544891495587501
0,0.04667524725314341
0,0.0011722670416119147
0,0.3264867363210076
0,0.9807860503036746
0,0.5972453123175577
0,0.7918815009406284
0,0.9057186169029006
0,0.010439238415386846
0,0.0009813848221891402
0,0.1756974416809706
0,0.13737137032244787
0,0.09599779098237989
0,0.9330774766856949
0,0.9863169831154415
0,0.8135307914940778
0,0.9404091502942176
0,0.04456572511988369
1,0.0004499190085043989
1,0.9960621006047403
0,0.8147938202140348
0,0.26971474003733986
0,0.9780609911568344
0,0.3108369843464916
1,0.81056174066186
0,0.9893397534287259
1,0.9279917136174394
0,0.061748260627796155
0,0.9996724868598914
0,0.0002295424533539312
0,2.4240949626220976e-05
0,0.17916390320710493
0,0.12779983782952034
0,0.00013376055394224507
0,0.006398870568284129
0,0.5701905960779711
0,0.3224559188345182
0,3.780883826206193e-05
0,0.10132679119229135
0,0.3813096313644567
0,0.002194535270335963
1,0.958726572573723
0,0.022024058581274448
0,0.0029876998458127696
1,0.729724121771424
0,0.3746681730081302
1,0.004160384510330888
0,0.8233600265992165
0,0.030125291213324957
0,0.12210254884360343
0,0.0005060723764735571
0,0.10580176507045608
0,0.0005999813798915854
0,0.1847972132420423
0,0.5419825602531474
0,0.9783047694545285
1,0.9996209046952735
0,0.2067349526803933
1,0.9219376345254461
0,0.7811072144012933
0,0.0004968931942605467
1,0.01477457599282601
0,0.24527227596456883
0,0.00024387617100859072
0,0.013745781130457201
0,0.00016700458735621177
0,0.16548153460098566
0,0.043380435241609845
1,0.9984689157013237
0,0.00320974339356542
0,0.22217905814359162
0,0.9992222983850141
0,0.9654300482983373
0,0.3552710238436037
0,0.023806913772041586
0,0.6018322862602995
0,0.9989664880872268
0,0.016883553372188383
0,0.793500558084679
0,0.9907817372878361
0,0.006931038078502776
0,0.1318306317432774
0,0.5903090284553562
0,0.035053203105594254
0,0.12949473863509967
0,0.36982001517520063
0,0.06355285068353937
0,0.0953656373504839
1,5.929447591147481e-05
0,0.9959985951830986
0,0.06171645486656716
0,0.488303125401889
0,0.9985369710616046
1,0.9730476456123505
0,0.00041612855659030074
1,0.21903900853115146
0,0.8092858111420023
0,0.0019247608683124042
0,0.985854694523364
0,0.07476222708492158
0,0.0004382881434106394
0,0.004800296157246435
1,0.6962342055172339
0,0.31943665725700254
0,0.24924682359092917
1,0.9551891925670798
0,0.2569611438557667
0,0.7169248907792203
0,0.9625969057285384
0,0.10212637925599807
0,0.7807262270242324
1,0.5495933145929883
0,0.00032932926178346394
1,0.998448848985083
0,0.8806098326981948
0,0.000506038891741674
0,0.8918235379614914
0,0.3674994739501422
0,0.3587533083323546
0,0.9011972419189572
0,0.8082643261548099
0,0.004633014191323582
0,0.002014885954239447
0,0.1424323668103386
0,0.039995535406007275
1,0.9983523800753802
0,0.04330423746351317
1,0.9816087332458518
0,0.0021569921034857538
0,0.11463426237846755
0,0.1620881239358217
0,0.025539180320904912
0,0.7212176967925635
0,0.26068761144037117
0,0.8774061247215273
0,0.16210108872453632
1,0.36686584812047823
0,0.8628197756852732
0,0.0031383456175242902
0,0.12030388782468851
0,0.012876517134581156
0,0.6942427023201114
0,0.21242437870019054
0,0.01820702543910761
0,0.34697638539401515
0,0.6769291714661428
0,0.000559850717802119
0,0.4123664132548616
1,0.8474121258238836
0,0.0041232769144413555
0,0.037963675211768924
0,0.005658179030045639
0,0.21793699590525684
0,0.9393788845027697
0,0.9197806291174353
1,0.4051034820626543
0,0.020576469446361115
0,0.00043205571748008694
0,0.13484467969711111
0,0.984926780498804
0,0.9725627449092092
0,0.04428789875478205
0,0.5247825721676597
0,0.0009052557925470653
0,0.7775991200103173
0,0.024219501653653212
1,0.046193469133056664
0,0.24401060519672044
1,0.995358302850157
0,0.14573056816589233
0,0.029890802707539164
1,0.5187228052280404
0,0.8535655525336585
0,0.6755373865795544
0,0.012801675919262534
0,0.8625257834591459
0,0.9851715276577855
0,0.0002798710788451535
0,0.08731800253716418
1,0.4564823235740925
1,0.9653886362221263
0,0.6626609575008697
1,0.0547612210501605
0,0.0026369102672069975
0,0.04883266195649261
0,0.07544428016719087
0,0.9500032994045551
0,0.40052278231053356
0,0.018233995165796497
0,0.05564089718875652
0,0.9433340315741682
0,0.25777223238393393
0,0.00031034299697736543
0,0.7547933604350702
1,0.02289438166429037
1,0.9110935897387369
0,0.553174895569662
0,0.4994823351917052
0,0.023970119055450587
0,0.9492200613027155
1,0.005265314779685068
0,0.9996595442378986
0,0.9992997190910211
0,0.08936260928715965
0,0.0002695657074286716
0,0.02321403809570596
0,0.6306516505073081
0,0.9712225077204784
0,0.8365110999128471
0,0.43268219183709006
0,0.9983727042512794
0,0.67395205877779
0,1.9186885207546484e-05
0,0.192797639386537
0,0.29707231157880504
1,0.002363231640346445
0,0.3589992872214859
0,0.5476121697078646
0,0.9824226870395844
0,0.2769245963579672
1,0.43974598343137045
0,4.5856235114353174e-05
0,0.6343086171333636
1,0.09742874429084147
0,0.002091626719483833
0,0.002957112992831668
1,0.9835798419790731
1,0.988516797615306
0,0.9913676738684757
1,0.020423644751952734
0,0.018279880493691187
0,0.6784575650672348
0,0.03141219155938377
0,0.9846543163907051
0,0.40000176821761485
0,0.00014587541156184687
0,0.9889170139301999
0,0.4138994109774637
0,0.46861134160891255
0,0.042339215458397125
0,0.09339563421686105
0,0.2139214148020368
1,0.8114162670692036
0,0.46524629483171115
0,0.6627518359879151
0,0.010131104523754538
0,0.997431592567721
0,0.9989466887431938
0,0.5558879073285284
1,0.7995231159679573
0,0.29459375992878717
1,0.9781382542877524
0,0.00021146327538373676
0,0.3319655769193533
0,0.005077285806508667
0,0.08373792216019288
0,0.027091877702627297
0,0.9956042091487786
1,0.9867364383191525
0,0.038527035924290125
0,0.8345034733968002
0,0.1693464039384133
1,0.9967543014753641
0,0.7676671113176031
0,0.01569311630856382
0,0.13122952998862794
0,0.5301040433129425
0,0.5448809383411767
0,0.6789038775268986
0,0.953138453933221
1,0.7858286061501373
0,0.99753121352925
0,0.9659030137239815
1,0.38000750820894985
0,0.5924042717650723
0,0.5034428915965621
0,0.322558399956678
0,0.0007415376358970579
1,0.8309025993300022
0,0.9205059305920624
0,0.8211155206165444
0,0.8740207605990583
0,0.2874348135594706
0,0.4406374357384503
0,0.004767030001667554
1,0.5612732035071167
0,0.23342957488133045
0,0.006649622733953519
0,0.9983706562958347
0,0.0034247833378346624
0,0.8996653623543489
0,5.6216285388814314e-06
0,0.006830030419146164
0,0.30647490644231484
0,0.0034730399654652197
0,0.9524411932452505
1,0.9944261931044194
0,0.4138495254267097
1,0.9948574545322212
0,0.5124564079454432
0,0.01468946164060156
0,0.5267075517295415
0,0.2640042807872669
0,0.9782516246667572
0,0.9196853248368926
0,0.9963394681734342
1,0.10264022230905817
1,0.9959177323964683
0,0.8444922171460317
1,0.3680910909042389
0,0.08390657830231452
0,0.01373132703250745
0,0.12376557759643356
0,0.9691560217656567
0,0.061106128476014494
0,0.31783027893065985
0,0.00027602152618916667
0,0.09751129428248294
0,0.9705862382492279
0,0.7981888377043294
0,0.8753802240305649
0,0.12027275200606571
0,0.4633788558845885
0,0.05177051544058698
0,0.324462176133169
0,0.034642772671084836
1,0.9698958025352602
1,0.0467573119998528
0,0.005853577900341561
0,0.016133672276740268
0,0.86193312714524
1,0.8964454576251176
1,0.9998452422290928
0,0.13005586667873778
0,0.18431267220762662
0,0.9996146050075828
0,0.9180392172837548
0,0.08254979077538738
0,8.50884388583941e-06
0,0.08820505683438529
0,0.5089960139281987
1,0.8551806245247955
0,0.49272217494727655
0,0.898037752320023
1,0.726886190982099
0,0.20019267398393042
0,0.00016011288287054866
1,0.49925349730114327
0,0.3359994634912407
0,0.2911603372673661
0,0.027472391242282467
0,0.0015311913411538937
0,0.9645056776175402
0,0.07482234999898021
0,0.9754690366635832
0,1.207115688449982e-05
0,0.03195306328714181
1,0.23337256232271447
1,0.9673319073884558
0,0.011496040461006517
0,0.001540983385078714
0,0.0005184170372927475
0,8.695381549415614e-05
0,0.24887377466851915
1,0.9200045687791235
0,0.3367768488469325
0,0.3536378816421334
0,0.8828790999888433
0,0.5025887875178245
0,0.5311333824365423
0,0.08736342641842698
0,0.9272572225636144
1,0.7797053955701209
1,0.8900738993299686
1,0.983889584582557
0,0.0013684377548218404
1,0.859549092700758
0,0.8700454497406328
0,0.2693480706439462
1,0.9545658852068509
0,0.08196518865438003
0,0.0006958104923900456
0,0.8309025993300022
1,0.016874232602295328
0,0.8559043170854772
0,0.002874495417398498
1,0.0004941409360705852
1,0.6854060869136654
0,0.9999093875626207
1,0.977304676291393
0,4.938696124663283e-05
0,0.05618695977613326
0,0.0025924805733097975
0,0.01910516161248539
0,0.10901822898722696
0,0.8838018813982026
0,8.761479475852462e-05
0,0.5836682985543575
0,0.6009648061964747
0,0.034748186063908316
0,0.6007764342354257
0,0.01131399589056913
0,8.669632724277153e-06
0,0.12443967536623339
1,0.9058315686153826
0,0.010798045846567099
0,0.5597357846850876
0,0.0036882458343949847
0,0.14037719078352923
0,0.9404310478180958
0,5.305397614197637e-05
0,0.0023224238555886747
0,0.8546689224141693
1,0.9995480535626832
0,0.044655483804579635
0,0.16557005923515533
0,2.9700426632276446e-05
0,0.7792664755622769
1,0.40285928667187776
0,2.1932184601766435e-05
1,0.9975482064717573
1,0.8451655345778005
0,0.2560632774160363
0,8.26850793428598e-06
0,0.07068515776038077
0,0.31915982289678424
0,0.06728572175733086
0,0.9700901698630819
0,0.6198414523140313
0,0.02774994893582859
0,0.9990958670482538
0,0.9957897527419317
0,0.0005871876254500113
0,0.00036595897822447294
0,0.00010725688353440329
1,0.6293262486042994
0,0.03377398145710172
0,0.0003008882134219264
0,0.0002793547728650308
1,0.8283820877513444
0,0.7654247574711035
0,0.9952935355508139
0,0.6126468681739491
0,0.7722750461675641
0,0.51746147114585
0,0.017703947212887365
0,0.003367990266500704
1,0.10497680244362201
0,2.3998243643069834e-05
1,0.7533403824371413
0,4.763710733206931e-05
0,0.9931373869647074
0,0.010709302216158205
1,0.9966245716445185
1,0.32936295840764435
0,0.0006119336971926458
1,0.6280558452081688
0,0.003559847725444053
0,0.04048579597249921
0,0.9092375120898749
1,0.47233579771939965
0,0.7699361796604924
0,0.008364653407305665
0,9.697437117769183e-06
0,0.1459535007100245
0,0.8633238534183868
0,0.6880516548474922
0,0.6915238806903079
1,0.7174326810756694
0,0.43511471617308806
0,0.006482941346532007
0,0.5973665769240385
0,0.9540688639618767
0,0.010491389993597531
0,0.02858116092928567
