Y_true,Y_predict_LLR
0,0.34073353322178607
0,0.1492054660411349
0,0.43393104348503597
0,0.7492285844301754
0,0.2528244680667687
0,0.3264155384339978
1,0.2635702488817405
0,0.374112285467966
1,0.42939978185218575
0,0.6242839993802702
1,0.3701921280597245
0,0.32834474431668
0,0.090610824310619
0,0.39245572747366964
0,0.24684205715714128
0,0.5242902768623513
0,0.48015458653509385
1,0.7000268986066488
1,0.5549304962560148
0,0.10262776178923237
0,0.23952166479302714
0,0.8201940998713497
1,0.2747350709866698
0,0.49330471319632346
0,0.4828991795252704
1,0.8034740282090665
0,0.2867463066592962
0,0.7707971007501515
1,0.6423348150454322
0,0.9406739686143007
0,0.6412133982079525
0,0.010290908615077178
0,0.17630203561850796
0,0.7813560366021307
0,0.20535624371602304
0,0.7010574787615176
0,0.881341605221204
0,0.32767174106241426
0,0.1702127573566686
0,0.9142888519878541
0,0.35802477565610663
0,0.5142005943762558
0,0.0911068203433967
1,0.5361561430534739
0,0.41131336796971213
0,0.5389826409072861
0,0.7529545657362063
0,0.22321005512896827
1,0.34857438913467265
0,0.3392256157856883
0,0.18295292804543195
0,0.2785644766640738
0,0.6449981777855177
0,0.6925649704182235
0,0.39393935679591097
0,0.287648052477034
0,0.4978139295720908
0,0.299521273995344
0,0.21708179517665296
1,0.7039938952530761
1,0.4406858314292632
0,0.7667167261490399
0,0.3023334351586087
0,0.2624428296433563
0,0.2584014742782414
0,0.16658464620170468
0,0.06946417122384611
1,0.2654593424944991
0,0.7538006406339627
0,0.8447795468021452
0,0.47849009163207556
0,0.48055816291013387
1,0.7537184583433553
1,0.16103900150586725
0,0.7247839869988648
0,0.2225827221505101
0,0.7065148060356736
0,0.4605316616185006
0,0.6642456811011468
0,0.34975711001505166
0,0.5844807155028087
0,0.6283557361752004
0,0.6021494166693511
0,0.8805738469113604
0,0.42494335122748844
0,0.5405323933215401
1,0.6395550318342215
0,0.8612060730508094
0,0.6025329235562247
1,0.08594407625044348
0,0.1997097085127895
0,0.556530271430115
0,0.7236509366956198
0,0.10876650752929712
1,0.5634865441595257
0,0.10487180071399248
0,0.10165063706231206
0,0.22274384155591395
0,0.49420891993721955
0,0.6760659103882076
0,0.1518626183144429
0,0.15467109194299986
0,0.7437242052206455
0,0.3788661636294865
0,0.2613731175640543
0,0.06734554465001616
0,0.28013977249856
0,0.49767352698636697
0,0.037390427027274034
0,0.7092205836348734
0,0.16790071355604252
0,0.8887400020980966
0,0.3743757540505795
0,0.1109105784678635
0,0.6624238480680344
0,0.8510078583482886
1,0.5490938495295676
0,0.4492266836144283
0,0.6917920892903942
0,0.7593629205353025
0,0.5204854335813113
0,0.2567944592203416
1,0.26396665339480974
0,0.8384296768153924
0,0.1106674758044286
0,0.17996357533229015
0,0.23626128741595967
0,0.2462784487243992
0,0.4154608823186603
0,0.6354583843141086
0,0.07849406358396584
0,0.519319863911578
0,0.13742334610824955
0,0.5829315343764172
0,0.025765594395106253
0,0.7013169186894023
1,0.20435981481302626
0,0.08353537855108188
0,0.4979543511990516
0,0.3435627990985334
1,0.5973933946564557
1,0.6508837299932797
0,0.6308089733724208
0,0.3448292346331258
0,0.6671263918365987
0,0.21213445176404092
0,0.7145992811085442
0,0.749696573259861
0,0.4398454086706754
0,0.3304037863982689
0,0.4816425264779752
0,0.27817746057069664
1,0.9069342517358729
0,0.6464089503681868
0,0.4114298726096646
1,0.17513306164424047
0,0.12521210868520719
1,0.5664992333268043
0,0.8116279785646792
0,0.27307307060963626
0,0.5787547011210598
0,0.6045379864434719
0,0.3856504075613851
1,0.13274072653964866
0,0.6471638185679861
0,0.3047677681588366
0,0.568031434404132
0,0.08340142441763562
1,0.6014113105998716
0,0.26984151757606795
1,0.28525275623467905
0,0.6142576045697974
0,0.2556843423508843
0,0.7675093177130047
0,0.11225486129978317
0,0.7158698948022981
0,0.10265981096312304
0,0.6510288548901846
0,0.2840668663831891
0,0.46999397320592246
0,0.06573052141866444
0,0.23260527349179558
0,0.4494889973402653
1,0.6168807136185276
0,0.2714679193955816
1,0.9059524059637394
1,0.5617687363439687
0,0.11935728573584108
1,0.3772423109823682
0,0.3371503711649364
0,0.42052072386400996
0,0.19109580239235255
0,0.6429317489995253
0,0.07076983472540802
0,0.18387663721471323
0,0.895901406588286
0,0.3201565033555801
0,0.3387553425572843
0,0.0769382935102696
1,0.43310535579637577
0,0.7816611048338189
1,0.3561223023234727
0,0.2094846775250842
0,0.4355417226129324
1,0.5321314594488575
0,0.1909698353014138
1,0.5843477996948155
1,0.154425118287272
0,0.22082425821776192
0,0.30918244299595754
0,0.40784337628442585
0,0.10178007039198078
0,0.1497549406249656
0,0.33973843065896314
0,0.1241373421101156
0,0.6623357147244084
0,0.2071432654278345
0,0.3295325104249739
0,0.3822274236058142
1,0.5521955234474137
0,0.10171038146717187
0,0.6073347496951569
0,0.14814847866728995
0,0.1659012171228164
0,0.2008346152756978
0,0.6037697514487995
0,0.37102489422794027
0,0.11207714457008897
1,0.6568325869027563
0,0.46827080421959644
0,0.20361071119778767
0,0.21869404752056118
0,0.23774678936311336
0,0.19858446404199248
0,0.43907165458511016
0,0.08495381216290616
0,0.6192702017898083
0,0.3590214353872583
0,0.7533262642864571
1,0.8865090655077946
0,0.23508056324868312
0,0.7110579366566085
1,0.7007648388077703
0,0.1396149250888623
0,0.20103440717657997
1,0.8599226006926449
0,0.47437332023774087
0,0.5128165701798325
0,0.6693674700614146
0,0.41938822174978063
1,0.36687382480842595
0,0.11524099579853203
0,0.4221060432960262
0,0.6249306802950796
0,0.6726486612815012
0,0.1912180506314895
0,0.19073796878653745
0,0.08970518199938443
0,0.48107247200351144
0,0.4042587614425663
0,0.16853818641804277
0,0.31332764691234277
0,0.5784767059584328
0,0.376220368856176
0,0.2940833814984059
0,0.2663961693918445
0,0.5591658975190634
0,0.4050349079244448
0,0.7675889232844305
0,0.27486663042526926
0,0.25726063146532024
0,0.32884232774791256
1,0.5689875598248069
0,0.4189346654711071
1,0.6261182892201923
1,0.6512199695625922
1,0.683084179475647
0,0.14591697424087544
0,0.33762567687153777
1,0.599629746243061
1,0.051547154537452705
1,0.6048866664355436
0,0.5458690544663444
0,0.10473694278991824
0,0.254998581498342
0,0.22712271379396806
0,0.7305851446944935
0,0.34271733769615254
0,0.6241783248088466
0,0.5925108484186979
0,0.9049380657140562
0,0.2909232352102615
0,0.45645958075193616
1,0.8360210793712045
0,0.48641315236563804
0,0.30879606998535764
0,0.1595769663516899
0,0.850048932269064
0,0.1300554917482643
0,0.2980806981244955
0,0.27816540018041824
0,0.4076874231321897
1,0.5604664662670343
0,0.2191029815345494
1,0.5747787516037404
0,0.35237622326990814
1,0.5455706338857838
0,0.48737167124170977
0,0.8193651777178539
0,0.08784204357063764
0,0.32083814373584185
0,0.4230849335775853
0,0.5394424711858312
0,0.7917530182923741
0,0.09834181425850153
1,0.9540989764219665
1,0.9062379329786512
0,0.6007142030997289
0,0.1606506391402339
0,0.4318935904419557
0,0.21966632313018802
0,0.31814337347090893
0,0.3969044265380484
0,0.421211107479306
0,0.5991541590111082
0,0.24022884169704248
0,0.4192999214673494
0,0.1412247043955438
1,0.8960295063241942
0,0.41809023375434573
0,0.39385035328743845
1,0.22225063946257495
0,0.6107784511886115
0,0.6138581537816257
0,0.5061160782760069
0,0.15814027229292668
0,0.7339927493254974
0,0.4331708651373468
0,0.14442060839301935
0,0.2980986628394042
0,0.371709311124263
0,0.5236350412787997
0,0.4496799829880069
0,0.3995740387368833
0,0.5446657268016666
0,0.23689027813212923
0,0.1241474905076188
0,0.31029318652175025
0,0.17105002689702764
1,0.33397776637567805
1,0.7907065395460698
0,0.3378961984258275
0,0.022256568001996217
1,0.42526388326957826
0,0.1728256501610931
0,0.41098256822183843
0,0.21792654169096823
0,0.14016239529564936
1,0.14698417390504048
0,0.5997052461154155
1,0.6091626794203566
0,0.6537939865641997
0,0.5164181168286357
1,0.6993210557560212
1,0.17126759502302982
0,0.06955472457533865
0,0.37510759348560374
0,0.4421726265951424
0,0.2145918265147638
0,0.2785863486943792
0,0.16320877671461176
0,0.4318606557993287
0,0.40971053126696527
0,0.2876027732949982
0,0.4867086733534202
0,0.0840671020706384
0,0.3177786645824684
0,0.2993956856697562
1,0.3032236313762604
0,0.4667418503026826
1,0.28293920723018834
0,0.5043051707426273
1,0.20613784241129823
1,0.6049683175515516
0,0.06095019659961424
0,0.9603088723136299
0,0.1985029749993306
1,0.35769498276406325
0,0.5300166159153042
0,0.581353287890948
0,0.19627353676641499
0,0.7349531372918175
0,0.2798113276498978
1,0.43356583666866394
0,0.4616111703546722
0,0.24538829356067376
0,0.13651326073799178
0,0.08521539723135875
0,0.0961937261658226
0,0.3007393678603259
0,0.4123970362340748
1,0.3555571929642393
0,0.2755859463011873
0,0.15161534144362476
0,0.8068388896519129
0,0.0443879748594491
0,0.4792448689130649
0,0.6693542450390301
0,0.06791890262045512
0,0.2844093433192853
0,0.18209948006384322
0,0.3654011399779331
0,0.3863433301558794
0,0.629183796789859
0,0.03971681404029744
0,0.11145047308544913
0,0.5611357645887193
1,0.3917545687337556
0,0.30433500304073874
0,0.3927299835754526
0,0.6436313339283808
0,0.40990787286196284
0,0.2226557510686688
0,0.6510545964919031
0,0.40812166691758034
0,0.32087777626869873
0,0.22438611325349297
0,0.4802087759571391
0,0.6472603568922541
0,0.4111414176301741
0,0.12618163666690269
1,0.6532652955586111
1,0.11130882273080464
1,0.42028177782959186
1,0.42898770899320027
0,0.028978509990481193
0,0.5583557703907034
0,0.21002719609599774
1,0.5481460095438628
1,0.9160382653509513
0,0.256018434136397
0,0.7060950559481245
1,0.8140520110784725
1,0.5557466016226082
0,0.40550629125372145
1,0.4715101655834529
0,0.273425806102708
1,0.6671716436925974
0,0.5091248203864919
0,0.15414839053329005
0,0.37222233752664974
0,0.7676221701871045
1,0.7326176963257024
1,0.8422218806508912
0,0.2944181766295615
0,0.23718161756310832
1,0.1816149314623655
0,0.10051262681294035
0,0.08234614713367337
0,0.34237348551907076
0,0.653736616855959
0,0.8439498675005574
0,0.4141680080207695
1,0.05635556691714905
0,0.4974673542692751
0,0.668408928084156
0,0.6405660137110966
0,0.565890955195184
1,0.6992659365322837
0,0.4723198281091106
0,0.2026267486966434
0,0.6779636928956319
1,0.33060353084908467
1,0.5200981899186744
0,0.3615187908621088
0,0.7288010976570276
1,0.3879771059731188
1,0.812820561743906
0,0.451178400591379
1,0.8160020113655192
1,0.8179159033541944
0,0.24388579065350788
1,0.3416368733221278
0,0.21085001319659843
0,0.3304168058947413
0,0.6087704521745445
1,0.6933457603729416
1,0.48793685134326614
0,0.24266630178953252
0,0.09384102825505239
0,0.07092983970419756
1,0.5363877521156356
1,0.08149944309289153
0,0.3137213114516198
0,0.763464175977994
0,0.653586816799137
0,0.16652053468966155
0,0.46933774292228775
0,0.5803333827492131
0,0.49512613596042937
0,0.09649650582260857
0,0.5011430828327919
0,0.6725719574366479
0,0.4878033170249078
1,0.8365466907467418
0,0.45637455697489154
0,0.5619317814661039
0,0.6732557418642849
0,0.6757360972388893
1,0.396810052542806
0,0.2266914595843343
0,0.5419345591421552
0,0.4577673906754185
0,0.264012632027611
0,0.2502120038237997
0,0.10778386302628563
0,0.46139331315393944
0,0.44824199531101105
0,0.3966909091515454
0,0.7384389558574139
1,0.440168799467726
1,0.4068669315091146
0,0.6826857982910131
0,0.30917289851484187
0,0.5031621691695547
0,0.35109206356749906
0,0.38622533351275334
0,0.23133115233234353
0,0.2513961659513179
0,0.18104388695497167
0,0.16489091262735456
0,0.1030783565512373
0,0.2622944701144364
0,0.11750911652762507
0,0.37180327269654617
0,0.12608318110810407
0,0.22466383963097872
0,0.466421185480804
1,0.650630727240842
0,0.04408412030862098
1,0.19489811074856697
0,0.28770922191058124
0,0.7593160557890472
0,0.15422616899257488
0,0.1572764812062734
0,0.25700721357678175
0,0.886068876289848
0,0.3436260087255124
0,0.4425727412071566
0,0.07890850417527437
0,0.4583383565871227
0,0.4332987532335522
0,0.09891103956889336
0,0.13476082541842466
0,0.13544021161212957
0,0.355447880936483
1,0.18970661914472384
0,0.3162595056766154
0,0.17696972421092413
0,0.6965419089479421
0,0.7174608897730911
1,0.31174405451152837
1,0.6116563105045829
1,0.5479510290720203
0,0.5409596126827123
0,0.7452357126606802
0,0.43934951284715756
0,0.19879569068690345
0,0.29707438068304876
0,0.9123994270523408
0,0.4898039896028662
0,0.13496890490717184
0,0.6809614669434939
0,0.8204822969081735
1,0.5383886964684581
0,0.5358060241709017
0,0.09403217356615347
0,0.7405099511928378
1,0.4167648935639691
1,0.5874927257492045
0,0.1316840693427877
1,0.5472516182558141
1,0.8194804442766807
0,0.22853948294053858
0,0.5495679097884828
0,0.1870209363684404
0,0.04777088981384339
0,0.16282478675114984
0,0.08794062067926448
0,0.7136407643606664
1,0.7084060254550281
1,0.5190900203671639
0,0.3904707597085121
0,0.19536331720450664
0,0.05714142738246914
1,0.09053684315639417
1,0.2057837625909573
0,0.2412348755866083
0,0.16759254627482903
1,0.8006120964834144
0,0.21533296264318372
0,0.6060979604189355
0,0.4084239708822748
0,0.2020453655112538
0,0.38056995674172023
0,0.2414640649347027
0,0.28996064284962475
0,0.7062843608065839
0,0.16950033021627928
0,0.3667384062896381
0,0.3900492341198989
0,0.6324851772082286
0,0.2851978468114641
0,0.16766959157776606
1,0.6882563758865495
0,0.24267510138462098
1,0.5122718295423663
0,0.47686830921140244
0,0.5025505069141455
0,0.06945097168511409
0,0.2674017326138944
0,0.6860153710721348
1,0.12494698815565862
0,0.40386397611218544
0,0.30695663550351376
0,0.3927835716306782
0,0.10427892869833676
0,0.2392032127456499
0,0.7044007371673822
0,0.3282676487089699
0,0.8771809648380099
0,0.6944877151342475
0,0.7578331072402855
0,0.6815390644720185
0,0.08478326274114292
0,0.23142711380919634
0,0.23936553684595743
0,0.14011813709333593
0,0.36331509580001525
0,0.741105583874698
0,0.2234111853547431
0,0.33741032893011946
0,0.5611053511387516
0,0.26076262493586744
1,0.3445718744266326
1,0.5810585427622401
0,0.639217992370692
0,0.48761236500270744
0,0.5088856000536546
0,0.27815197571989914
1,0.3485140479466835
0,0.8875323640922821
1,0.8677167875066324
0,0.230595251690877
0,0.7432971388981446
0,0.3011124868410969
0,0.035782763312682285
0,0.23090674291304164
0,0.09784434227792473
0,0.1695037095651367
0,0.11956055330118476
0,0.2483839806774076
0,0.25316207071670155
0,0.14136704043617407
0,0.5641655926621195
0,0.12810892667922297
0,0.14855029466861697
1,0.8205385850019569
0,0.21934638587384958
0,0.11713950226078942
1,0.4001263316531206
0,0.4591323365559961
1,0.33610111495773687
0,0.6927001757726168
0,0.17142833703330013
0,0.18410304743487954
0,0.6350678694661018
0,0.35117381177819973
0,0.07310172746049762
0,0.23722276976350226
0,0.5165150297572948
0,0.6688417030819047
1,0.9434718919485048
0,0.23352586283209065
1,0.6855825560180492
0,0.577123179680126
0,0.4101496254745223
1,0.218206245203333
0,0.3830039568792832
0,0.05267508230355284
0,0.13598595384041812
0,0.03948052342140323
0,0.1768789195715919
0,0.18499955770905802
1,0.8129340091365197
0,0.38632019265808626
0,0.3686779447614844
0,0.9376320071370018
0,0.22422202520186754
0,0.1694581334780121
0,0.2728195085439054
0,0.5352232826959057
0,0.8521782464921701
0,0.06723780980336287
0,0.43964417390421234
0,0.8628541358453693
0,0.2794330165010971
0,0.22158574057400462
0,0.6579204022150337
0,0.20048989509040227
0,0.25856630956676424
0,0.4312309115706485
0,0.13521002774676222
0,0.2796766744962807
1,0.19686193910861993
0,0.7828008976007658
0,0.2520689599639325
0,0.42579616879183024
0,0.7837211712064724
1,0.5416804821483989
0,0.057445635933042576
1,0.4240771613754954
0,0.35223174334003665
0,0.17996637939246732
0,0.7238518939062092
0,0.2880792781819881
0,0.1142849028380208
0,0.3674644805690792
1,0.3096676638452278
0,0.16016118216574599
0,0.0904481175137142
1,0.7658717781372097
0,0.11254147582997986
0,0.3263669675766559
0,0.7611268435908185
0,0.20111718938684184
0,0.38376503499778153
1,0.45021342385517976
0,0.3341996340286703
1,0.5892104471224353
0,0.8860155069374501
0,0.13910325182387426
0,0.780238583249318
0,0.734520468510206
0,0.4553914184686077
0,0.7364320500006131
0,0.6188940131901183
0,0.3308326619526765
0,0.2591946405067432
0,0.24785283810687903
0,0.38590825364944453
1,0.8682001759762807
0,0.17186962252249477
1,0.6861603173359212
0,0.12295681942260572
0,0.1456817307175591
0,0.5179027296414286
0,0.19581583789602355
0,0.4815385215098942
0,0.17747717418525527
0,0.4208077590529763
0,0.20195829264632414
1,0.5843269308536673
0,0.3523188532247727
0,0.1188070853696555
0,0.19197821742963617
0,0.39922904291413985
0,0.3636333164768353
0,0.4471719773899277
0,0.6150671263619575
0,0.30759372356133974
0,0.4245670934464197
0,0.12913129405782944
0,0.2959761625447376
1,0.7257643263084198
0,0.16374346560053035
0,0.31579980065931307
0,0.25411967321583223
0,0.3981325339036507
0,0.7416945529095085
0,0.7660075114922839
1,0.4168001884487656
0,0.04825322026644746
0,0.3606582268361967
0,0.4997762733266123
0,0.663605156432067
0,0.6782931985201143
0,0.06495027392251275
0,0.6017336007469405
0,0.11886484679911091
0,0.7105925127082819
0,0.19774111698344846
1,0.10004679431675345
0,0.658539481356301
1,0.6707687846692366
0,0.22002840919747
0,0.1550071256653798
1,0.26649381129751304
0,0.1555095926291962
0,0.3594771650516588
0,0.4899756867121643
0,0.5058785265177037
0,0.6303504291993602
0,0.19705979671311855
0,0.48020578029305
1,0.4701922134747159
1,0.7544006766509057
0,0.2935391724900808
1,0.25974917191877295
0,0.059739356780823795
0,0.47249816647127935
0,0.29572214282405307
0,0.62569631774749
0,0.4189343287445342
0,0.3336713065384529
0,0.15896841596244315
0,0.6026848379695114
0,0.28979587353316055
0,0.07611331261086948
0,0.7219988733892352
1,0.2841767145181594
1,0.5903608148627021
0,0.7187931119497967
0,0.459145889098123
0,0.3515497992687427
0,0.458248882539664
1,0.3643885636472333
0,0.7280545880207208
0,0.9323688161930271
0,0.2727560888124039
0,0.20338122352536636
0,0.2517714508800331
0,0.17587964361685937
0,0.570852900603217
0,0.6875218808765292
0,0.49414016286975254
0,0.8954524301216105
0,0.5682022797693606
0,0.17519032613203622
0,0.5593898455755606
0,0.30762663442740745
1,0.4100956343434186
0,0.5817074264413449
0,0.5734560178468882
0,0.43414985985800963
0,0.234592698294864
1,0.3677470938339626
0,0.21601762979584113
0,0.11808829760416717
1,0.43397455838581944
0,0.06364458965997154
0,0.055532515963824525
1,0.7849814157998886
1,0.5125464965749679
0,0.316880338119837
1,0.389918099737884
0,0.10379361920260853
0,0.5296077495726003
0,0.211911181173953
0,0.800003951578879
0,0.42015862677857413
0,0.21778729422268156
0,0.6245766131205163
0,0.20318674133391873
0,0.35382654624309
0,0.16139687352170434
0,0.3674377852164277
0,0.5458224652216876
1,0.47998488768698905
0,0.6184662592977679
0,0.2916605193005878
0,0.07882478684378313
0,0.5980798951360579
0,0.6575075671703225
0,0.6560319683662937
1,0.6061440688180636
0,0.49084653005670836
1,0.7923652107591436
0,0.05939073164712864
0,0.3555913678644284
0,0.20903282241671434
0,0.1049625340885018
0,0.4040011714505134
0,0.78185998424556
1,0.9062942978268074
0,0.24283444166853374
0,0.6028570815487044
0,0.20624032793449654
1,0.8057717665797144
0,0.39312452353912136
0,0.13235235853938282
0,0.07074918463194904
0,0.3875415290752653
0,0.5329960269256158
0,0.504246852480513
0,0.19769458006717888
1,0.7963718747197474
0,0.8222523171949545
0,0.5606184086571312
1,0.27450427796238297
0,0.4666294951222656
0,0.39017838018803286
0,0.23862745621329917
0,0.2576851747714736
1,0.39291820509811626
0,0.4296842885541845
0,0.4496964351513476
0,0.6998124757648055
0,0.42184013757963873
0,0.5362342012756521
0,0.11136742130837247
1,0.5363995431432491
0,0.36766269922589484
0,0.33446444580905726
0,0.638344311187164
0,0.13237712130763238
0,0.7961089592813364
0,0.1449569584934023
0,0.09009434319215862
0,0.5624734419429974
0,0.13721732324686853
0,0.7008621489994109
1,0.8319775594351599
0,0.23510702330180075
1,0.58786959488616
0,0.6226343210738499
0,0.15848614312706838
0,0.24249592129242764
0,0.2783059817987157
0,0.5383043975126718
0,0.5957504906755763
0,0.754332900341159
1,0.31079667715515064
1,0.6848519939951513
0,0.4407103253799735
1,0.33943848635927854
0,0.32151298778242066
0,0.3748033967952829
0,0.6190399821765092
0,0.8690707091462037
0,0.2982861467548632
0,0.31897513874828304
0,0.26347526199507465
0,0.22285232627835527
0,0.7011910382078055
0,0.24369537333728702
0,0.7976869980523126
0,0.21725390610728698
0,0.5173368819869261
0,0.4100971629879297
0,0.28721595098796915
0,0.4344492676387678
1,0.8171841094257057
1,0.29848745066890975
0,0.47793929061163587
0,0.16774092456015968
0,0.542220264551886
1,0.48829108297818696
1,0.8883018844029137
0,0.19300164170122874
0,0.4573561874804034
0,0.8111242514901148
0,0.40994991521327423
0,0.3233114951243851
0,0.1051180080144758
0,0.32837915462467077
0,0.36439581789191117
1,0.5355398722651076
0,0.3459903286062553
0,0.6736923900126216
1,0.22965352502181263
0,0.5664210184068579
0,0.15965683413920156
1,0.567346457917057
0,0.19949859489497648
0,0.18334921033178983
0,0.18161278926662117
0,0.09829935520609243
0,0.4902382969196752
0,0.7445384769871751
0,0.7937130498580005
0,0.36401564474751114
0,0.08279845231981398
1,0.5323774686501032
1,0.4585351220119269
0,0.06494569290150265
0,0.4034801906036751
0,0.4917493063124271
0,0.18414681446222134
0,0.47783576965419206
1,0.6708942012001196
0,0.3830625794422064
0,0.2725009936118043
0,0.5615006863226368
0,0.3733206639484212
0,0.3986727932062544
0,0.24860029356570532
0,0.526406020376542
1,0.6781533481831368
1,0.393658662614266
1,0.7137747473185965
0,0.427101016377718
1,0.6348486941672551
0,0.42777711439240973
0,0.2210124927802877
1,0.4769752520428455
0,0.29359276083922087
0,0.09266278101608169
0,0.39291820509811626
1,0.2670007423633139
0,0.29923614347398403
0,0.2850554321544576
1,0.21323449431870312
1,0.395044778647019
0,0.7726761642865033
1,0.6084477532852537
0,0.09579998381571625
0,0.41968409564170805
0,0.34074390887262995
0,0.24769655489179515
0,0.30788152623991155
0,0.3399119380937028
0,0.09464031702959616
0,0.14236708644831872
0,0.4519106615950967
0,0.23841849794177425
0,0.3629514358566672
0,0.2740705519315753
0,0.04155742733831342
0,0.47058374578800966
1,0.7062589431197132
0,0.45319686467919507
0,0.4365656866547224
0,0.18479533141587776
0,0.627958240972608
0,0.7283763579799158
0,0.07985067116021348
0,0.16483488256610715
0,0.8859795437160225
1,0.6913358175892961
0,0.26903342577421135
0,0.2782662338832782
0,0.06005983140119293
0,0.4822410879392642
1,0.43632436826155024
0,0.08525070777818676
1,0.7753877528805659
1,0.568856333232622
0,0.30218937388566236
0,0.07622061483317048
0,0.4151395347113831
0,0.3491604076234181
0,0.27083971447068
0,0.6174807541726205
0,0.34978663396550236
0,0.2817883299562275
0,0.824559941499397
0,0.600416823017532
0,0.06240614744534438
0,0.39622035359828484
0,0.12495689159517458
1,0.6343588747902743
0,0.3234294829756642
0,0.13404182352386912
0,0.14607601983717325
1,0.38668953139440193
0,0.6224962967840398
0,0.825977887369478
0,0.11628589900297956
0,0.26143489123085906
0,0.5151513174514296
0,0.14732396608869652
0,0.06066293553295749
1,0.6890933332785693
0,0.058113447403728355
1,0.6734257912021682
0,0.019774107332096964
0,0.7757331053353875
0,0.38393431352021684
1,0.7670702062500924
1,0.382154997165721
0,0.12113829161831106
1,0.41877963239734595
0,0.1606953434550637
0,0.0652252588641603
0,0.5823618991642506
1,0.6249881373720132
0,0.7017656470527901
0,0.2184989252538364
0,0.07364278781077921
0,0.5299863479826783
0,0.6027030442694211
0,0.6177382742372798
0,0.47364633739525464
1,0.6212843982470867
0,0.4219831235149695
0,0.6259962366265419
0,0.47224836251734836
0,0.14779454151844218
0,0.3702712353908501
0,0.41896746196143664
1,0.772263930703494
1,0.5838138086410422
0,0.17993281610046277
0,0.22736445507804728
1,0.5445211730647251
0,0.05981748762453261
0,0.5238443828617312
0,0.10475805512014212
1,0.2166139845132499
0,0.0585190943639477
1,0.6846694913910844
0,0.30503412198790336
0,0.353337903342056
0,0.18205513407093693
0,0.6551488839140339
0,0.7810174656735208
0,0.3162902098197109
0,0.3194761749040841
1,0.15902666504095633
0,0.28578118819369175
0,0.4377532890867571
0,0.4325561906792371
0,0.49129622629603403
0,0.04543181443267577
0,0.5014350422765592
1,0.6150737954170705
0,0.3736872802838612
0,0.11019355048323717
