Y_true,Y_predict_NB
1,0.9999767268234278
1,0.9892890143331735
0,1.418392299842039e-13
1,0.9997196035139606
1,0.9995047489081442
1,0.9999962316221291
1,0.9998206138246445
1,0.9999999959758554
1,0.9999419999939907
1,0.9999999999905071
1,0.9999886961814648
1,0.9999999660485136
1,0.9999999999997726
1,0.999994035853981
1,0.999999999705409
1,0.9999993725354962
0,0.00043388051477579554
1,0.9999979610211976
1,0.002157729935185436
1,0.999999959784703
1,0.4984127359267883
1,0.9999974492741176
1,0.9999993375399319
1,0.99971327685516
1,0.9988303757766529
1,1.4779547986948432e-07
1,0.09955523904644374
1,0.9952609752739378
1,0.9975056320079733
0,1.1976670570132912e-16
1,0.9252057847200056
0,2.7079739606091183e-14
1,0.9999484974230455
1,0.9999999429107919
0,1.8529860687440486e-05
1,0.9999489348841382
1,0.9999986418222577
1,0.9998178992831875
1,0.9999999999938041
1,0.9999941500338861
1,0.9997794861837819
1,0.9999852487550195
1,0.999961950457164
1,0.9999999959136403
1,0.9999999674881371
1,0.9985287139467034
0,0.9960666151611725
1,0.9444485765942912
1,0.9999998142442367
1,0.9999999999702567
0,0.0008512201725871815
1,0.9999382648924499
1,0.9998489511916293
1,0.0038675044003547623
1,0.9999994063543681
1,0.999999143249281
0,0.9999995433085379
1,0.9999998371877429
1,0.9980873311114287
1,0.9999995666239359
0,0.004235614225185586
1,0.0012569779154221617
1,0.9999999947762603
0,2.4271671927351637e-17
1,0.9997724006383318
1,0.00011955091716284633
1,0.9917292635749823
1,0.9997780695341439
1,0.00014518033126525662
1,0.9999931226304165
1,0.9999995344099322
1,0.9999952445141913
1,1.382510880376883e-07
1,0.9885050049878119
1,0.999999999759666
1,0.9999999959136403
1,0.022886635943730776
1,0.9999999999754863
1,0.9999998322517739
1,0.9792808626086675
1,0.9999995579154142
1,0.9999167710553633
1,0.8615127135493418
1,0.9999947051266591
1,0.9999999954384293
1,0.9609147293501556
1,0.999839634671227
1,0.9993644686262363
1,0.018134935772606522
1,0.9997358494979257
0,2.7108190182684995e-05
1,0.9999998304079301
0,6.455168954731938e-08
1,0.9999999999997158
