Y_true,Y_predict_LLR
0,0.9999917989111873
0,0.16727654609590442
1,0.9819767854009057
0,0.0011221564900485283
1,0.8627644996412102
0,0.06315551008855275
1,0.9984163748676378
1,0.9976752983261408
1,0.9924261584338107
1,0.9758549339693638
0,0.07732352990708691
1,0.9995224625273437
1,0.9900364217236348
1,0.9988143942109698
1,0.99914730242105
1,0.987055989201172
0,0.3233392563191687
1,0.8916965915487403
1,0.9096609018559051
1,0.982458255187871
1,0.9836360772721252
0,0.9900805695968614
1,0.9999661030410548
0,0.5886179421456662
1,0.9955154959738731
1,0.9849686972196544
1,0.7126125705145085
0,0.0020447346534096605
0,0.007695714269780946
1,0.9996494232657328
1,0.9938125102518002
1,0.9966543885488078
0,0.025101677464720466
1,0.9955457976012557
1,0.9991184716470043
1,0.9990580950512867
1,0.999078131563268
1,0.993661910315273
1,0.985687620102249
1,0.9149767231584464
1,0.6881301461110696
1,0.62794052794725
1,0.9972187272996842
1,0.9900403811068474
0,0.006623969618992108
1,0.9933462026653792
1,0.8516510915768074
1,0.9895723950900184
1,0.983531580784798
1,0.9916834125549789
1,0.994643469089498
1,0.9999803310109474
1,0.7315044164072444
1,0.99987637021064
1,0.9995347449783507
1,0.9979466410042374
1,0.9997962618868763
1,0.99885000052405
0,0.12926422811649402
1,0.9987795880035274
1,0.750335034213111
1,0.9968961251254425
1,0.467540989472381
1,0.9957715307383292
1,0.9986974406394575
1,0.9118446934434334
1,0.990372867482388
1,0.11751849774640345
1,0.8770675203336575
1,0.9967646189214852
1,0.9651475956712763
0,0.000251428295252489
1,0.8990708017571931
0,0.00043235562144581857
1,0.9825916382288846
1,0.9998914869351417
0,0.10833968828049646
1,0.8868107233516791
1,0.9995392295755149
1,0.9620081045963138
1,0.9997538235617595
1,0.9809114061095301
1,0.9961615329557026
1,0.9968583240959626
1,0.9893725929034052
1,0.999365012548071
1,0.9997274695480396
1,0.5917384998590374
0,0.7963830995558208
1,0.9825755743235962
1,0.9991467862471227
1,0.9999548850995776
0,0.11669197807991939
1,0.9969940990791428
1,0.9912830506261708
1,0.9522267471449674
1,0.9389378690908625
1,0.9983286487443584
0,0.981245390745674
1,0.9995738981064837
1,0.9575969282706186
1,0.9988308369899974
0,0.46202082011573714
1,0.9767480161663861
1,0.994586842541066
0,0.0015710174151340088
1,0.9468515914619017
1,0.5907084474256364
1,0.7317755388763826
1,0.9795533132416226
1,0.30464413038000404
1,0.9989672621511457
1,0.99457427453393
1,0.985542291397992
1,0.45528983398304257
1,0.9365949966777988
1,0.9979127008232069
1,0.999365012548071
1,0.8693342465650282
1,0.9992240417109333
1,0.9961481471671566
1,0.8082715268765128
1,0.9978913617133054
1,0.9807264499786958
1,0.8929622791145789
1,0.8923047200844136
1,0.9989847043169595
1,0.9389395189011048
1,0.889808737340714
1,0.9796940918941216
1,0.7662889799582319
1,0.9743600268927495
0,0.10323863259505892
1,0.9977113250629009
0,0.01166584368480807
1,0.9999848725072378
