1,0.6327902200208483
0,0.20319519892564258
0,0.17709668246271862
0,0.3845127461625794
0,0.14522746455217597
0,0.07294128743038392
0,0.31631049174787146
1,0.8428791408967865
1,0.7548199139092427
0,0.1608435889917296
1,0.7175451949315828
0,0.24430129990133084
1,0.14304857483174405
0,0.6096195593381161
0,0.572337328223719
1,0.24716451424200592
0,0.16809785701429725
1,0.5561177848641514
1,0.7327051069953845
0,0.6830107863540006
1,0.5228690113224428
0,0.24482553849499786
0,0.19638273968514566
1,0.43741085661068463
0,0.11009836911515307
1,0.5678473129218355
1,0.6558602376610299
1,0.17650249940828705
0,0.04366381006345524
0,0.10688726137559819
0,0.059589005594322265
1,0.10964621368244669
0,0.09332098971799277
0,0.3554965816511508
0,0.18713422087779644
1,0.5578236459984206
0,0.28946617469673486
0,0.17044615736331362
0,0.3003864723746688
1,0.6756039763770667
0,0.761063087987472
0,0.6205129425974452
1,0.6646106526072023
0,0.31858827134113127
0,0.16809985454242793
0,0.19837549486555509
1,0.15550514702809756
0,0.6982905682909922
1,0.5522022683684106
1,0.847838789022868
1,0.41099734409709227
0,0.2314225092301267
0,0.17481389599125258
1,0.9264970747425788
0,0.22389985989578615
0,0.1081716962553952
0,0.13286220808747387
1,0.8517973195137017
0,0.25484866087968683
0,0.09646180830508802
0,0.47322305892885125
0,0.6374096780103808
1,0.7037343192454333
0,0.12769429759165127
0,0.33385862808812994
1,0.8967765839199581
0,0.5836604551101452
0,0.1586855347936066
1,0.8557730299114068
1,0.6505184682512974
0,0.2968984567423076
1,0.9207571519541049
1,0.7731473840301653
1,0.4592313837413407
0,0.3511860958654605
0,0.10441633624424651
0,0.1481525627200089
0,0.2517362606682237
0,0.512124317012047
0,0.4012839902572071
0,0.28563037617580855
1,0.7552515912248423
0,0.22389451476506853
1,0.7019163226042067
