Y_true,Y_predict_NB
0,0.017716631653242942
0,0.016149986461288457
1,0.6033675544498214
1,0.9994984755624786
0,0.00399644800428146
1,0.9801395119913243
0,0.2323199143906421
0,0.4561887124885934
0,0.027959308511849468
1,0.9054996650557571
1,0.8202995042169985
1,0.3723483284944261
0,0.3316716931080303
0,0.025396293843106037
0,0.0006521161835442566
0,0.07246527448058279
1,0.8934330908704237
0,0.0007758775038885546
0,0.001890792443679146
1,0.9542096028900411
1,0.012761414129797822
0,0.6797236522463652
0,0.09468760990422194
1,0.9444937247674416
0,0.08072972824504741
0,0.563285432514234
1,0.37997885384041186
1,0.8662171072989832
0,0.06283492642936997
1,0.016822825004946525
0,0.04555039675210156
0,1.6339656574958075e-05
1,0.9912691223864432
0,0.09520904006527017
0,0.00017502784957870626
1,0.00011158114242567741
1,0.969851462849686
1,0.1289812971459777
0,1.3850513399473155e-05
0,0.9924521880746641
0,0.0008845223572908448
1,0.9996290464895056
0,8.171719577573615e-05
0,0.974277596595248
0,0.22296081508160417
0,0.999021003648333
1,0.975141282197591
0,0.5489932244271258
0,0.0013146335406951902
0,7.052940406221228e-07
1,0.9999773686723884
0,6.624708087827187e-05
1,0.5507629280743656
0,0.007328833585105174
0,0.2396703663564464
0,0.0348245736891771
0,0.9989609211144156
0,0.011536165369111279
0,0.003702574028196865
0,0.11524008925081378
0,0.002855455760062326
0,0.002124288270402909
0,0.0005154375879635046
0,0.2431220297620938
1,0.9999999297368756
0,0.673914931913349
0,0.7259502289524449
0,0.050322592577323425
0,0.9815172584098014
0,0.20701347687359192
0,0.33790157679581456
1,0.727746578911646
1,0.43863826234266
1,0.6973500319633253
1,1.643180627991647e-05
1,0.857115627868104
0,0.022268222393163357
0,6.893709735813546e-05
0,0.000776126928764808
0,0.03750307080623654
0,0.13003990497686552
0,0.6759088791990704
0,0.3051936345555675
0,0.09268679139335348
1,0.008463442125562472
0,0.9958056023519768
1,0.9983491383217377
0,0.9397266459224333
1,0.8731169494333165
1,0.9995254106946531
1,0.3257643836039023
0,0.5250945425626649
1,0.9710347582822679
0,0.5647887392412937
1,0.46372699715720717
1,0.9998412008234898
0,0.009673296976166857
1,0.04283423850739451
0,0.5276975826777884
1,0.039266168514471796
1,5.465179523797159e-05
1,0.9484323818025912
0,0.9823930180149407
0,0.00021727165178676332
0,0.9805587143839494
1,0.9725140798540609
0,0.9277557355697196
0,0.007811773698928782
0,0.9690333471688264
0,0.013729822415932885
0,0.9607626618118318
0,0.027290475567348035
1,0.0006112174990216877
0,0.9405765704627551
1,0.9996258938765983
0,1.755834509367202e-05
1,0.000862635466392613
0,0.01093106515659937
1,0.10116735031033912
0,0.3232985629863087
1,0.33723851677374367
0,0.9999725393267712
1,0.9993503234474546
0,0.01645929526470953
0,0.14207233113672793
0,0.00023337675103591045
1,0.9635186368019132
0,2.041638246689635e-06
0,0.36810582342121134
1,0.9074225876647054
0,2.5684093597389854e-06
1,0.9962977146221297
1,0.8567028079406679
1,0.8593930070045144
1,0.9931607849709982
1,0.002448957199475046
0,0.003257287573573252
0,0.7238881717835487
1,0.999997275740542
0,1.3157249989230249e-05
1,0.04196049798740853
1,0.9901614577304255
0,0.004109906997321111
0,3.7238301399192786e-05
0,0.001199777825954067
0,6.11981706941421e-05
0,0.0316627419384988
1,0.008986575290662711
1,0.43965258481053865
1,0.9975251302420824
1,0.12718304316474147
1,0.002997994790448401
0,0.07531720531982558
1,0.9932867883082653
0,0.0002780250713007179
1,0.9999997399803018
1,0.9995942418547222
0,0.9549139223373253
0,0.04485688095338771
0,8.014557799708592e-05
1,0.9999999298470665
1,0.254506528176512
0,0.005032938483480232
0,0.3498297478605699
0,0.4996108279160194
1,0.9999567479754692
1,0.00034678996829839705
1,0.9999996271503575
0,0.8368557140995886
0,0.9058272561047328
0,1.897712698069055e-06
0,2.6474654702070343e-06
0,0.0012840477744662647
1,0.49342331750447543
1,0.9821702417015896
0,0.8328592945648668
1,0.9898903016510185
0,0.6674632762900394
0,0.3646498649632362
1,0.9981242786134691
0,0.006166656737568947
1,0.9999496737889532
1,0.5980866482144634
0,0.9995107620749062
0,0.03359256428031595
0,0.959799769690925
1,0.9217882863542325
0,0.8679059510838305
0,0.9975969300158731
1,0.13854881429267676
1,0.99999999769841
1,0.004940863796021804
0,0.0013155701755144565
1,0.5266741351355338
0,0.10552735263082376
0,0.37365929906874795
1,0.9999997323571183
1,0.030152116001893634
1,0.4765356229766532
1,0.12615510141197392
1,0.009725986953478873
1,0.9999999658542725
0,0.012396316253542882
1,0.9990979930148448
0,0.05413051363492187
0,0.8540343300176273
1,0.9999518439233761
0,0.001048235754903249
1,0.12388698931656346
1,0.9878676438197788
1,0.5377022424758924
0,0.9898508254162357
1,0.5760372404170294
0,0.9804731510630962
0,0.1405365990604797
0,0.8995287643301468
0,0.9661259219374101
0,0.03009420597534801
0,0.9955119755019616
0,0.8400771635290519
0,0.0011660910530732064
0,0.9531910216669005
0,0.024215751473823387
1,0.02407925298300707
1,0.9999997822332556
0,0.9574905915544253
0,0.0004573099284294545
1,0.9893475552718086
0,0.0036532654619102402
1,0.8814891933998462
1,0.9335336260253326
0,0.0030057092332745334
0,0.005945586680559559
1,0.9898973348011122
1,0.629068963583463
1,0.8132600096205446
0,0.031072756894725627
0,0.9577707347955303
1,0.9974144566876573
0,0.043760723368142726
0,0.0005692185960299688
0,0.9979472693284435
1,0.9999999995426663
0,0.023704979217816172
1,0.9971615529435449
1,0.999997497934036
0,0.00032190902631771206
0,0.010189855747307462
1,0.08697867047527975
0,0.2879382056434035
0,0.9906932559749978
0,0.001106170369594825
1,0.007008856204154098
0,0.009670831607511548
0,0.6147440159013653
0,0.025000755432278535
0,0.1119235033001234
0,0.0028721196315018775
0,2.5117026446758314e-05
1,0.2946033354550888
0,0.9922755789181195
0,0.9741793127856196
1,0.9255829076220511
0,0.0002676310748423374
0,0.0010684316618380517
1,0.9024583821107578
0,0.0011293556904721645
0,0.12431135974467496
1,0.997149470063422
1,0.4649999555124741
0,0.2725334589721684
0,0.009875730734099383
0,0.9946142823522355
0,0.06640120037557307
0,0.5585657354902431
1,0.9794840609684797
1,0.8506176881742276
0,0.021311349312464246
1,0.999999715064275
0,0.010823865289099371
1,0.876403875294113
0,0.012534939318636886
0,0.914890646501811
1,0.954734740366585
0,0.24662447275261884
0,0.35253325028554205
1,0.9999960810918134
0,0.004677158174506131
0,0.00026030614964133716
0,0.0396249598197841
0,0.0011468176552226798
1,0.007193275617453132
0,0.13182440247683042
1,0.9983303723454946
1,0.5090571885232513
0,0.021315159736247046
0,0.9983698925708266
0,2.5588137961437e-05
1,0.3063642029070762
0,0.023965221172880708
0,0.08731320853972026
1,0.9999988395974153
0,0.19980576969043404
0,0.09243833814958373
1,0.9740175063314541
1,0.9999999618145247
1,0.0954126944643132
0,0.03175528247719186
1,0.9996094829594329
1,0.9450303086449863
0,0.2811357728942976
1,0.9999938408417781
0,0.007237674849103545
0,0.0005511567772823796
1,0.015982473534785987
1,0.042521097392072826
1,0.012760610106565175
0,0.0005863933940056527
0,0.3570578334417623
0,0.005414237500474435
1,0.028600193869504176
0,0.0757220432180304
1,0.9866844759445669
0,0.11096581869244843
0,0.020101453358185313
0,0.0005541757555433672
0,0.0129363835860626
0,0.007984561358849616
0,0.4849496033978888
0,4.62173257210706e-06
0,0.005121192244468411
1,0.7782995293931132
0,0.005855126430194741
0,0.0019365978190051876
0,0.019445522631704723
0,0.006464171226957602
1,0.9894266186935978
1,0.7775144157057815
0,0.014289799700261278
1,0.8484336729364663
1,0.9393444479726913
0,0.826182771770419
0,0.00010964003342551007
1,0.9635040733120116
1,0.46735558368711344
0,0.184292335110864
0,0.6944536139085724
1,0.999999976753003
0,0.0007973404073306599
0,0.7108651410472676
1,0.8591086286930164
0,0.03718484613771337
0,1.8155836638334402e-05
1,0.4454009167938837
1,0.991517770154146
0,0.0001704230934021408
1,0.9322634451204259
1,0.9925897865503105
1,0.021920554993025414
0,0.007822466075198386
1,0.0007355341842701349
0,0.02181738950514081
0,4.8230744350825955e-05
0,0.010089446577650598
0,0.003104084880608925
0,0.005893157756949577
1,0.9979902118576257
0,0.01651505866465872
1,0.003563380072646422
1,0.9674978880371217
1,0.03742691872207027
0,0.724212539481353
0,0.0007112127155415992
0,0.0005231927980299833
1,0.9999893866644427
1,0.024807985118625035
1,0.9938876646703598
0,0.011566055727856387
0,0.0024702471916218573
0,0.003672788725903307
0,0.24575589727276673
1,0.9860031363204182
0,0.6774517757846971
1,0.005507497972609987
0,0.43593749076050475
0,0.899964612484535
0,0.3578288014022445
0,0.9809263735553623
1,0.9918820952956167
0,0.0014920949390356823
0,0.037831866331958335
0,0.016005614754979716
1,0.9980767939651207
0,2.6981151939379665e-05
1,0.6567157060841543
0,0.24251316338651768
0,0.0015674957834444156
0,0.0004645858442248263
0,0.47818712109052314
1,0.9998242347488016
1,0.9873210028513129
1,0.26145975595301396
1,0.0011618350099129918
0,0.012321214673402801
0,0.3004707342370627
0,0.0002696699017747202
0,0.0029569884476062075
1,0.3392166026950946
0,0.01541544521463021
0,0.0031230896750265576
0,0.05116919775225218
0,0.0025999363726922366
1,0.9997112979585575
0,0.0514282208896143
1,0.9984216006734918
1,0.9935234822184225
1,0.41109271586040513
0,0.07070696451910419
1,0.8842410724420933
0,0.2090493598592442
1,0.039225103714337385
0,0.09972762886484354
1,0.958156889105198
0,0.0021269286240899223
0,0.012680772421654062
0,0.1375047393880674
1,0.9068580424658061
0,0.40806197980603975
1,1.4991350996014188e-05
0,0.02910159709966752
1,0.8972488443697099
1,0.6345435553306771
1,0.7711154529033295
1,0.512864225803193
0,0.12156687747646756
1,0.9926536546455388
0,3.850166936016879e-05
1,0.996851727641285
0,0.0007467017274935237
0,0.4009588704510575
0,0.0013935291542224902
1,0.9174265542032887
0,0.9562845710429919
0,0.06723262883518188
0,0.30471175921451926
1,0.15902593038224785
0,0.0007527319285563704
1,0.04708612384679162
1,0.6769766738299975
0,0.0002946299898031648
0,0.9984101840280237
0,0.20871389555541942
1,0.9984717354792356
0,0.9888111320234866
0,0.09564431699133974
1,0.0038603617954588356
1,0.9883610348536819
0,0.002185001322155427
1,0.15661931629775083
0,0.14588870904773965
1,0.9519744390955959
1,0.7469937879888628
0,0.44192905115779874
0,0.9512110879024088
1,0.7560313800115468
0,0.9752482614312772
1,0.04654598612362424
0,0.00019887889198529467
0,1.5266202327269345e-05
0,0.1035418471391602
1,0.9907299102698136
1,0.9999947854735568
1,0.9133585475563155
1,0.00026865089069207505
1,0.6724906026049303
0,0.5672605502387406
1,0.9515669615198035
1,0.999605553660715
0,0.0046387676234734415
0,0.001186621116386769
1,0.9560827970016146
1,0.9517393079555883
1,0.9983764046866086
1,0.3580482871200986
1,0.019675639212067053
1,0.9999999782992577
1,0.34582608157804984
1,0.38832305534122746
0,0.1020045696442081
0,0.0003056630058610058
0,0.5686257570980765
0,0.00013671472516888807
0,2.5457037493568844e-05
0,0.771980864269419
1,0.9999975071739959
1,0.9999952464486205
0,0.0019152632920045214
1,0.9992575059489216
0,0.027532552219731794
1,0.004203937027936047
0,0.8891033025438322
0,0.011508995017778533
1,6.607366409057386e-05
0,0.0022391921011733168
1,0.9310195657399056
1,0.9942466648430276
0,0.9963529498120112
1,0.5237078390137289
0,0.9152695296232644
0,0.37354246401492747
1,0.16901073557100935
0,3.96738360068875e-06
1,0.021717322199448583
1,0.8610744258836278
1,0.0023485263560584406
0,2.4847489649613124e-06
0,0.002277966119972496
0,7.262114321386578e-05
1,0.022291427832679036
0,0.00017475489909471296
0,0.3143161026092491
0,0.00010493877771476886
1,0.8155862410963393
0,0.04469026123369214
0,0.011475691513244166
0,0.886010409569536
1,0.5399489707908303
0,0.8150077169756521
0,0.7422864220979647
1,0.6017835626342611
0,0.17332272992768988
0,0.009289518078341457
0,0.006491122366473954
1,0.0045167303874231205
0,0.9768389243320271
1,0.9112968699291677
1,0.9986826307604759
1,0.47713643887029
0,0.21517209379053134
0,0.02226670265754442
1,0.9997631539844956
0,0.01369960840862154
0,0.0009070718429699703
0,0.004110268011007921
1,0.9999995879320235
0,0.004478302444595666
0,0.052836183278081886
0,0.9676091468306635
0,0.540271416282343
1,0.5041387632888858
0,3.367505460589635e-05
0,0.19158861133964772
1,0.9992904627005068
0,0.3645913300632745
0,0.049146521712505456
1,0.9999989108439953
1,0.8675148042399421
0,0.111181816095734
1,0.9999995127878997
1,0.9988891914272723
1,0.17225450303991865
0,0.09045545477955734
0,0.016011408259732643
0,0.02406925539778118
0,0.014822454783347663
0,0.6401953014775963
0,0.006533107496601788
0,0.09862132661334572
1,0.9507118611546942
0,0.0015952598057368083
1,0.4510853166982986
