Y_true,Y_predict_LLR
0,0.36504512126678473
0,0.639844338754774
0,0.4684734849815688
1,0.6205356645721939
1,0.7786107715103463
0,0.5795239718246783
1,0.5805918545561036
1,0.6490591909462151
1,0.499036862172883
0,0.6609799393976435
1,0.6374470507027729
0,0.46618291543316653
1,0.6172916044700205
1,0.6312720246017665
0,0.6116425638685835
1,0.66960837713352
0,0.4353586339716195
0,0.5258662508804484
1,0.8352076041622011
1,0.5741345485490952
0,0.27923045854205686
0,0.5308058584535621
0,0.4516126294632559
0,0.44424463237992007
1,0.7081828160446219
0,0.42250068620405623
1,0.867171905942803
0,0.727455241899905
0,0.35183661860845966
0,0.2735513494152346
1,0.5999440735356789
0,0.5359213453843039
0,0.5832320297653087
1,0.493073833672779
0,0.1926151962683536
0,0.5393551064352138
0,0.7140839554170503
1,0.41747884786431505
0,0.1905315771484087
0,0.4309709843615029
1,0.5759925709007728
0,0.31887859426153065
0,0.425307161737433
1,0.779107511468841
1,0.3102664642016835
0,0.5134395854871517
0,0.47228693115313397
0,0.5757120016247719
1,0.31441656891201203
0,0.48456456078710364
0,0.4434872191027905
0,0.4738355585878751
1,0.5548925510505185
1,0.5762190117153992
0,0.6980618081022802
1,0.6959517588213363
0,0.32396462971003986
1,0.722578078651289
0,0.4044357288688988
1,0.834814122716628
1,0.563147925703163
1,0.4764964626071693
0,0.3893645713140589
1,0.4162283956292216
0,0.5669536372369413
1,0.862437022292688
1,0.6155975058026413
0,0.3051107023276828
0,0.20689592096203835
0,0.5616494651717959
0,0.412091973256495
0,0.2664918518458412
0,0.33158330139300046
0,0.4646257092871015
1,0.7000871811805337
0,0.31132856394793607
0,0.6345496427091958
1,0.41339391724296654
1,0.47200034310714406
1,0.25498947430523194
1,0.4203075622838782
1,0.7312621056908443
1,0.41124007267274126
0,0.5763452511210384
0,0.46030369135417415
1,0.835292277023566
0,0.4021602640512135
0,0.24886746309801944
1,0.49223635325625775
1,0.36301190711062997
0,0.3393260726489646
0,0.4084414051268544
1,0.925202974383468
1,0.23556155450518063
0,0.6459175121551213
0,0.46814196645966094
0,0.5435335650871468
1,0.5247565738703812
0,0.32712856775314
1,0.8243083412881549
1,0.6432641423272097
0,0.23062155688973707
1,0.6316898491219417
1,0.6088675632983787
0,0.5123082470354251
1,0.5490975830115764
0,0.3725224816994458
0,0.4174025935422298
1,0.6315855079167307
1,0.7602998560232528
0,0.3656360781309718
1,0.6805576163173477
0,0.382309876091198
0,0.5386696671796356
0,0.4226850931586257
1,0.6250216879270729
1,0.6169353240877411
1,0.5885514687372845
0,0.43925529600953994
0,0.36671330858987566
0,0.23336289501849475
0,0.43624091856016795
1,0.5842018068887325
0,0.32159729527281933
0,0.34303767425987086
1,0.5221622911479676
1,0.3271588643860539
0,0.5652209022891961
0,0.3989574350847903
1,0.6776906568538721
0,0.43928075661007393
0,0.4012674335246389
1,0.5727333759296838
1,0.5929546398269786
0,0.4936786158547237
1,0.5526935793396611
0,0.3665269466171714
0,0.23199587286590367
1,0.6687714711698569
0,0.37255219628129727
0,0.26062388955272175
1,0.2742455657490087
1,0.6456087048267022
1,0.5553261935059508
0,0.1476931636151865
0,0.7198076107639929
0,0.2916197587514495
1,0.7178972357306324
0,0.21412515497327292
0,0.5292926073797021
0,0.4606682361607654
0,0.8268882950296372
1,0.5733122797406089
0,0.5635422649320027
0,0.26878015466945215
0,0.23637316364546032
1,0.7442977889393984
0,0.22105169759851367
1,0.46439416726074023
0,0.4197980122766284
0,0.4902864010802706
0,0.436967845969716
0,0.7530358126128529
0,0.3433063228895934
0,0.3473282842388822
0,0.4728376732747706
0,0.3419976666885362
0,0.29389690891784503
0,0.2625158052520826
0,0.4325516698871541
1,0.8324774611246984
0,0.38984582040404553
0,0.5453229520605835
0,0.44648555572671605
0,0.7158897703960809
0,0.4039843857579479
0,0.521582731711406
1,0.5508905201033566
1,0.5655526122491354
1,0.5815408074399113
1,0.19978234524740587
1,0.4976077532851049
0,0.3891890928531151
0,0.18623019045234127
0,0.21527991113438852
0,0.4086558539160283
0,0.4288688625896725
0,0.5751050015971169
0,0.42189897942508836
0,0.43974578905759915
1,0.3302378008701176
0,0.6872644295447907
1,0.7129699263232668
0,0.5837674952370319
1,0.5476755341362788
1,0.7127463449460533
1,0.55901770564458
0,0.5583361141702193
1,0.5962546443073905
0,0.5303844069514518
1,0.5761214168148387
1,0.782882468732362
0,0.36003683091386796
1,0.3930687532446593
0,0.5778465030669468
1,0.4708048136968133
1,0.30989567370287496
1,0.6546191734832343
0,0.6610418282177385
0,0.20739562209831286
0,0.662316257578319
1,0.636292449375443
0,0.5888559917405836
0,0.2881792994266976
0,0.6970906884767428
0,0.3553292014472839
0,0.643406137725387
0,0.31581739454882807
1,0.25479389463426777
0,0.6046809168528947
1,0.7016803608433225
0,0.25037704018684326
1,0.3302208504122162
0,0.36626679514295907
1,0.45824784508226507
0,0.5499225571636425
1,0.4837911252866149
0,0.8417293590766934
1,0.6723779811329053
0,0.3842854481080374
0,0.4679977026001978
0,0.2887233756061695
1,0.6856869718039478
0,0.20446133899521893
0,0.4830041944921822
1,0.6202281497090414
0,0.23233710208804445
1,0.62416485810367
1,0.591234239380912
1,0.6067397365482798
1,0.6518192782797863
1,0.3222821973633296
0,0.3394351164542161
0,0.588285977035133
1,0.829372462007809
0,0.19519902654789736
1,0.44064144590845233
1,0.6602183401417793
0,0.2805513710838839
0,0.23484682614371827
0,0.28445545823416624
0,0.20919654658744352
0,0.3109574260638623
1,0.3702228350022573
1,0.5115751472738999
1,0.6257840155894071
1,0.4464798629119041
1,0.29836972768437847
0,0.3273219196570454
1,0.6497999542960468
0,0.2509558936685463
1,0.818719571303688
1,0.6670181637377767
0,0.5539497684607214
0,0.469386328162204
0,0.26204551113075125
1,0.8430528737974721
1,0.47631808864986447
0,0.2680261846019164
0,0.5226317366450234
0,0.45893102084766785
1,0.8205633058005487
1,0.22131982467081587
1,0.7439114614490328
0,0.5377065725646551
0,0.6394634631569002
0,0.22064008850449474
0,0.21771151236675415
0,0.25004850176627763
1,0.5094099955541533
1,0.6737766428075781
0,0.647582904127586
1,0.6393868077181663
0,0.5193426810423897
0,0.5077190358631506
1,0.7707025855778026
0,0.3470252777008816
1,0.6879224224884747
1,0.5484051672766497
0,0.7200876017893597
0,0.419331338560432
0,0.6470561642268822
1,0.5284545410851398
0,0.6046389031574047
0,0.6371094816553524
1,0.44359531645960043
1,0.8898939733646883
1,0.3199083366166816
0,0.28090671642281095
1,0.6136072366864307
0,0.43808116550972864
0,0.48683773307733863
1,0.8298951872041125
1,0.38825022105701407
1,0.5041069331856033
1,0.48611572129550656
1,0.4241399732905896
1,0.8378285371837652
0,0.3144660497924486
1,0.804207416727277
0,0.46102756940768747
0,0.5070220259430744
1,0.8291743414291762
0,0.251909169419999
1,0.5226226872071444
1,0.6702361368794152
1,0.6014653365044935
0,0.646289152547132
1,0.6247855700470168
0,0.6290468877485152
0,0.5297288446309477
0,0.5684355354209841
0,0.6090252744092328
0,0.36961491181084083
0,0.7197351088687666
0,0.5723340138676836
0,0.24262711465521836
0,0.5840193227245525
0,0.39496150592831497
1,0.36988406609755353
1,0.8391584337368033
0,0.57617677734157
0,0.2642821839224851
1,0.6714592734388973
0,0.4302902448536196
1,0.5754238219919885
1,0.6241919152358796
0,0.4045110719384696
0,0.3541054188435164
1,0.7006562133475122
1,0.5533414956438899
1,0.5663405126535062
0,0.2984948621705545
0,0.4595806406391076
1,0.6744245767854722
0,0.5094425287120479
0,0.24379865521019442
0,0.6934953265311448
1,0.9127462531516425
0,0.34761152567772113
1,0.7180746245303353
1,0.7758195211376034
0,0.24806284898148548
0,0.4166034201104005
1,0.44651068736368926
0,0.4457486098501352
0,0.6850883773020248
0,0.29905870003254176
1,0.3769574973149681
0,0.2978057770853417
0,0.563237554598953
0,0.40164279562862215
0,0.47677451830174855
0,0.3845052604269775
0,0.250329783315225
1,0.3915811744197968
0,0.590511170651724
0,0.5966992844060509
1,0.6616551431809915
0,0.26252932030804055
0,0.2280140684680547
1,0.5595323152598529
0,0.27288959576723165
0,0.44768742393013705
1,0.6751335875401419
1,0.5798499023508964
0,0.4916244042057178
0,0.3326064526474676
0,0.6912198308613687
0,0.5277273508530547
0,0.5007653182277589
1,0.6857122508941869
1,0.5176400733040727
0,0.2899125234136849
1,0.8494458456697991
0,0.38609729750821364
1,0.5246723155403944
0,0.40421571109848475
0,0.6004741844775435
1,0.6546642151221109
0,0.40081148879073236
0,0.4648062990649433
1,0.7642546075251512
0,0.34762408946689544
0,0.3142091368624002
0,0.31258486829806686
0,0.25697227437031517
1,0.35636154624656735
0,0.4570735071989631
1,0.7491889710050077
1,0.5686716014527409
0,0.3895215377185858
0,0.6349020798516928
0,0.20734896004492917
1,0.5244568352920079
0,0.34320149250248067
0,0.44414348223357364
1,0.8209657774488136
0,0.3704577161966947
0,0.4440364182435476
1,0.7097625489469254
1,0.8399706585379548
1,0.5311564239236091
0,0.38950137999472634
1,0.7140755701106037
1,0.5695415392335044
0,0.5012320349265793
1,0.7734162971740216
0,0.3473342967475252
0,0.23940188135398718
1,0.35141278117654146
1,0.4164121498386959
1,0.376604996504987
0,0.3330058786028477
0,0.43047727844742084
0,0.4191478253567589
1,0.352313663610353
0,0.4504273921486817
1,0.7288115162564417
0,0.4409756001845709
0,0.3057568138959096
0,0.25838710738218046
0,0.4178001777975491
0,0.37200653529142336
0,0.5644947492139042
0,0.24627761979735988
0,0.3524247636555444
1,0.6201297309333267
0,0.3589309944229003
0,0.28488278321685
0,0.45033306887123015
0,0.3228776340670273
1,0.6798886744039512
1,0.6974266244968533
0,0.3296134191340689
1,0.6024494060565128
1,0.6173497077703555
0,0.5319681761598357
0,0.30360688666437785
1,0.6521312265479828
1,0.5142620500934387
0,0.36220604229345027
0,0.5515776266879876
1,0.815502589270478
0,0.2877279493806823
0,0.5808023159911374
1,0.5956262386818154
0,0.35740840102570276
0,0.22042209088642495
1,0.5097533122336237
1,0.607677693435089
0,0.23826274022362118
1,0.5773851871959899
1,0.6482485080869467
1,0.39727862409836334
0,0.31914211876974496
1,0.4017233730070792
0,0.33523327300301603
0,0.19102480016914997
0,0.3443549865245611
0,0.2758469556182602
0,0.27161119908938786
1,0.6882893375523115
0,0.33048822358030744
1,0.2747919995050852
1,0.6440440297613494
1,0.3745050237226395
0,0.4312505821783171
0,0.27194599658893526
0,0.3488850049345264
1,0.805259535777334
1,0.36714248993281945
1,0.6639152912668873
0,0.31266309137466664
0,0.38346876680579384
0,0.4002604978409611
0,0.3792188313701936
1,0.670706025128884
0,0.5214836395775997
1,0.3345644594913094
0,0.4081823935493833
0,0.5852930467854213
0,0.435809123837802
0,0.6036097236465796
1,0.7367962345607533
0,0.24852461837410653
0,0.3844159977880388
0,0.34584042648395563
1,0.7325774530468878
0,0.25083914146831254
1,0.5963815517979674
0,0.5104294411628081
0,0.2900063318639906
0,0.2299131542529216
0,0.47349069783784714
1,0.8036785582319949
1,0.6579598343172975
1,0.502708006200394
1,0.4000997766395221
0,0.3228951399998249
0,0.4155005687634959
0,0.3015512728915026
0,0.277391969009568
1,0.49309405699263104
0,0.41082743082798534
0,0.29920496461591134
0,0.36644385359592907
0,0.24837062806372143
1,0.7961998675058165
0,0.520120936412889
1,0.7109797549481209
1,0.6917170008088114
1,0.555631023782761
0,0.3653668081329035
1,0.6251666847423869
0,0.4479484540682536
1,0.44687201359093753
0,0.46075386883048497
1,0.6617499272516071
0,0.3401695646909527
0,0.36141165876166903
0,0.4088021138517802
1,0.6045220828572342
0,0.5713661821693076
1,0.1811865170773836
0,0.48337300185434057
1,0.5617621932037788
1,0.5946496725294655
1,0.6310908850816591
1,0.5196198119321442
0,0.45344285478136737
1,0.7413882495342847
0,0.18129619985576098
1,0.6168555927743449
0,0.26756798275024446
0,0.502944044841012
0,0.3138077852510318
1,0.6619701744931008
0,0.607702355298417
0,0.3860977968673597
0,0.5107190883639481
1,0.4440853639849818
0,0.2768027240900197
1,0.5350626552440598
1,0.5883232433304065
0,0.2688713901356889
0,0.6453039987876891
0,0.46082349280546947
1,0.7672406000394405
0,0.7524377631877565
0,0.4418642787041019
1,0.3084024953299288
1,0.6393034039392794
0,0.2571646444753603
1,0.5050154166966483
0,0.3317162862634136
1,0.6082452717430488
1,0.677110100667828
0,0.4880615164321852
0,0.645513559975222
1,0.6116236099391963
0,0.44925780193621595
1,0.4646985939088033
0,0.2581410172860157
0,0.1505686498214115
0,0.31790645409698876
1,0.6889393101650397
1,0.7746613807509204
1,0.5451873761530674
1,0.30929039787174073
1,0.5333056643567197
0,0.5150712971743239
1,0.6463687007249618
1,0.7547637909673298
0,0.4083244184540925
0,0.2974284618907232
1,0.6722348058057186
1,0.5584819037472449
1,0.7231046666707864
1,0.4133797291185043
1,0.4770219672827639
1,0.877237328343573
1,0.44371018530511463
1,0.5684807369084797
0,0.4105968150714228
0,0.2647529175703895
0,0.45478270638162993
0,0.28939288628566073
0,0.17008045529919272
0,0.5493719304268032
1,0.7781013290215751
1,0.7408794747121675
0,0.2831456498514822
1,0.708504736316062
0,0.426734061201494
1,0.30787326317812924
0,0.6077752762097451
0,0.5091037553815573
1,0.32626223336198806
0,0.3547859928058147
1,0.5364692691556323
1,0.6732161789095679
0,0.6909950694061782
1,0.5941171286144332
0,0.5321075806083345
0,0.42278483553529733
1,0.4630148560400014
0,0.21249564808356247
1,0.49331701288490554
1,0.620763982221504
1,0.3160797552816138
0,0.1431961815155873
0,0.3082720204761493
0,0.19257760582039488
1,0.35806613944680876
0,0.21202950873146323
0,0.5013611986144739
0,0.27512564629358094
1,0.5259123004847577
0,0.3405220822557375
0,0.3110064901284069
0,0.5658363285331987
1,0.5627286722136677
0,0.6681671831693766
0,0.5355231829256618
1,0.4642502239168494
0,0.3660756476682454
0,0.33193703291502064
0,0.36834478451867336
1,0.3278928919746186
0,0.647641552301686
1,0.5517821350101774
1,0.7703484123789991
1,0.5143488039150502
0,0.39840570445007034
0,0.3702190562199726
1,0.8097965570570737
0,0.3734875540896284
0,0.22663839270222114
0,0.34423643516032143
1,0.8530705866807873
0,0.3638698952050746
0,0.33536635056782665
0,0.5905600574139406
0,0.549056965302742
1,0.6343580011000962
0,0.25844349526956095
0,0.48178290747319247
1,0.7863973229772103
0,0.5983210998922374
0,0.3809797868000649
1,0.8114375339482147
1,0.6051090614233914
0,0.4699060902610111
1,0.8606438031841561
1,0.6897358108875395
1,0.5359208476073484
0,0.44739349537570877
0,0.35550876516676927
0,0.3363951668507947
0,0.3716611112800717
0,0.5457704397580186
0,0.4165701165853304
0,0.5058194128647301
1,0.6735387502314808
0,0.3200607053172552
1,0.5608141299302138
