Y_true,Y_predict_AdaBoost
1,0.5013145856276169
0,0.49818680319099895
0,0.4986461969326883
1,0.49951740708176645
0,0.5001883359650168
0,0.5008286088845828
0,0.4984831330815757
1,0.5004412265093625
0,0.4981733294331889
0,0.5009073727927305
0,0.5007741084298118
0,0.49998215928078166
0,0.49955032849241615
0,0.4986495304936769
1,0.4993225102685231
0,0.5005728932675052
0,0.5002356161648115
1,0.5011912194386191
0,0.4993183625924264
0,0.4972429019239496
1,0.500058828305211
0,0.4973276842555254
0,0.49951200598284
1,0.4998578198026349
1,0.5000277502641012
0,0.5003787051565285
0,0.49941859158880364
0,0.5019618719007499
0,0.4997928877252616
0,0.49912850511342194
1,0.5007750224556803
1,0.5001274023712696
0,0.4992264838141222
1,0.5026524227978206
0,0.49921837327435414
1,0.500271065765813
0,0.49913960393125845
0,0.4998073402329956
1,0.5011571196766478
0,0.49965554224934705
0,0.4997812785851626
1,0.5018205934855178
0,0.4985788720456707
0,0.498819834338999
0,0.49851411014217445
0,0.4990955229537875
1,0.49889510276406535
0,0.49989513113269096
1,0.5009814615633955
1,0.500307210902819
0,0.4986539449307633
0,0.4998169183902584
0,0.4971799973649392
1,0.5001502419809958
0,0.49905303807066953
0,0.5000323975209893
1,0.5017597169390224
0,0.49807976481899835
0,0.4996755832039451
1,0.4997147348535652
1,0.5013997660362561
1,0.498669915675803
0,0.49955712389152074
1,0.5006773297941308
1,0.5007185132165288
0,0.49927101870873625
1,0.5021470511081362
0,0.4989890615766571
0,0.4980853205620821
1,0.49916886104658775
1,0.49972659611904235
1,0.4994161907544773
0,0.4980911702351383
0,0.4996574709546307
0,0.4985366756168581
1,0.49855008930223466
0,0.4996289481625606
1,0.5008633714645438
0,0.4993645423472885
0,0.49888072050830407
0,0.4985704412759987
0,0.49925076581291566
0,0.49996776042061936
0,0.5001875969622197
0,0.49852149773361687
0,0.49911685646582804
1,0.5003619897698425
0,0.49874946690984084
0,0.49778320922057506
0,0.5005135462044533
0,0.4987536944931064
1,0.5006711635271418
1,0.5011754532057164
0,0.4988108978174213
1,0.5006663481122691
1,0.5004316379925683
0,0.4998611954566058
0,0.49801852866288143
1,0.5002360518983519
1,0.4981937720326409
0,0.49897826844893706
0,0.4992075061781926
1,0.5011289237649743
0,0.49833919251778086
0,0.5008699086274354
1,0.5007436459108893
0,0.4999720125852226
0,0.49894524080773783
1,0.499317394060954
1,0.5007106058034322
0,0.4987056952091563
1,0.5001208861461982
1,0.5004801833476332
1,0.4993150861734341
0,0.4985501368304507
1,0.5000104105961911
0,0.49867456155760054
0,0.49885400644744493
0,0.49879680111951596
0,0.4992448600871532
0,0.4983154367225872
1,0.5008961438142675
0,0.4981610797481938
1,0.49843414654726004
1,0.5003119166983284
1,0.4981930387649317
0,0.49958966705736646
0,0.49801857346248557
0,0.4992887909534769
1,0.5022311622174225
1,0.4990037290837672
1,0.5008818029391735
0,0.4990844340065117
0,0.4992328756724131
0,0.498918252707451
0,0.4986666848816771
1,0.5007470617002536
0,0.4999448548021092
1,0.4997318214229151
0,0.49980958280617654
0,0.5010535429699575
0,0.49794667915968555
0,0.5013088123679618
1,0.501271541007713
0,0.49879497989318056
0,0.4981334131316705
0,0.4989399636235313
1,0.5012420235557526
0,0.4980888249602804
1,0.5000220909178256
0,0.49960428848122884
0,0.4970104344092656
0,0.4990599357594957
0,0.49926897911930496
1,0.5021425080600844
1,0.500682923332075
1,0.5011987829764429
1,0.500018208652837
0,0.4981059172637226
0,0.4992466102996424
0,0.49927361644797474
0,0.4991425388294668
1,0.49899910556295124
0,0.4990618643531741
0,0.49824543174865604
0,0.49903319451324446
0,0.49867626131124154
1,0.5014655530034994
0,0.4997066368928801
1,0.5013091249357572
1,0.5009958065627017
1,0.5000363932513611
0,0.4995007000519527
1,0.5012285261588904
0,0.5004984607803021
1,0.5002352991500882
0,0.49953705723207825
1,0.5008068385204028
0,0.4996436828212012
0,0.49955158886671747
0,0.4989661280243104
1,0.5003160285387446
0,0.49940431117591344
1,0.49801460907009926
0,0.4996824419771633
1,0.5007003208366988
1,0.49979656570692804
1,0.5004151769615666
1,0.49857052103319477
0,0.4991277364897409
1,0.4998805467369888
0,0.4981783455621539
1,0.5001043010809991
0,0.4977644717975649
0,0.4999074776383622
0,0.4984202106529421
1,0.5013042671803258
0,0.49940287664764305
0,0.49955721185996943
0,0.49938021362557417
1,0.4997173080758964
0,0.49916938781828296
1,0.5008154661257218
1,0.4999073695353778
0,0.4988509421207833
0,0.4996594908783957
0,0.49896056798793936
1,0.5017866640869733
0,0.5011114858844522
0,0.49901351363093027
1,0.49833347535913936
1,0.5008388118091055
0,0.4989739306996667
1,0.5001158503576094
0,0.4988689127649285
1,0.5002103064425747
1,0.5012640714912566
0,0.4996780901768319
0,0.5000840975467045
1,0.5004047618293871
0,0.4995427715100255
1,0.5000073288708771
0,0.4980882319967893
0,0.49825607061147914
0,0.4989864250902596
1,0.5003815036424406
1,0.5011456480430609
1,0.5004745912264391
1,0.49865573919795864
1,0.5007926097332813
0,0.5002080570138342
1,0.5008763781097401
1,0.5014149356235938
0,0.4996614482897424
0,0.4982939161962714
1,0.5012003523301315
1,0.5001694269973074
1,0.5004434530162737
1,0.5000884691228011
1,0.5001909337891594
1,0.5028245307283564
1,0.4996449439375285
1,0.5004348271664734
0,0.4990881069235674
0,0.4977063313361847
0,0.4994530078018665
0,0.49879659446645225
0,0.49808501582030884
0,0.499837592802573
1,0.501500383412344
1,0.5015703247902625
0,0.49867912650890206
1,0.5009204964122588
0,0.49927145635115194
1,0.49945529127375515
0,0.49998948692150336
0,0.4993291749016048
1,0.4991696342381256
0,0.49855579993402405
1,0.5003686170479351
1,0.5009752436265401
0,0.5003355700694054
1,0.49964582089230214
0,0.5000074368323094
0,0.49863889834992
1,0.49993394811210307
0,0.4981085560039023
1,0.5007746044505947
1,0.500288590661135
1,0.49856385986071866
0,0.497363156061697
0,0.49821029497738334
0,0.4974500044045534
1,0.49811805672406534
0,0.49783035149876004
0,0.49983179905768393
0,0.49905501191920215
1,0.5002912942157929
0,0.4996675489372037
0,0.49905938134789457
0,0.4997557879678142
1,0.5007671696047251
0,0.5002653663833155
0,0.5003115756481672
1,0.4998808971672247
0,0.4994833680807871
0,0.498982208530436
0,0.4998651062327306
1,0.49861764064691916
0,0.5002927437718687
1,0.5001102990574235
1,0.5015736691916327
1,0.49950672860250334
0,0.4987825048848662
0,0.4986537561018895
1,0.5020864852873531
0,0.4997546201345259
0,0.4975879619861377
0,0.499547905043344
1,0.5023772935809729
0,0.4991556257877267
0,0.4976956628950379
0,0.500191500088787
0,0.4998223461930379
1,0.500332639688295
0,0.49807256865494054
0,0.4992830043262195
1,0.5024011219891136
0,0.4993595023515268
0,0.4980477488021689
1,0.5017215700063355
1,0.5005403519470448
0,0.49876156062580634
1,0.5035554206518557
1,0.501218854322918
1,0.49926547844902003
0,0.5000522993547394
0,0.4986662261150355
0,0.49918990530385254
0,0.49899653970416863
0,0.500543888417868
0,0.49940627693790063
0,0.49921800976641934
1,0.5012693017950484
0,0.4995297824638117
1,0.4999012856614612
