Y_true,Y_predict_AdaBoost
0,0.38791281108754444
0,0.1076270172688452
0,0.09652767449638633
0,0.3677255228260041
0,0.3980539011045293
0,0.21639544581163692
0,0.09129108712729449
0,0.023660622741462144
0,0.20860268385784858
0,0.1019380836694328
0,0.3750987984448633
0,0.10802327305623295
0,0.10264496994647188
0,0.24011250938414874
0,0.048933043410580454
0,0.21982814997044797
0,0.19820471878310253
0,0.1770003259051181
0,0.24890715317901105
0,0.4337519324825529
0,0.42625457472953193
0,0.12387423427003516
0,0.19370967600906247
0,0.35501664639361774
0,0.22217816976585852
0,0.09559337564312416
0,0.23706677431878506
0,0.19689033079716686
0,0.09480159204160177
0,0.09084381288075202
0,0.4055645463844151
0,0.19700903754778684
0,0.2320216776703837
0,0.21278641769774195
0,0.4224947855034722
0,0.42297405149111034
0,0.4032723452305515
0,0.40280474635333874
1,0.5022891186707722
0,0.40142638572687744
0,0.25946921914277005
0,0.3931440040995702
0,0.4319332635628061
0,0.4256931266343258
0,0.3542932075590721
0,0.39029776123578724
0,0.39269240325308585
0,0.09355431320277438
0,0.09304581550328457
0,0.17262025966488553
0,0.3730762450353814
0,0.19934652176132756
0,0.047081864205122656
0,0.3746565906919588
0,0.39733457925328797
0,0.12637302867156755
0,0.2028242309022275
0,0.40047462263415173
0,0.23364905376066208
0,0.12912088310392048
0,0.37150353937749697
0,0.23130597971904301
0,0.2023647997428623
0,0.3671583207853061
0,0.3797235899251962
0,0.19095169071428894
0,0.40320817880280646
0,0.4145947709406746
0,0.4541027003444444
0,0.374480622970671
0,0.3569656271934174
0,0.09155637081633188
0,0.11807388323148148
0,0.4248599424335118
0,0.18463589934555202
0,0.09496359198354949
0,0.3767617463108746
0,0.11196291819040215
0,0.1951565349380711
0,0.21117492191577344
0,0.09134487604008913
0,0.1060649689401119
0,0.36775358328190383
0,0.4013370944482195
0,0.2095414529769925
0,0.28087922031162355
0,0.41094032372447675
0,0.08909415201574815
0,0.23343871649826295
0,0.39027539563273134
0,0.4093675520587414
0,0.3806729074884951
0,0.10070899498150113
0,0.39583248631097845
0,0.1977837945805999
0,0.408627287584167
0,0.23209866380884447
0,0.021322062880160933
0,0.3579982176729617
0,0.4038874281158976
0,0.20805708384907845
0,0.09708905007041847
0,0.21619152802357886
0,0.37577689969335715
0,0.10490057099773147
0,0.20864988185118885
0,0.2093765696741732
0,0.23312858669884712
0,0.05033662507644999
0,0.22653943448365163
0,0.22471466556561512
0,0.4337279317556534
0,0.050334185409356455
0,0.08339255695450531
0,0.09581121134810112
0,0.055598779367481074
0,0.11630918578299952
0,0.3821976680299625
0,0.055598779367481074
0,0.10010501867832756
0,0.25860883531453216
0,0.37059699810966357
0,0.09508061135690461
0,0.2126534622756721
0,0.2023829860054537
0,0.39200588071660875
0,0.38031735084876866
0,0.25223619311156836
0,0.21344823362011298
0,0.41952207066395303
0,0.19008372391941722
0,0.219730439199532
0,0.3933034986045617
0,0.2171040496073608
0,0.21161976169859556
0,0.3750987984448633
0,0.2504918569112273
0,0.22801302364238552
0,0.3484330636782653
0,0.2163201461189158
0,0.44015970560866996
0,0.3871402264756431
0,0.4167097331024915
0,0.11725346277778669
0,0.19978828840301238
0,0.22172950363984556
0,0.18393680258880013
0,0.18635716817882758
0,0.22141305448231116
0,0.22981523925583988
0,0.09422461083175125
0,0.3893650696045752
0,0.24965427354983966
0,0.36777321075310565
0,0.2075606709066679
0,0.22010447507801806
0,0.3255454987869008
0,0.22605771471860775
0,0.1861765468371396
0,0.11368098736918449
0,0.22995156379278256
0,0.20336156243426007
0,0.41064585936794595
0,0.2214469538001203
0,0.10378872418481729
0,0.21925454421694532
0,0.4039673355666168
0,0.22199926779851847
0,0.37806647804676385
0,0.10453426287919862
0,0.22597866433080255
0,0.09136011381119222
0,0.4029175503204241
0,0.20482847958415643
0,0.43266192984016855
0,0.21673775752635835
0,0.39272237393520665
0,0.19260715470855969
0,0.21095369028961153
0,0.41919807727319486
0,0.40142638572687744
0,0.38480946441610364
0,0.3333502025657009
0,0.40385539618195476
0,0.36790224295467794
0,0.2513504655900945
0,0.3960065401447572
0,0.10348800297608102
0,0.41789668095726407
0,0.09462965934289495
0,0.4476462821905352
0,0.41065253752598757
0,0.1822312122411196
0,0.17138078797543152
0,0.09655758827883854
0,0.4534838905344635
0,0.10543172872769956
0,0.3499643639635979
0,0.36292683869509434
0,0.3885789025205126
0,0.2544645358940806
0,0.3498847875513331
0,0.3775137405960111
0,0.3842920579433602
0,0.42368218087547693
0,0.20482373148671962
0,0.37667269693053296
0,0.1812052569261047
0,0.3442419294620068
0,0.24192404699299278
0,0.04882941532091097
0,0.11349484951508741
0,0.21817114636465693
0,0.053690205874729204
0,0.23517961685264746
0,0.20886194536687455
0,0.23047348974784293
0,0.4011816666560719
0,0.11146974404671862
0,0.09741890892313086
0,0.40433494210668475
0,0.2049158672408285
0,0.09634629429763801
0,0.22137066102422706
0,0.11093707125115268
0,0.4094906349875007
0,0.4539075433290207
0,0.3345943206733657
0,0.04145617208907759
0,0.08903907026283639
0,0.22330309714148563
0,0.054176837762069725
0,0.43501979036545324
0,0.4184618114129032
0,0.18035330380514575
0,0.20298507526922663
0,0.22645226079681216
0,0.10371192074584458
0,0.24127052428466847
0,0.4353621302819565
0,0.38582636776128737
0,0.4201694050248621
0,0.3803373342578351
0,0.39077987840596884
0,0.37814720048976386
0,0.38711746238543954
0,0.23718572180413766
0,0.09557855255434809
0,0.349063461708627
0,0.4167847287138439
0,0.35059557284663556
0,0.22094837678837792
0,0.12015073235056913
0,0.3652597000468864
0,0.2327726689867868
0,0.19541840402694946
0,0.11573381891613099
0,0.10103573859789516
0,0.3823454341298588
0,0.4492249452822848
0,0.12384090824871333
0,0.40112699701233046
0,0.09093638126130213
0,0.14100800836228503
0,0.3859206415303807
0,0.35848585122101934
0,0.4156652877331641
0,0.11815844723929449
0,0.2291915426585017
0,0.19700903754778684
0,0.19524002863943762
0,0.2069505547663455
0,0.24490511934824588
0,0.21634233842420306
0,0.3702596732045876
0,0.20468583741781649
0,0.04777912330814116
0,0.1044068524506593
0,0.4045947989949646
0,0.20114400584481493
0,0.12356620904993969
0,0.39509138844429964
0,0.3966103610498715
0,0.04140379116064451
0,0.38031988908965086
0,0.20091168450460217
0,0.23748262787086966
0,0.20974571243303058
0,0.21460179347876146
0,0.10253725436991062
0,0.4017433530960149
0,0.4283984491389447
0,0.38636812028606315
0,0.4436028806887688
0,0.08731293911617447
0,0.38233001890361135
0,0.08278891951724904
0,0.1999805661430137
0,0.4448377694206051
0,0.1948361131419031
0,0.20934656037937416
0,0.2189188497658714
0,0.19262945714323698
0,0.2174669282698771
0,0.38538966268758956
0,0.45036347544818156
0,0.22751170797113401
0,0.4258026706240887
0,0.4094906349875007
0,0.19544509548770433
0,0.0362613092620775
0,0.39718326334219256
0,0.22769529949796188
0,0.4038527445448738
0,0.04192054904132506
0,0.1255602598776354
0,0.21238427504762952
0,0.3849462043231626
0,0.17176337967241173
0,0.37882114959662305
0,0.357612439770552
0,0.36746188068386865
0,0.20483432443051716
0,0.22265874735156138
0,0.22614203260832044
0,0.37876034930788366
0,0.21711728401471975
0,0.3744567797074442
0,0.38471004025994704
0,0.18139541752721625
0,0.36161717214671946
0,0.1972653445510596
0,0.11180303647849303
0,0.23452486180139345
0,0.4017433530960149
0,0.4052142957841179
0,0.05164179827846972
0,0.22898130469952807
1,0.34775339985246806
0,0.37314256339366997
0,0.41487833470657476
0,0.42916197601483413
0,0.3909342674644606
0,0.3966795427516864
0,0.41426053201574076
0,0.09718450740667928
0,0.0934153111493955
0,0.09758862232534499
0,0.09030886613824363
0,0.44129889916956944
0,0.36854099525239187
0,0.2287034876791609
0,0.22045677881724432
0,0.18327235660125824
0,0.3724105452545069
0,0.1755393109602942
0,0.20330573081407666
0,0.2215201210963802
0,0.4059001965220702
0,0.0954490018440494
0,0.4110961823233158
0,0.09259328994347658
0,0.160374299189959
0,0.4178096733059084
0,0.2280777568067596
0,0.38722033503606246
0,0.21433046372610876
0,0.4111378908554395
0,0.20019917246956426
0,0.09007200222167124
0,0.18996279928021223
0,0.19037457449274509
0,0.42229948913665055
0,0.24593042159254153
0,0.3944835564322258
0,0.18185220677120145
0,0.2116493077703397
0,0.4172709817688837
0,0.1958991002820224
0,0.10961611849909174
0,0.42205561358657817
0,0.11423026714438334
0,0.4002046351104857
0,0.05033662507644999
0,0.4230896412837064
0,0.41310929433595367
0,0.4287127370387005
0,0.4094906349875007
0,0.4601418927485423
0,0.37325662771256674
0,0.323155791063121
0,0.21515776570836165
0,0.3461055806732587
0,0.24015716734957396
0,0.09027407455015417
0,0.45017075247194177
0,0.04548030850692871
0,0.10484336158838603
0,0.08987811048917402
0,0.34356246245590194
0,0.22609942946503564
0,0.22977757410084837
0,0.09800337250956016
0,0.38981738033194213
0,0.20262019747365542
0,0.09305858821096334
0,0.4400156938096855
0,0.21250535388561692
0,0.20828138098792526
0,0.15874394732962097
0,0.10149057599966513
0,0.048825185433022285
0,0.37154927584434044
0,0.21071029233516556
0,0.17198343964806054
0,0.20232225915459962
1,0.23862628067435213
0,0.3609085930588867
0,0.0972389252181625
0,0.17669826980966924
0,0.2127366395619682
0,0.3501083186687593
0,0.19693659025699223
0,0.047309076412764765
0,0.19987042189241977
0,0.4037429239937541
0,0.10198265135569136
0,0.17402528005293594
0,0.41981127536183044
0,0.45586198091204305
0,0.3634354477313052
0,0.20077346985500102
0,0.1164089872277454
0,0.0961892183103512
0,0.38103168022517425
0,0.07784660923597295
0,0.10615245688320725
0,0.2424085456227199
0,0.09162987821492527
0,0.4066085401285178
0,0.09843693102819417
0,0.3996943427827796
0,0.4145947709406746
0,0.2235573963721381
0,0.38310428727169205
0,0.2076746876668018
0,0.42493838959950536
0,0.35425855124096345
0,0.38217667783033515
0,0.2166398775747864
0,0.21158626476077355
0,0.38048291747012836
0,0.36533180794700115
0,0.05490935975967823
0,0.39938686418280556
0,0.40911105167762873
0,0.20992048130567215
0,0.3699162035833991
0,0.21860610906342393
0,0.3761948446689495
0,0.10124204892976271
0,0.19877320434117277
0,0.045460072973792814
0,0.219778457762191
0,0.22884510696921906
0,0.43251541685873224
0,0.19823981263253074
0,0.40441666879632016
0,0.2208751480841606
0,0.10608108648657759
0,0.22823809048110155
0,0.03946600161202705
0,0.23444877925007565
0,0.3878548045091198
0,0.38961268253224635
0,0.11022603798508948
0,0.08793224389200933
0,0.41226816333465993
0,0.2583329315220479
0,0.04453331424801657
0,0.22355853088871758
0,0.2166398775747864
0,0.1088860144311355
0,0.40783056435712833
0,0.10669066098437092
0,0.21455922244037798
0,0.12493039486502577
0,0.19859503386637747
0,0.3868137719673858
0,0.24965427354983966
0,0.22094842049781724
0,0.19143109064295472
0,0.2035348284827419
0,0.39848175785198714
0,0.13086921690396902
0,0.0934866440130351
0,0.3796079564843141
0,0.3631778516583291
0,0.4052808729073975
0,0.20089773088980845
0,0.1901748330243656
0,0.23770237285044435
0,0.23370125870619124
0,0.37628804632385515
0,0.22460100929922328
0,0.0251645746645279
0,0.20935143151337257
0,0.4162388311371744
0,0.3593817662684486
0,0.41200659556308905
0,0.11839541331092009
0,0.11875737485076522
0,0.21079401931182634
0,0.24344659750930336
0,0.0856389656838707
0,0.42401035263707937
0,0.3829763506590109
0,0.3460338785619424
0,0.45432752491204687
0,0.21385210095840312
0,0.4186084054060611
0,0.3811189068552084
0,0.39272237393520665
0,0.21593979429910412
0,0.3852260257889246
0,0.04713344601605342
0,0.4176078458561949
0,0.18996279928021223
0,0.24583418112310398
0,0.3850945396000956
0,0.4070911105469193
0,0.1203556727582082
0,0.19747434957642082
0,0.42715904465093885
0,0.42260352908195153
0,0.229130382218574
0,0.21136452287574434
0,0.3811171085074365
0,0.43251541685873224
0,0.3507359558290696
0,0.23130451979762778
0,0.3961669891623102
0,0.42336878995535926
0,0.09975326986154008
0,0.3878450151793166
0,0.08670111557377536
0,0.1064950989558037
0,0.22040529464516403
0,0.046783249369095996
0,0.19346915381905772
0,0.381882486408959
0,0.21876767820657225
0,0.21724383429632932
0,0.10147369052925981
0,0.18683887555394776
0,0.3942729600226124
0,0.2119901436161896
0,0.2283921431775643
0,0.20474922609373303
0,0.43220006566770314
0,0.2378153148693865
0,0.3901350521494477
0,0.4400775265694167
0,0.19409891909112004
0,0.37488455754832845
0,0.2028242309022275
0,0.11889727510205397
0,0.3775137405960111
0,0.3750987984448633
0,0.2297595176852553
0,0.4436028806887688
0,0.4037577788800379
0,0.09010246890016779
0,0.18912020827642093
0,0.210075841713871
0,0.40088525084068183
0,0.21658035019952382
0,0.2280777568067596
0,0.21088315493838836
0,0.4149457697044157
1,0.5170365624003586
0,0.19785824895800222
0,0.09851466245080104
0,0.4078355633192144
0,0.39481313931018575
0,0.4130335982148446
0,0.0954490018440494
0,0.21139282013397015
0,0.3975003209173426
0,0.38590035884897544
0,0.388277575151186
0,0.3960658123029903
0,0.2564680553965653
0,0.4153953500759061
0,0.05131201745117413
0,0.23616750520854354
0,0.176236144059606
0,0.0992120341777833
0,0.4017433530960149
0,0.4697007980112484
0,0.4279595252763302
0,0.25970010265915766
0,0.23247693059663685
0,0.10869622407886334
0,0.3800751420161189
0,0.42762120865621384
0,0.3699162035833991
0,0.25041331282354923
0,0.39631656511778807
0,0.4601418927485423
0,0.10766611096593137
0,0.18123792336780334
0,0.24228953858295607
0,0.1689684058745183
0,0.11748193894409736
0,0.08822595545170833
0,0.04237012029009816
0,0.1992023283492225
0,0.22638708896991758
0,0.2146849510679271
0,0.19912780444762654
0,0.3728904888939886
0,0.16320353068727875
0,0.4492249452822848
0,0.113898328446826
0,0.42260352908195153
0,0.09422461083175125
0,0.22279583268918954
0,0.12233521515584206
0,0.22719291992691548
0,0.20291655968297984
0,0.4492249452822848
0,0.4344746536158173
0,0.1027692034409296
0,0.23142351174879006
0,0.37246566959300487
0,0.4300380807467725
0,0.24021836927080997
0,0.27517471546749717
0,0.3915474137092942
0,0.3628580200136431
0,0.3905780449140018
0,0.21593372607906722
0,0.21135997068590756
0,0.24233280352476602
0,0.39602631352999845
0,0.10501575707027531
0,0.32529082286014377
0,0.40250793140186747
0,0.3902162084798542
0,0.09581121134810112
0,0.19514408802282035
0,0.4245926819530213
0,0.19244619660914047
0,0.24980891844168662
0,0.36215230310724417
0,0.19275886443277238
0,0.09590749526374838
0,0.40614366744609487
0,0.1131268695060689
0,0.40590169991219205
0,0.45017075247194177
0,0.24965427354983966
0,0.25341290671005906
0,0.4094906349875007
0,0.20300795002293714
0,0.21250177877357512
0,0.42530586062472864
0,0.1077938071570974
0,0.42205561358657817
0,0.21828465712687325
0,0.1190355005840485
0,0.3421110051349105
0,0.18412010574592252
0,0.3927539101088438
0,0.18155679299015662
0,0.11485345144289615
0,0.04409542187592212
0,0.39272237393520665
0,0.39023392040500615
0,0.41952207066395303
0,0.09928876918319023
0,0.2023322741964401
0,0.4077146407902776
0,0.1073981254322791
0,0.37264180538141556
0,0.09599482992043676
0,0.1996160163250184
0,0.37777178065866174
0,0.23407085286139306
0,0.38417308259336
0,0.430787030176898
0,0.23572531505627223
0,0.22966921890002498
0,0.41016378428499184
0,0.08369429463077677
0,0.12754895640264374
0,0.25522468989821906
0,0.2634582529871219
0,0.2191612958482486
0,0.1074624354276643
0,0.3884492748515188
0,0.12527043104419616
0,0.383159541620624
0,0.10259760235048905
0,0.38590274897226
0,0.21096684460478865
0,0.3567735229980304
0,0.19256811344020738
0,0.25760997441239236
0,0.04449677808125014
0,0.4203509822257515
0,0.38720566524398065
0,0.3552617323208184
0,0.10192710249864152
0,0.10351362332140926
0,0.2186230677330189
0,0.04451874286682783
0,0.35423978093356767
0,0.4256931266343258
0,0.04383662557157362
0,0.41329665325519904
0,0.43655858674839026
0,0.18536051496013706
0,0.11388398258764122
0,0.43847417025494023
0,0.21523527278373034
0,0.24310638160015258
0,0.23789476642180277
0,0.10667317231145676
0,0.41934005277934583
0,0.38690417821635276
0,0.1919469829328625
0,0.22024521960524499
0,0.2221099021762557
0,0.4277985192544595
0,0.1858559831292972
0,0.23882854658793373
0,0.19717286725348462
0,0.24199067027868157
0,0.4145408420847648
0,0.09898196605041339
0,0.16685454736854127
0,0.21868577420073357
1,0.4744220089635641
0,0.2079211219675138
0,0.43205159429935813
0,0.4549929517649218
0,0.21250177877357512
0,0.10476165323525485
0,0.04209651700049594
0,0.4012220596358211
0,0.2132725564716911
0,0.11966281496346375
0,0.39940017948236234
0,0.2278693621612517
0,0.19041622347881398
0,0.2602722787206725
1,0.523187142289427
0,0.22760020436297773
0,0.43621768299561003
0,0.38382517407605554
0,0.23998989648179805
0,0.21542481201248365
0,0.39363265189755525
0,0.15493124480074158
0,0.20723645615306674
0,0.3901510323782798
0,0.2324648845651624
0,0.2695368778499653
0,0.38041186064291416
0,0.42376234378323246
0,0.23666822108065655
0,0.3895034255132705
0,0.3797461767296746
0,0.3934325242994343
0,0.19911824120182384
0,0.3967494639851092
0,0.4476462821905352
0,0.09861712507417064
0,0.24172398446376947
0,0.24611549841421648
0,0.4198444448225277
0,0.3712548415617646
0,0.4294663628723934
0,0.41971519908993926
0,0.1925796542914527
0,0.1076998820669751
0,0.4104718667260442
0,0.3709143762097019
0,0.11422380984953434
0,0.40651480106040533
0,0.20089553523829173
0,0.18870422329645017
0,0.043779587898862146
0,0.2372067138843222
0,0.17982676236030726
0,0.3473930030228803
0,0.045272339931930104
0,0.19700332060168332
0,0.39749149215780355
0,0.24839724505112173
0,0.0988929768696358
0,0.21088828526955805
0,0.2117478179067718
0,0.24577670711063557
0,0.37036035932394534
0,0.12103526598775781
0,0.42707159944673867
0,0.21330293627764085
0,0.3956992565186447
0,0.431492949217092
0,0.21657345124474703
0,0.35679543392217294
0,0.2254908603569312
0,0.09867131153407582
0,0.5055192282322417
0,0.11653538909637041
0,0.43847417025494023
0,0.4073329171836694
0,0.4082582719631423
0,0.21699607802583204
0,0.4269088300471771
0,0.4001035850724669
0,0.08981063691494165
0,0.36628748257482296
0,0.4058057027972983
0,0.17012936282459906
0,0.3704225082432151
0,0.40112699701233046
0,0.4374491450406494
0,0.09366481556965962
0,0.23153034161374056
0,0.051743048226251254
0,0.0966776980081856
0,0.2174363540021398
0,0.21403589869630785
0,0.24839859994924535
0,0.40614366744609487
0,0.3994319565437701
0,0.20491632273332572
0,0.3302132166940336
0,0.10615229524893047
0,0.3873006247923426
0,0.44508186518621085
0,0.37437429275422207
0,0.41381934977279733
0,0.3768253786764432
0,0.2151307838674973
0,0.23850381114031796
0,0.2054975451755128
0,0.01909885304501346
0,0.18915111275082402
0,0.22094837678837792
0,0.3685237883474826
0,0.40019545788841726
0,0.23672521953074946
0,0.39010624722234427
0,0.044354543562158
0,0.041951296409740366
0,0.4208402240005812
0,0.2360890225303228
0,0.2544799108058208
0,0.3969766734341222
0,0.37214842598938075
0,0.19056112568689842
0,0.38637234335085174
0,0.1726870987687435
0,0.18624007981364557
0,0.20813165896542385
0,0.39757673055889325
0,0.09975129512696387
0,0.09939405539930377
0,0.198885256638664
0,0.1982091474779986
0,0.3754004898588652
0,0.3782277989398871
0,0.4256931266343258
0,0.0953316333942175
0,0.35940995914065654
0,0.3610802551842822
0,0.10438091780870093
0,0.102618870418408
0,0.2202422360778147
0,0.42205561358657817
0,0.10244539141915553
0,0.24722763384151478
0,0.038652611771017635
0,0.19409891909112004
0,0.10537036425474569
0,0.18744960703130065
0,0.09329592027663883
0,0.12092319554698562
0,0.39182495901936976
0,0.24965427354983966
0,0.430787030176898
0,0.09304700334482435
0,0.022611198787443408
0,0.4459561059499109
0,0.4426100609146112
0,0.19455045689043926
0,0.3686043149449839
0,0.34862580712070984
0,0.37748036512649136
0,0.24824662383593485
0,0.4541027003444444
0,0.17615697140431222
0,0.23627970217644303
0,0.3584860955450011
0,0.1041326450649588
0,0.10732149842883157
0,0.2216687586961805
0,0.4094906349875007
0,0.4340885202804995
0,0.3775588201686184
0,0.08955165083166329
0,0.10180063307431236
0,0.4300216019090965
0,0.05142437600569825
0,0.053107809178563094
0,0.3982166336768297
0,0.4161964365319167
0,0.16459960833353188
0,0.09092923435037174
0,0.10114249165552812
0,0.40710907705273713
0,0.3790927232362937
0,0.09841092596485551
0,0.22264194142781224
0,0.38944559442545446
0,0.2251175793852054
0,0.19682852674963988
0,0.37720383674121927
0,0.09347222651120446
0,0.17605933651401046
0,0.2270116087845718
0,0.2238346204363497
0,0.37561415108501645
0,0.4094906349875007
0,0.4229115308616201
0,0.08751411496199397
0,0.08555747883843988
0,0.17250865168290455
0,0.21541750319295846
0,0.11942508248725422
0,0.1971121943674022
0,0.23013201054169097
0,0.42229948913665055
0,0.24103292372825552
0,0.3456720979981599
0,0.10219988139240366
0,0.24416908004906074
0,0.09462965934289495
0,0.2542531776149948
0,0.22122280486669288
0,0.19529086576489166
0,0.05227581542074961
0,0.19579075974361043
0,0.11292761548631917
0,0.36742005274809025
0,0.3957307692574745
0,0.1074925432438937
0,0.41499959863735986
0,0.38320252384659603
0,0.38005689468608067
0,0.2339687368342663
0,0.3875558848919221
0,0.22082690776255284
0,0.373413855933994
0,0.04987789691702541
0,0.42205561358657817
0,0.35660969292221534
0,0.24696905165350466
0,0.4408040819001148
0,0.20268126305184495
0,0.21985407834026788
0,0.3867136887653715
0,0.42367926501058745
1,0.260423776937777
0,0.35423978093356767
0,0.09849854946111823
0,0.3500316355266066
0,0.21943223886236288
0,0.18787744220228744
0,0.1866073405441292
0,0.3930697182754795
0,0.11142802722225643
0,0.38884455100699145
0,0.19700903754778684
0,0.19346915381905772
0,0.41224880637061145
0,0.22264194142781224
0,0.20839658108753054
0,0.3986539056014531
0,0.37575138669144725
0,0.11745668074314647
0,0.43960506813133643
0,0.4436028806887688
0,0.43342557512734997
0,0.2425377409379926
0,0.35423978093356767
0,0.09674929952174939
0,0.3958054471067583
0,0.39507585192698536
0,0.20626434630461182
0,0.12326631416435828
0,0.40500085325636626
0,0.3969878089358951
0,0.23046626125326064
0,0.1280933230007322
0,0.43551690477009514
0,0.37761172642292784
0,0.21042064151855244
0,0.4256931266343258
0,0.37156067772397905
0,0.1196388938960768
0,0.20482847958415643
0,0.3391167578535474
0,0.18996279928021223
0,0.2457256566173725
0,0.44007325152530524
0,0.2130705533476398
0,0.4601418927485423
0,0.38391567348576755
0,0.4230896412837064
0,0.4281088131578557
0,0.24370200578056195
0,0.4499420070306677
0,0.4120634660243814
0,0.20592135169263787
0,0.1839091993665977
0,0.1328977906119271
0,0.12127171559498968
0,0.2352873007292516
0,0.03776201359677462
0,0.19772204318111242
0,0.3954489950539314
1,0.5397761349876498
0,0.21837584480001979
0,0.09508061135690461
0,0.230036030707054
0,0.18096446920558443
0,0.2163124433345355
0,0.4046878414794575
0,0.3540980751908576
0,0.19432477225072473
0,0.13099563299589687
0,0.4324092403222663
0,0.4017433530960149
0,0.12214639146641573
0,0.4256931266343258
0,0.08822595545170833
0,0.16676568351922696
0,0.12980293755044295
0,0.3550794346308651
0,0.3751432704846529
0,0.18462663533700607
0,0.03776201359677462
0,0.12099032475551338
0,0.26568278140615165
0,0.21084741341165458
0,0.1717691955878325
0,0.24839724505112173
0,0.4110961823233158
0,0.4439995442781455
0,0.4167354821325392
0,0.09669257301173635
0,0.4037682652730427
0,0.2188939483071055
0,0.106411258336429
0,0.10291262075482858
0,0.19130290746155182
0,0.22321708749645222
0,0.08522073581254096
0,0.11158893918003165
0,0.09856646764610563
0,0.21926113986732346
0,0.3159082346567308
0,0.11886517059669618
0,0.22987720343846227
0,0.1704698658669315
0,0.09395779476444888
0,0.4043951813227356
0,0.19805530705468463
0,0.2457773910817465
0,0.05033662507644999
0,0.4327441573482795
0,0.2315832201882273
0,0.21589230639643642
0,0.23998989648179805
0,0.3851678782211024
