Y_true,Y_predict_NB
0,8.64529713484932e-31
0,2.810884006941354e-37
0,2.349206617531606e-13
0,1.1811004651263509e-25
0,7.609483480090145e-23
0,3.429575678958596e-23
0,1.6095902490926446e-16
0,2.4485151082266576e-21
0,6.885074218079028e-14
0,1.225889986394803e-35
1,1.0
0,3.3969707751073063e-28
0,0.09686616388693176
0,7.703650690601835e-15
0,1.1481760371780869e-17
0,5.780206675411543e-14
0,4.656276476819173e-18
0,7.480076638179712e-28
0,2.0394452767199286e-19
0,1.0388047999345237e-29
0,2.018785600951003e-31
0,1.2980829582633095e-38
0,3.362020918805553e-25
0,7.739638907950574e-34
0,6.665316877321943e-31
0,1.7398718210792173e-24
0,3.815332091852481e-14
0,7.236883553718294e-25
0,3.2082115088722488e-27
0,3.420057894243686e-23
0,1.2551812721904265e-14
0,4.971795615542798e-25
0,5.383422206365733e-39
0,9.51377514260016e-24
0,1.264110998454714e-31
0,3.767829047372909e-21
0,3.216544819981344e-20
0,1.1895675072951796e-30
0,5.898127708444855e-15
0,1.330717182883114e-14
0,0.001198059497460703
0,3.336115432533686e-23
0,1.6536400944998865e-19
0,4.968378711146454e-37
0,3.2886617672856315e-31
0,1.2093828015165647e-31
0,7.194123128256916e-36
0,1.1830091388238833e-38
0,6.862457541292343e-20
0,6.742815796514807e-32
0,4.4501497527921e-31
0,6.0749724096159725e-27
0,2.1192729145605764e-35
0,3.351573110781936e-22
0,1.4562021725478113e-07
0,5.779299676961979e-18
0,9.350717739325301e-28
0,0.9904713558059315
0,3.895675338992274e-17
0,8.561365578804413e-31
0,1.0662531786518128e-16
0,1.5201849226512153e-27
0,2.4583786498519687e-13
0,2.8087690969660214e-17
0,5.990676257392783e-28
0,4.516057002754203e-15
0,4.158330549872323e-23
0,1.2401953412810647e-27
0,2.0987738567340346e-21
0,2.9334225707482905e-39
0,8.314802053532729e-36
0,2.954844543584113e-16
0,2.944233282143432e-22
0,1.5063418685745248e-30
0,9.664213553234613e-29
0,1.5508231920777628e-27
0,3.6630403201208406e-29
0,2.3558905496877576e-30
0,3.5609106629897965e-26
0,7.091067434317013e-19
0,1.984100496803774e-42
0,1.4880936342463723e-27
0,2.6534808722915313e-10
0,0.0029558392641470923
0,5.129741698456124e-34
0,1.188020835120896e-38
0,1.890332891339935e-25
0,1.1478102185914146e-38
0,1.4780238329397538e-14
0,8.63533314820647e-25
0,5.152272553348317e-34
0,1.0961451864958275e-23
0,1.0501352017388868e-10
0,5.744340838094989e-19
0,2.1225163864441477e-27
0,3.1736377643848245e-42
0,7.298020121161211e-39
0,1.2262548288384467e-09
0,3.4023644468357498e-18
0,8.858465395815394e-17
0,8.856306809582587e-31
0,1.1463980185410985e-11
0,2.3371145215239745e-27
0,3.3497903235204396e-19
0,1.7387898788154125e-31
0,4.9359649390440926e-20
0,6.430044616081696e-25
0,1.7993404636168376e-14
0,2.4824675035780187e-11
0,4.517879365601218e-11
0,2.077109016474525e-28
0,1.1521239725025058e-18
0,1.7375566171256086e-09
0,3.232393879983589e-32
0,8.84294604971628e-20
0,1.1042693035198214e-22
0,8.182099837827957e-28
0,1.878396149746117e-28
0,7.989703445119939e-33
0,1.766236276826962e-29
0,7.0530064311221865e-22
0,2.0193368705233935e-21
0,2.4194648422943526e-43
0,4.441976380031487e-17
0,3.2320890482810936e-15
0,4.608518144439629e-18
0,2.153606860027757e-27
0,7.339400333347649e-28
0,8.312021923254139e-27
0,4.5876934476422354e-35
0,4.4037669511862765e-32
0,5.920860979920647e-17
0,2.4352818868697195e-16
0,7.967616225358909e-37
0,1.2728744557166249e-26
0,7.979159533372009e-28
0,2.6801567430781364e-27
0,8.083414350561075e-23
0,6.116472668839653e-22
0,2.5986536699917334e-24
0,1.2201384130459003e-24
0,4.187888663838946e-18
0,1.5156202951828148e-19
0,3.1589518157896515e-23
0,2.6969778687342753e-15
0,2.1906391819515806e-32
0,1.3709770437828005e-10
0,1.4483246624552578e-24
0,1.126712360380572e-19
0,4.485363148113627e-38
0,9.732563106277582e-21
0,1.0703777502016875e-17
0,6.122236996427666e-26
0,1.371026213907376e-19
0,1.0738878482536917e-18
0,1.9908209690270078e-18
0,4.923262638291107e-29
0,1.4672817119751218e-12
0,9.615574160273445e-33
0,1.0474580650535208e-35
0,1.8648248166074305e-09
0,7.763003017025172e-25
0,8.791627577869395e-08
0,3.564157023470953e-20
0,3.842606131774003e-25
0,1.0658082439665809e-32
0,2.350008333041465e-28
0,0.00018853705509407396
0,1.941331503430735e-39
0,1.664796061234058e-27
0,6.988419199110947e-31
0,1.0196942240700195e-27
0,0.5891582474741125
0,6.260737259345079e-31
0,3.40296966347473e-24
0,1.0372466160820296e-26
0,2.4462055553481923e-31
0,6.698419668755043e-16
0,3.169576708254667e-23
0,1.4609082244320743e-28
0,5.103957612839854e-23
0,9.372222293304681e-14
0,2.24659063145067e-43
0,1.4227428415389645e-35
0,3.320643826423181e-18
0,1.4844445642551475e-23
0,8.645930710652411e-18
0,5.679739462894385e-15
0,2.4363112612879365e-13
0,1.2927576450918618e-23
0,7.22170033803252e-33
0,6.935007532378003e-23
0,6.643448803907855e-17
0,3.454499122672891e-24
0,5.609344508134372e-19
0,1.6375819879631334e-21
0,3.8260942025472254e-23
0,9.691958112306383e-21
0,0.9487797901154562
0,2.494332319556761e-19
0,1.8961149634666773e-33
0,1.5482688123586803e-34
0,3.6178756730756715e-20
0,3.1007442140935355e-17
0,0.9989661055824659
0,5.123349588867003e-13
0,6.483853464006376e-35
0,2.0372593150221445e-29
0,2.2284689214479235e-21
0,1.0251572885206876e-27
0,1.4733578345013195e-10
0,4.377831477617909e-06
0,4.960862705567963e-19
0,1.142214423726002e-06
0,2.8645359075422536e-23
0,5.382092102007982e-32
0,1.8398344106188742e-22
0,1.3039203276766632e-17
0,1.0408160998881626e-24
0,4.689343259077971e-33
0,2.5787285651620153e-27
0,1.4600325638278528e-13
0,9.173638296208669e-26
0,3.350937477745695e-23
0,1.8537616340134224e-18
0,1.525299580887709e-26
0,2.866816699744149e-13
0,2.3148983782559368e-38
0,1.4455190953726392e-15
0,5.856381232411714e-22
0,1.2925796290520833e-15
0,0.9994717004204275
0,1.29546964782682e-14
0,1.1002834445617754e-24
0,1.0551491987105645e-29
0,1.2832176064831178e-21
0,3.839462788721497e-22
0,1.77768083104803e-08
0,4.529007639223871e-19
0,9.28335883839439e-13
0,2.2983397242765395e-33
0,9.013152781721351e-13
0,6.023367359504741e-20
0,1.261520465652605e-37
0,2.437760789440908e-21
0,4.855839106032894e-25
0,1.5675249901905257e-20
0,7.344953469702728e-20
0,1.4053333444435697e-34
0,5.527078733659174e-27
0,3.2469048088233155e-10
0,1.679551478342328e-19
0,1.365059044726971e-14
0,4.267853271228488e-18
0,1.0052780880970381e-10
0,8.064068822147148e-36
0,9.134962116878482e-30
0,4.585254413413707e-25
0,1.9558759351024284e-16
0,3.556060469862491e-30
0,8.995758928429797e-27
0,8.69096619544376e-38
0,8.020700670998174e-16
0,2.0006888804045924e-20
0,3.133583220382836e-26
0,0.8474377739112413
0,1.0008056361962917e-23
0,5.3409500221972286e-18
0,4.364675851172756e-30
0,1.4469642304732474e-25
0,0.9993313436680479
0,5.3008197257747996e-24
0,1.0047068252252645e-27
0,1.87886453636059e-21
0,3.987149475568397e-41
0,6.218066192886081e-15
0,8.048189811488136e-28
0,0.14472588882279078
0,2.156995041414498e-15
0,1.3187211497034733e-11
0,2.006198978187488e-19
0,9.53131790759201e-34
0,6.7727172677885174e-34
0,1.1141324587584744e-16
0,2.4181176537987265e-23
0,3.9044218565499166e-09
0,5.284289186546004e-39
0,4.2165621812229916e-20
0,2.319056868634659e-24
0,2.6965365211732876e-26
0,3.370120065535164e-29
0,3.909445580045368e-25
0,1.6361153942069904e-25
0,5.402041045773949e-34
0,1.2878888422075952e-32
0,1.0330887504312175e-19
0,9.988397603576223e-26
0,5.024260819471341e-16
0,5.1421305884895165e-26
0,2.4514392046751652e-24
0,5.081949305554209e-24
0,4.474524327873715e-33
0,6.988968292540526e-26
0,1.1537143639398757e-28
0,2.766289528650476e-31
0,5.4289449569620515e-19
0,1.0391601563650646e-14
0,1.452736975434102e-16
0,2.0422071006494289e-35
0,3.747732677668295e-17
1,1.0
0,3.899171869531366e-33
0,5.06314976250351e-14
0,5.619503305205912e-11
0,4.0109863166085096e-29
0,9.486108146600192e-20
0,1.907059857590534e-13
0,1.5375004693179992e-25
0,1.380168736138408e-34
0,1.6160297110798718e-31
0,7.759292330484433e-37
0,1.1050465667697824e-14
0,3.3273922850985902e-21
0,3.4350170580222785e-14
0,2.0879881839630974e-35
0,2.1079593165133704e-39
0,9.672521906509948e-17
0,5.267849583811567e-35
0,1.4784654127870885e-23
0,1.983713388682617e-21
0,1.7755381835583582e-22
0,4.634529591300983e-19
0,1.4794190529088666e-09
0,3.4592871549916286e-28
0,2.5422197876004776e-37
0,2.6099238300342437e-07
0,4.742585224573556e-15
0,1.3763949348523785e-13
0,5.227102056595661e-37
0,8.031196946523001e-12
0,2.9150503792725934e-28
0,1.990882900979812e-36
0,1.00490514044622e-37
0,1.0677555013221294e-22
0,8.292232437948427e-10
0,2.670762067130984e-23
0,6.068722679561982e-16
0,6.7232449213688955e-31
0,6.599961959418186e-25
0,5.851310393403604e-11
0,2.2751830462224048e-38
0,1.2653854675854948e-39
0,1.0924749068077474e-17
0,1.8581221126804212e-18
0,1.0832673391004717e-20
0,6.004051055401588e-37
0,5.326460516044202e-16
0,1.3971450554135332e-23
0,2.4485610782561773e-06
0,2.5949299653062914e-18
0,0.9971870067741949
0,1.4550282658834326e-18
0,5.046911723931495e-30
0,2.358521015551572e-20
0,4.158984645275599e-29
0,8.074281650670605e-09
0,2.8920945048408412e-28
0,0.9794609757780997
0,6.492698767379762e-33
0,3.212320157389684e-31
0,2.3802713778137746e-39
0,1.0425744623350705e-23
0,5.362366498032937e-32
0,2.9684925701247466e-16
0,2.1172923162266705e-34
0,2.6878381448410098e-18
0,1.1571231769681224e-27
0,3.7237650710049364e-39
0,1.7055701772762307e-22
0,1.0380117472876619e-25
0,9.166426887480312e-16
0,6.923696727934921e-38
0,1.0663804272117171e-31
0,9.112043359464625e-39
0,1.3031070470139151e-22
0,4.656389742517491e-27
0,2.041889377143428e-30
0,6.554974037438484e-26
1,3.183053102754334e-11
0,5.424596634797444e-28
0,2.5271212776986895e-31
0,3.0342751691777036e-34
0,4.471143064043968e-18
0,1.7752374699759035e-38
0,5.098964249005532e-27
0,4.387738697688462e-28
0,1.7932586176325895e-30
0,3.6375813146340365e-13
0,1.2240795540648644e-36
0,8.261991814874607e-25
0,3.554821880934005e-12
0,3.5965544755064455e-05
0,4.349746187140201e-18
0,4.102264609421819e-39
0,1.886892101964448e-15
0,1.8424444827062245e-36
0,7.778285977802737e-17
0,9.263013087181147e-44
0,6.90482366628859e-36
0,4.2633054461725164e-24
0,2.378404133762466e-28
0,3.2932559610045332e-15
0,2.82259994526754e-23
0,1.2153779387140024e-21
0,1.5626901443917258e-16
0,6.378116464537187e-18
0,2.4760256547213016e-34
0,2.5996553057909895e-26
0,1.0468009061371888e-09
0,2.7103852803378654e-22
0,2.201886877875552e-21
0,3.121179773067479e-31
0,8.553535660688783e-30
0,3.662996983612027e-14
0,2.493158073134952e-25
0,1.1650352461835646e-22
0,2.844835204842772e-23
0,1.6280500233737727e-11
0,8.098712735282478e-34
0,5.627386864523083e-34
0,9.401626475581475e-24
0,5.012951242257683e-25
0,2.561068691777377e-34
0,1.1411038396149402e-28
0,2.3231978486579034e-33
0,5.468170101985827e-33
0,1.2050746172050747e-11
0,1.1932781849363063e-14
0,1.0532049253313376e-33
0,2.1681030554664053e-14
0,6.816109388215004e-15
0,5.97384583188141e-31
0,9.621645937723426e-22
0,4.736728045243276e-39
0,8.539295417960854e-18
0,4.128487878654527e-18
0,9.552804551610583e-18
0,1.1872675711049239e-23
0,1.2016712099134917e-33
0,4.602100614945975e-10
0,2.98460236681821e-10
0,4.625784266493761e-38
0,5.326420139866822e-33
0,1.5043165270879555e-28
0,3.639622416388545e-39
0,5.665499733964286e-29
0,1.8712323280748483e-34
0,3.1926334401355703e-25
0,1.544603719144846e-13
0,3.2365385155847545e-25
0,1.045160868707759e-21
0,4.5666058489624535e-12
0,2.6207884801987926e-26
0,3.250644219652993e-35
0,3.331872912894977e-28
0,8.0238339955654e-20
0,3.471194999002291e-14
0,2.3453331794102127e-34
0,1.0860570474423018e-15
0,5.725951154299887e-14
0,8.379379530465087e-17
0,1.0983229679315149e-37
0,2.1374343791205074e-23
0,3.5074904600417544e-14
0,1.5545286353834082e-26
0,4.372824161024123e-18
0,1.2087235927347711e-19
0,3.1246453483698606e-22
0,5.849697223725733e-24
0,2.1168745578672372e-09
0,1.530905345485226e-29
0,3.70898979510329e-17
0,1.3893997531709113e-30
0,1.2316670370679947e-21
0,4.969816221679044e-18
0,2.0477205995103597e-17
0,3.995290881442257e-31
0,2.2806132887920058e-23
0,7.872775270615458e-24
0,5.5802600009887734e-21
0,0.8798546628072635
0,5.367343699840004e-22
0,1.096373005377088e-24
0,2.162005699470632e-19
0,4.0936747573814026e-14
0,3.1525915017880437e-16
0,9.372263135245067e-29
0,3.8753952757551885e-33
0,1.0106889235064065e-14
0,3.5113416914710655e-42
0,7.057768660434626e-14
0,1.2851753320492363e-19
0,7.14987443558115e-11
0,1.5949058532685695e-24
0,3.3799656484294883e-41
0,2.1988622919990435e-06
0,1.6980388596548184e-08
0,2.188637233021382e-19
0,4.777581259533483e-30
0,5.193996481915835e-19
0,3.1927910613730465e-15
0,9.704784735024762e-36
0,1.6989811585455062e-26
0,2.5170808035020013e-10
0,2.3976583567763193e-12
0,2.813545331651597e-30
0,6.33115258558208e-10
0,4.448475085348971e-34
0,9.149810465655997e-26
0,1.4939044688913449e-18
0,3.962234620171982e-41
0,1.0835804802956176e-26
0,3.063122518518981e-24
0,7.630857211013036e-20
0,9.93545492551969e-21
0,6.349075408021706e-35
0,3.380768569375295e-24
0,1.0810905994294849e-18
0,1.1618856000385256e-24
0,8.554641832905628e-22
0,1.3701988925953082e-17
0,2.523679071223967e-06
0,1.8711532645706454e-23
0,1.686199824317722e-33
0,0.9629726910172517
0,1.5273441540407964e-36
0,1.8145063091823407e-19
0,4.432840316431429e-30
0,1.4387025167335107e-23
0,1.237795537668598e-27
0,1.9844109149355898e-20
0,2.139552778150792e-29
0,0.011834005485234653
0,8.466439325828075e-23
0,2.8874767020031414e-34
0,4.514884830059355e-26
0,1.0044686535953462e-33
0,1.9864838699016318e-13
0,7.789311790999841e-25
0,1.988745021437331e-12
0,1.4558381440202898e-23
0,7.513125632860957e-10
1,1.0
0,7.291175700993898e-30
0,1.0958380782568347e-32
0,3.4213560288657193e-19
0,9.877689837324594e-13
0,2.3826790252211867e-21
0,2.505192098945676e-21
0,1.9225797458661105e-17
0,2.7331478799141853e-09
0,2.8535330597409333e-22
0,1.5765941654411305e-13
0,1.6007406931139938e-19
0,1.3471563710942161e-14
0,1.9510288155415114e-29
0,6.893990648002497e-40
0,1.3411648489434296e-13
0,9.114914687504808e-31
0,5.961916951092828e-26
0,3.2363434180154187e-16
0,0.0027542106718206217
0,2.4790488169055406e-11
0,6.117160279194265e-19
0,1.2208070377399256e-25
0,4.5154518290592364e-32
0,4.338808226156334e-32
0,1.406164335345076e-08
0,1.1038922334745259e-22
0,1.6292188296090521e-12
0,1.6277103374340186e-18
0,0.9997542745180695
0,3.095706187180595e-20
0,1.1236774059962366e-31
0,4.5718520416607866e-26
0,4.5592736807721965e-32
0,1.6801339215660079e-25
0,1.3912377177142881e-34
0,2.847797429643073e-39
0,6.051357422687417e-33
0,2.1933894916902537e-22
0,5.132058957665656e-18
0,7.718518639837321e-18
0,6.729864123906385e-24
0,2.323250629751343e-34
0,0.9999788471631519
0,8.646568661457147e-18
0,1.7453294928188618e-17
0,1.908091503463683e-43
0,2.641060331360483e-12
0,1.942639382633975e-26
0,3.745916306133985e-16
0,3.122762496806535e-34
0,0.9992848048952095
0,0.0005539283183677233
0,2.9777117900056617e-22
0,1.9481184216442058e-26
0,1.840515525147734e-20
0,3.1298499563615134e-09
0,4.519199440469137e-29
0,1.6903174457246803e-08
0,2.3131287072412404e-28
0,1.2161071939945992e-21
0,7.86014035333203e-15
0,1.3931871827297046e-17
0,2.7422014568960944e-22
0,3.250275555420575e-19
0,2.2642939003468094e-26
0,6.437237838809533e-32
0,4.949125037740788e-39
0,4.254332754046256e-15
0,5.470084658795307e-35
0,2.3495719396384066e-28
0,2.9245255930241965e-35
0,9.261376223718406e-10
0,1.799210166162713e-28
0,6.368625200685046e-10
0,4.947372670088282e-29
0,1.7012783669870949e-15
0,8.670313725418613e-27
0,1.3632724220695917e-16
0,6.577523731125652e-22
0,3.458836584390992e-14
0,0.9995452615551281
0,3.513482319914763e-12
0,5.235191555634122e-07
0,2.3748406740081367e-09
0,2.964983197472328e-23
0,9.039967315886173e-38
0,9.201930781350384e-15
0,3.579718825297162e-28
0,1.286106294104244e-14
0,4.99200303823934e-25
0,5.531401737284404e-22
0,5.037031901485095e-22
0,8.129924505895774e-33
0,1.877746948678198e-22
0,6.507253941865457e-30
0,9.172573613327018e-29
0,4.33256569105646e-39
0,5.1042016416161765e-12
0,3.338987432963025e-19
0,5.6042063928226255e-05
0,4.8928793001231884e-26
0,6.868855946105632e-24
0,1.5289408536981128e-17
0,8.049833925026076e-44
0,6.810183068944e-11
0,2.0156442266115098e-38
0,1.5904499631758547e-38
0,4.724806942729834e-34
0,2.576339357267531e-16
0,7.814663591275453e-16
0,1.3614064963664004e-10
0,4.916686593881052e-18
0,1.2176429296069998e-20
0,5.899739421334981e-09
0,6.122198616380822e-24
0,6.009675269590032e-12
0,6.447340297972174e-18
0,2.895900984145091e-11
0,7.754938823484399e-23
0,1.8980460191830207e-34
0,9.555118873365928e-23
0,3.3569297663181727e-10
0,6.769287681839917e-25
0,1.1772262827260473e-30
0,3.094201770113505e-20
0,8.710916586315672e-42
0,5.404297604832522e-28
0,9.568453678972158e-35
0,2.4433543371536687e-13
0,1.2738609724073627e-40
0,2.869883779898221e-10
0,3.4564124582647276e-16
0,3.4903671604274014e-29
0,1.3142866943254358e-23
0,1.1329466378532055e-28
0,1.6968949408942984e-21
0,1.2476976861272762e-34
0,4.340084786959723e-33
0,7.342669434421719e-19
0,1.2307351816794623e-39
0,3.9450568004990057e-07
0,0.0013895680400824824
0,6.283943608608661e-25
0,1.2434700829573456e-29
0,2.4013128396495352e-06
0,4.663080516999424e-25
0,8.577638670947339e-18
0,2.9804663731344725e-17
0,8.636927069468667e-26
0,0.004205541692207395
0,2.807269623582617e-22
0,4.481073269097839e-30
0,6.266556648714555e-20
0,2.237518108810079e-24
0,1.7035404126354625e-20
0,4.277357773346584e-32
0,6.47540912493608e-17
0,2.7422254810849873e-22
0,5.324854443320422e-10
0,2.2321600372648044e-16
0,1.5112958569359955e-33
0,2.5261505740419208e-31
0,3.535199154300427e-26
1,1.0
0,6.492246929030371e-22
0,3.059084710292627e-11
0,0.6207443209538993
0,1.3298141952917183e-36
0,2.6262843474358253e-34
0,9.679186928372542e-40
0,8.634004629219282e-22
0,4.116906079328441e-25
0,4.1202699896439782e-19
0,3.0272946240823346e-18
0,2.000291313956755e-14
0,1.0707812275854451e-22
0,4.819341933088357e-12
1,1.0
0,4.634729310639547e-20
0,1.0191267526102651e-13
0,1.6524591848594483e-29
0,1.813564596380954e-17
0,6.385534287733095e-15
0,1.7242504692954554e-26
0,4.8351300511473124e-36
0,1.6838940578097637e-34
0,3.4020446002957944e-25
0,4.2612941951804054e-20
0,4.931252541524573e-13
0,9.10321333262333e-26
0,2.1274755508964305e-08
0,1.1455977914916742e-12
0,6.9483216941934e-18
0,1.626610833213855e-25
0,2.597852353359022e-15
0,1.8620218388600483e-24
0,4.186686864983822e-20
0,5.368187148349918e-05
0,3.794020104856443e-32
0,2.5353135166276637e-20
0,5.341959064956617e-28
0,3.0571424957570856e-16
0,9.045895213023277e-24
0,1.3990368190958682e-06
0,2.949444876281504e-19
0,1.286423412301727e-32
0,2.862007204579074e-34
0,6.808902934828665e-17
0,1.080219547039686e-18
0,1.940287712480316e-20
0,4.201216335598916e-14
0,1.0534123415577247e-24
0,5.5992781595044604e-27
0,1.2010469288088007e-29
0,0.3537527995427288
0,1.2161843876744532e-32
0,8.966961145901697e-23
0,6.7339646399965285e-28
0,1.0334346121084227e-28
0,8.655506196716796e-15
0,1.9301175938765096e-11
0,4.203947491621565e-18
0,2.1770806521690864e-16
0,1.1212594862569523e-26
0,4.300577110261776e-12
0,2.959474129688399e-19
0,2.4926750761764522e-20
0,6.003209903828469e-12
0,6.706486181161136e-24
0,8.154862819289776e-29
0,6.266699408054414e-11
0,2.0227045141621795e-10
0,3.397625971197101e-23
0,2.8184083837716967e-33
0,1.2476081084526911e-33
0,1.0
0,5.906357901230535e-25
0,2.510301724961634e-07
0,1.1172819684053892e-20
0,4.2937686257453606e-17
0,2.2095431385917993e-34
0,3.333700417350728e-13
0,3.317387787423083e-24
0,5.852260070422081e-38
0,4.4174030496956267e-26
0,1.2071858204983277e-10
0,1.535662249455609e-35
0,2.6797319230347803e-28
0,9.749302362389101e-23
0,2.47325564972866e-05
0,6.14783594045873e-37
0,2.80514366188403e-14
0,3.838161494411958e-34
0,8.147281518620537e-38
0,2.1207904906771572e-19
0,2.1902478461553794e-33
0,2.4337725668132004e-14
0,7.995018865592799e-13
0,1.0754852652618143e-18
0,1.0557517658522355e-23
0,2.7376847222381322e-28
0,7.366837682466487e-29
0,4.349591971080194e-14
0,0.9520860839957928
0,1.3190570331272268e-12
0,1.542639498217145e-12
0,2.3677583787952986e-20
0,1.156461160132408e-22
0,1.2931097452539707e-20
0,1.29664449926026e-30
0,8.235076876683914e-40
0,1.7968717327536516e-33
0,4.4582960697766343e-29
0,6.9774421037380005e-25
0,6.371109071190005e-26
0,7.606442952834129e-23
0,1.6496874146622995e-10
0,4.444769328436428e-33
0,9.529101385805365e-34
0,7.901334148775503e-19
0,8.673693231605827e-15
0,4.926584384035454e-10
0,5.634373572148856e-23
0,7.7533788582521265e-19
0,1.7465814906912335e-33
0,1.5923031341041883e-22
0,2.0735512675176315e-31
