Y_true,Y_predict_LLR
0,9.34882427796972e-30
0,7.208262548062445e-47
0,1.994627755668541e-46
0,7.474016986568783e-47
0,1.4482346180523675e-57
0,1.4932416118085494e-36
0,1.9687200166558887e-26
0,5.3514407531882384e-39
0,8.308628603309888e-50
0,9.72048355530927e-55
0,6.0040496264558845e-55
0,2.0956242459467426e-41
0,3.1030425205637395e-50
0,7.101135954885527e-63
0,1.7130774389772782e-47
0,6.135892372399222e-32
0,5.2732201930060344e-71
0,5.521484924470341e-41
0,1.1310607301781026e-74
0,5.6433590952124546e-40
0,2.720164372574872e-37
0,8.464604780999858e-69
0,2.1660312239539632e-41
0,3.225128018380793e-57
0,2.5308302097036605e-48
0,4.900624350232883e-30
0,1.57176440966743e-43
0,4.9821845054905973e-39
0,6.123460570228902e-42
0,1.137663944129009e-59
0,2.4038653191806397e-77
0,5.949284906156374e-34
0,3.893578063145515e-59
0,1.2462110143220685e-32
0,6.844477958590782e-40
0,1.600775113932538e-54
0,2.044048838432001e-69
0,1.1721620294246257e-21
0,4.900593997511228e-43
0,3.326020957188939e-35
0,5.662070541827055e-44
0,1.1710442891916733e-31
0,5.763414769089265e-48
0,4.416733337172886e-29
0,7.840471460030928e-72
1,0.9999999999947928
0,2.4442273721418537e-51
0,5.1688975563058984e-12
0,2.0392753623612763e-36
0,1.9608732609780702e-23
0,2.3875055074974364e-16
0,1.867359180628534e-35
0,9.843550534095002e-40
0,3.9618748348254535e-40
0,1.4597699572204643e-59
0,2.169953681714125e-43
0,1.9834436252611733e-63
0,8.18934510221844e-52
0,2.8192916377147343e-60
0,6.002401110625842e-47
0,2.754219028387496e-56
0,8.809621533044224e-50
0,8.321950457742581e-48
0,6.42316030883841e-70
0,1.5332941213375097e-38
0,3.491666696121358e-35
0,1.311368990209658e-54
0,1.3129106825340485e-43
0,2.048919384919374e-37
0,2.945585501537984e-41
0,7.119469737707021e-32
0,2.203724975479912e-47
0,1.0474637357158479e-37
0,1.43142131565933e-37
0,1.2698656540910642e-35
0,6.898218387828811e-21
0,1.3723064051490141e-39
0,1.8594327120414965e-42
0,2.5333258038640575e-81
0,3.8492909744831434e-52
0,1.8329220495653548e-51
0,8.142656623330668e-56
0,2.804814837797775e-60
0,8.496630535927512e-39
0,5.903708516649166e-72
0,4.262015578264741e-48
0,1.8618230568909672e-47
0,4.502412115799197e-50
0,3.439911446977245e-49
0,8.231764697039427e-33
0,2.6041688465112932e-25
0,5.981837691964325e-73
0,8.503583168524374e-19
0,1.9767756645546234e-39
0,3.31420132034469e-66
0,4.967548916918454e-40
0,1.0230146649858459e-42
0,3.2238093952987965e-37
0,3.06507076856637e-29
0,6.1023061247966744e-58
0,1.7385398731241125e-21
0,4.4146880575537463e-35
0,2.898882341821484e-50
0,4.4144084219313013e-35
0,1.4395820333987283e-69
0,1.7702121757734965e-63
0,4.71639144212986e-19
0,3.762974768344772e-40
0,1.6977471684651567e-43
0,2.6135489529460846e-45
0,1.0242443245557766e-54
0,2.1640070046732835e-46
0,7.690013281498874e-47
0,1.8674001545330022e-42
0,3.643316171121536e-43
0,3.9736569546002434e-76
0,1.5303795167093892e-62
0,1.0687519618356562e-21
0,1.737222194859747e-26
0,6.313729797304102e-57
0,6.038776383764263e-63
0,4.983616039575781e-44
0,5.002875734551268e-65
0,5.521799948814116e-34
0,1.3841875379414148e-68
0,3.2290933105268315e-65
0,9.97325719995342e-68
0,8.39672572540498e-33
0,3.200396738166556e-48
0,9.772517550342185e-48
0,2.5370623105011295e-69
0,8.304434478764187e-77
0,1.2443566257866476e-37
0,9.438395065226511e-34
0,2.6920668658855017e-30
0,3.8632483675777997e-47
0,4.7764824219293795e-35
0,3.052268896666847e-65
0,6.024485906776539e-44
0,4.350534916264334e-52
0,1.408861808002023e-40
0,1.2122826344174046e-52
0,2.9507995417285255e-38
0,2.282008459299827e-34
0,4.184104905178624e-50
0,1.8653930121843821e-41
0,7.2589955887977945e-40
0,5.901103508695258e-17
0,1.1411439160610609e-46
0,1.5789202216031127e-36
0,8.866448461366737e-43
0,1.5103184412360113e-54
0,8.469612724661025e-55
0,7.418662317730727e-56
0,4.0197947669891046e-56
0,7.56499062728271e-42
0,1.3841050178755564e-42
0,1.7453486940855922e-72
0,3.3958655508564725e-32
0,1.0446886586650748e-25
0,2.6528841652101546e-38
0,5.712998437331299e-56
0,4.036530736648103e-46
0,3.4903055361896676e-47
0,2.479393813043614e-68
0,1.1107958564471348e-49
0,4.035205124826133e-37
0,8.291145486875061e-38
0,6.562559423974344e-58
0,7.492159873038502e-52
0,1.2460865130477971e-49
0,8.749678068253369e-49
0,2.8692347510143158e-43
0,1.6498544842883689e-43
0,1.6808928249742472e-34
0,6.046379828012638e-34
0,1.5948567919423717e-46
0,1.7564352558978686e-53
0,6.822221690538076e-44
0,4.120557449646215e-30
0,2.251079745577666e-52
0,4.341394448476818e-53
0,4.934809293146651e-58
0,1.4714164290944888e-40
0,2.3477936040753358e-55
0,1.038103875552472e-55
0,1.3705199056347577e-36
0,1.9999307440821727e-51
0,1.123553178443935e-55
0,8.033060851353032e-54
0,9.068890730996406e-36
0,1.8433774726803094e-55
0,2.8124071087637615e-18
0,1.9113575762147191e-50
0,1.8708180374779412e-72
0,7.227081602786648e-27
0,2.4712914491282423e-52
0,6.980082195677437e-46
0,2.866930117663082e-25
0,3.1250095854537146e-34
0,9.815594976758716e-65
0,5.190248911220446e-47
0,0.07634247970036484
0,3.453241018022522e-75
0,4.962791844297302e-49
0,9.072247145976623e-43
0,1.212258587792708e-59
0,2.8531183370196706e-17
0,1.9313288042889264e-48
0,6.736364150057467e-33
0,1.3700016029080482e-66
0,8.996701399552193e-55
0,3.908628962454951e-34
0,8.473517757946132e-27
0,1.1148160287503826e-57
0,1.0691520935311159e-44
0,3.129697637114033e-35
0,1.1710040028916859e-92
0,4.4155690870964915e-53
0,1.5741602985905964e-42
0,4.0259713093626715e-48
0,1.808434642933544e-22
0,4.8117732638134995e-35
0,3.1884533643821696e-28
0,9.255801640696562e-47
0,6.924712720214129e-64
0,9.121800649050669e-57
0,4.442852826897724e-32
0,1.6039753609261557e-53
0,2.5546260731727058e-39
0,4.035876294929744e-43
0,2.502604324300884e-46
0,6.470199000280959e-26
0,1.3316263130064125e-21
0,3.7584357431928053e-56
0,4.4986133501296785e-52
0,2.409511133745066e-53
0,8.107694045878481e-52
0,3.160205531200684e-37
0,3.336502838814732e-21
0,3.66601817668374e-28
0,4.244359617083884e-61
0,2.979408650660841e-52
0,1.2706633698869357e-49
0,1.1266045904648821e-44
0,7.096642873255765e-29
0,2.673500898807523e-25
0,4.6251979814621196e-33
0,1.4236722430115747e-27
0,1.4573335933657934e-50
0,3.357921881390681e-51
0,1.0811618387269958e-57
0,3.520460467530798e-36
0,1.879348513797812e-50
0,1.4739596621524119e-74
0,2.3602059097088412e-58
0,8.203508738738862e-44
0,4.599721122328551e-48
0,2.332710008051932e-44
0,2.3158906232298216e-35
0,2.8452152530458644e-47
0,1.2388674257858521e-22
0,3.91889381288172e-58
0,5.431376676020241e-32
0,8.846160269614748e-52
0,4.631701411017075e-35
0,2.6499001453349655e-24
0,4.969383744734109e-36
0,7.979328779071228e-48
0,7.934029259453982e-52
0,1.5263708739014444e-35
0,5.6222646781593556e-37
0,2.6712249405103507e-41
0,5.991892073171021e-32
0,3.87943067187583e-30
0,2.0462479852941257e-67
0,2.4401420252777678e-28
0,3.8464478419311923e-45
0,9.851621534394702e-65
0,2.1385790266391965e-45
0,9.655063765933345e-53
0,8.355717223030415e-51
0,1.5813989641007905e-50
0,6.984077350888865e-86
0,1.5753389584058806e-53
0,2.9577132899541203e-38
0,1.9206046113710073e-53
0,3.4243870487961573e-38
0,1.5593555668900791e-35
0,4.820351679754779e-38
0,2.366485122750031e-67
0,1.367096294453458e-47
0,1.1287366374342452e-37
0,1.0219040517751642e-24
0,9.840183741242887e-57
0,3.350190913579808e-35
0,1.2442836936055056e-59
0,4.797896141482846e-38
0,1.296440749160488e-43
0,2.4472738691509397e-54
0,1.6379323208236544e-11
0,4.987905637163373e-59
0,7.64204858561036e-62
0,7.076049026219229e-63
0,1.213068690219871e-42
0,4.729095753058625e-24
0,9.124012957281032e-51
0,6.663825188640878e-42
0,1.7015532848420492e-44
0,4.569336879314799e-68
0,6.390550948945105e-25
0,1.2298539248604524e-51
0,1.1469292392960426e-22
0,5.256055594282665e-47
0,3.1916391139411004e-32
0,9.352538659171515e-49
0,3.3773288090405673e-78
0,1.1984608447750638e-84
0,7.306948779721271e-39
0,8.223893370229931e-53
0,2.0430053398382882e-32
0,5.685385646632101e-60
0,2.1617442049916183e-43
0,3.384595475040021e-61
0,1.666751877824682e-56
0,3.0901236264992496e-49
0,4.711953607310904e-56
0,9.28917730463043e-48
0,1.571597235038394e-63
0,2.2514266186756458e-51
0,2.3078404223156292e-38
0,3.4398575239576e-38
0,8.837425694045757e-54
0,1.4009950031721355e-56
0,3.276004068315402e-47
0,5.606088961223236e-46
0,7.983654863015404e-61
0,2.6642654995218813e-46
0,1.8987873648576797e-42
0,1.2031565373207925e-61
0,9.384455145471316e-39
0,7.78896458335341e-37
0,2.8723128207959596e-31
0,6.756595153556867e-76
0,3.058101524166189e-20
1,0.9999999999992066
0,1.0365426092984603e-57
0,2.908079530481117e-35
0,5.055669973138575e-28
0,9.005175352364768e-54
0,3.8262658967775727e-47
0,5.634417810229667e-29
0,3.1524220143768885e-43
0,5.248585823116947e-69
0,1.4939130721406687e-53
0,2.1593619008963867e-70
0,3.045299431082261e-38
0,1.7837796939767712e-34
0,3.8089857944368223e-63
0,2.4869249306077308e-55
0,6.114510673764785e-67
0,8.71989301333261e-43
0,2.2194457039390447e-59
0,4.9082827838740723e-42
0,3.7103955861324396e-47
0,9.309970009421444e-51
0,1.113707544772011e-56
0,2.105906406122356e-20
0,6.2838359601930494e-43
0,1.2368068126695385e-64
0,1.6161183790145446e-37
0,1.5101634890120256e-34
0,5.384421062320858e-28
0,6.995236222639201e-71
0,2.4022446875995513e-28
0,1.2519209157680043e-46
0,3.387450779953724e-59
0,7.226749483999347e-58
0,8.962792217922624e-66
0,6.946122835945887e-21
0,2.098011052675503e-38
0,1.4060265424141567e-33
0,7.272809588677132e-55
0,3.0974683450052996e-42
0,5.800404520179023e-28
0,2.1424704128302723e-61
0,2.984745763057718e-65
0,4.7813275393505336e-33
0,3.583688714638531e-49
0,8.41638210291104e-33
0,1.201146174532088e-62
0,8.796803837094184e-29
0,4.482259965551354e-35
0,5.40757474806149e-26
0,6.576673223866851e-31
0,4.751246355323377e-22
0,2.768774701527209e-39
0,3.019380328166791e-51
0,4.2957006080366153e-45
0,2.1321049142883345e-49
0,2.5611893832875652e-33
0,7.110791852604364e-54
0,2.821236815952629e-19
0,4.365835757925627e-67
0,3.108782025741129e-60
0,2.144691798616201e-82
0,4.9619292882871455e-39
0,3.998574091532608e-45
0,1.1454586242329956e-37
0,1.5032096002468768e-60
0,1.8788168175916648e-42
0,1.3596511224248156e-46
0,3.4241897860210915e-77
0,5.892600044753313e-37
0,1.2808394024851315e-53
0,3.49809786650856e-38
0,5.303810100613177e-71
0,5.020739157226554e-57
0,3.624711253028659e-74
0,7.906765847910188e-40
0,4.2143293634769235e-52
0,4.346037081111247e-56
0,9.476105019446256e-62
1,7.820670866500686e-29
0,1.200291489669303e-46
0,1.5830885592279735e-71
0,2.9288794661788044e-55
0,2.8189308204903434e-32
0,2.108450913649946e-65
0,1.165773863601375e-50
0,5.874597334302239e-63
0,7.425232683002211e-53
0,8.348942362657986e-09
0,6.917055611635337e-87
0,7.368921981383453e-45
0,1.0504092939320596e-30
0,2.7429145666693245e-26
0,5.996270037610155e-62
0,2.9288720859607715e-55
0,9.945245170919177e-34
0,5.203130518907904e-62
0,5.4253058523855396e-33
0,1.6682103695389135e-77
0,6.452533138389149e-74
0,1.8509357260004234e-49
0,7.779957631044086e-51
0,1.0179711209607262e-28
0,3.43925187140868e-52
0,1.6217997033452935e-38
0,5.6537313063643984e-33
0,2.4911549780981266e-19
0,1.069235250210675e-56
0,2.3930086146989083e-46
0,5.574442946388815e-32
0,1.1987519187858567e-46
0,2.3817896685384565e-38
0,2.2094330920130508e-45
0,5.255522151728514e-49
0,3.257455224684343e-38
0,1.0508875870070872e-49
0,3.485377644876476e-52
0,5.3264821534631304e-42
0,1.2114494825199609e-28
0,9.311602860910164e-66
0,2.454956108629841e-53
0,3.733286446659517e-40
0,3.320715734151024e-39
0,1.6370113094075188e-81
0,4.919919950652464e-46
0,3.844946305476421e-52
0,3.3039868581870163e-53
0,1.6138460671400565e-28
0,3.4987775483529864e-32
0,1.881597204041993e-66
0,8.523721775696968e-32
0,9.025758103878556e-30
0,2.4795535168044176e-73
0,9.957645414519541e-41
0,1.6508005580601282e-72
0,6.956220676087622e-34
0,1.3312610373744694e-28
0,4.459248366289592e-52
0,1.2211285726173e-52
0,2.7213341697396936e-55
0,4.8682834513872994e-27
0,3.924774156705666e-32
0,1.5799799395800603e-64
0,5.76936829302399e-64
0,1.0334103742137989e-41
0,2.0381297725482315e-71
0,2.5906091526822913e-40
0,1.2664119844034059e-46
0,1.0882017942532201e-60
0,1.9406620714323315e-37
0,5.777054214679036e-50
0,2.0862893493040242e-44
0,3.52844028133026e-34
0,2.512123325165892e-56
0,1.355111896008869e-56
0,3.913790042156824e-51
0,1.4899119192871366e-40
0,9.55397940508592e-42
0,5.5412580469796975e-77
0,1.07255980786281e-38
0,1.931415640487916e-37
0,1.8508825907640934e-33
0,7.353163007323515e-67
0,7.823427673011755e-52
0,1.380302708073138e-48
0,5.119066000526942e-46
0,1.1427709719169337e-17
0,1.3467220081678754e-25
0,4.3144877457680867e-38
0,4.151745491337135e-52
0,3.480334162474988e-28
0,2.8116295213919515e-47
0,3.802254274560199e-34
0,2.3356385305551898e-39
0,1.0492310932636092e-51
0,4.6256864830572115e-40
0,4.2511854131645674e-46
0,8.660169744241402e-41
0,5.152759568146529e-42
0,6.310611305885929e-37
0,1.199844878942931e-62
0,5.0180011375102745e-25
0,2.121071771540714e-36
0,1.2604212780284238e-41
0,3.2328392545429e-35
0,2.2053839882570736e-30
0,2.577207784771225e-16
0,6.77447952283399e-59
0,3.03403650885762e-83
0,8.948507407108022e-38
0,1.3529789877660102e-64
0,3.440826976596812e-38
0,2.928395512111829e-34
0,1.0389707060892971e-12
0,9.083789698813525e-52
0,2.957929962372913e-76
0,1.780280185340592e-13
0,0.06670189765629567
0,6.471733859524142e-36
0,1.2738488007401723e-55
0,2.214320550920926e-35
0,0.971503401028708
0,1.2983429338757315e-42
0,4.047758129546256e-40
0,1.6383402053406376e-23
0,2.6205105508414445e-33
0,2.2407131774804066e-66
0,1.6548669892703311e-38
0,1.983686091023493e-52
0,9.544809631962906e-36
0,1.3053049515459869e-39
0,2.394891496834151e-75
0,2.8503179892043373e-60
0,9.34678938831262e-41
0,3.72037631988953e-38
0,3.210816673541733e-38
0,2.5242623125141427e-80
0,8.642095376570142e-54
0,2.373881387740414e-55
0,4.3802008088037166e-41
0,1.8907390674760476e-45
0,5.018944542426577e-43
0,2.511702495231766e-19
0,2.7628853050071983e-41
0,3.892173024720145e-29
0,1.1287628534311156e-13
0,4.924172769134123e-67
0,2.462906812352905e-32
0,7.864878602402625e-68
0,3.853300442676077e-52
0,7.120411471920515e-51
0,1.9352443229963564e-30
0,1.6527183340700304e-53
0,0.12862902278015162
0,6.41931490333443e-39
0,2.8731307607170226e-66
0,4.0454770931806793e-53
0,4.497396884052442e-56
0,3.4912843754382667e-34
0,5.6315914413567445e-49
0,3.494809820556054e-22
0,5.042087763226628e-40
0,1.0851743629696077e-34
1,0.9999931890046141
0,1.2719090658537981e-55
0,5.675995541043031e-72
0,1.6873315447878304e-43
0,2.2993417743356443e-36
0,4.613646902863349e-47
0,1.1432053017703402e-57
0,1.3111124895499867e-48
0,1.2280648275723777e-28
0,3.070719965560556e-37
0,5.283538973623874e-24
0,1.4858933895454793e-31
0,1.442713977816348e-27
0,8.658893457531409e-59
0,6.51702980936114e-71
0,2.5504853613337755e-33
0,3.0532545925984498e-62
0,5.877345059663916e-50
0,1.0706136811210362e-38
0,1.7351087081231024e-16
0,9.938585992459566e-33
0,6.845593054166367e-50
0,5.487365712822131e-46
0,2.56908490311715e-57
0,8.378689662645019e-67
0,1.6389687863835674e-23
0,7.950532794769202e-50
0,1.1419653814902532e-14
0,1.677016230886634e-40
0,1.958016043751993e-15
0,1.3009578461864003e-37
0,4.479257502374449e-59
0,2.5809685878902512e-58
0,3.678110313463833e-69
0,4.1659745992687964e-40
0,5.933329075885898e-84
0,1.2771558016446502e-69
0,1.1677604108583306e-51
0,5.0110676333910685e-49
0,5.4270634709612224e-36
0,1.1500440406164534e-25
0,1.2254291950076734e-55
0,1.4113129546239877e-54
0,1.32790553311415e-13
0,2.2947230776421993e-46
0,1.698991634733328e-30
0,2.5014542507064924e-75
0,3.352261101834538e-35
0,2.444213032596712e-55
0,9.019597690544153e-42
0,6.038237341133842e-57
0,5.807859588047289e-13
0,1.8286727066795853e-28
0,2.9146187277177686e-41
0,1.1759432049692445e-37
0,3.7942274052591746e-57
0,2.1691232394699867e-16
0,4.5660510475795224e-51
0,3.004954161304849e-43
0,1.6444602783843826e-54
0,1.2980004619174575e-44
0,1.1939637627913413e-26
0,2.476500552706656e-40
0,7.515343079084027e-53
0,8.714407546868394e-34
0,1.2723790564482467e-37
0,5.421399447657171e-59
0,3.549882701162474e-59
0,1.5486665797802452e-40
0,7.036535521427678e-67
0,2.5683171984200845e-54
0,3.335683363296477e-64
0,6.544086624196423e-25
0,1.012495632125855e-53
0,1.0114838430651448e-18
0,7.83962747563515e-63
0,3.954328515674461e-39
0,5.25856688653162e-42
0,1.7371084680240882e-40
0,1.5976217995902825e-47
0,2.5807097991633253e-26
0,1.6498262071247237e-09
0,4.767093488229218e-23
0,2.423182709757479e-24
0,1.139622835081093e-14
0,2.995342080591025e-54
0,2.9430079573678652e-77
0,2.616127552853333e-40
0,1.0228364770987702e-56
0,3.5640532637302306e-44
0,2.263677036778315e-61
0,1.5920573626619325e-40
0,2.381132591761363e-43
0,3.0642020850846833e-37
0,3.49281265718929e-35
0,9.234116174090195e-55
0,4.350128253185607e-52
0,1.0044874866688442e-66
0,1.9260856881553586e-31
0,6.528560238633982e-28
0,3.2037221486376407e-18
0,3.2694033143125636e-56
0,1.9296580161088457e-58
0,5.59236394724556e-48
0,2.11488693644214e-86
0,7.361547789536121e-29
0,1.0548468718619504e-66
0,3.110092438375967e-64
0,2.613866551348443e-53
0,1.0818722385479066e-34
0,9.102556624739685e-31
0,9.691446668400405e-29
0,1.9395121021940192e-34
0,9.12674985730003e-41
0,5.694815052982724e-20
0,4.6839067133438525e-65
0,4.1646023226827504e-33
0,1.4099813654996407e-35
0,2.6510758404053283e-37
0,7.891934117659373e-39
0,5.624090420351595e-62
0,5.350044988388575e-61
0,8.167994382121215e-28
0,6.630516412260247e-38
0,3.176079238038929e-68
0,3.402526899463726e-45
0,2.5163899159176275e-71
0,5.370102086227611e-62
0,3.2939506736856486e-69
0,2.7287149291530076e-38
0,1.5144379171160265e-75
0,1.7648380491230584e-19
0,5.795914685017864e-34
0,8.69656173464329e-65
0,4.575895637255461e-48
0,7.506514227707123e-68
0,3.884269931211539e-49
0,1.8081056942177212e-68
0,3.3295671413004724e-54
0,2.3868526297053845e-13
0,1.3271135076595196e-74
0,9.045568891486868e-16
0,3.999390721828179e-33
0,3.4254588877060422e-50
0,1.829096895495349e-47
0,6.965494039418959e-07
0,8.375375349436699e-35
0,4.9202376841074795e-26
0,9.006993327111235e-23
0,3.217495592419134e-41
0,2.0705281410082265e-26
0,3.471142492827235e-33
0,9.056850887424842e-41
0,3.5531214719636e-37
0,8.734804339909396e-59
0,7.383322090057285e-44
0,1.8643463137279606e-51
0,1.7941986617844045e-39
0,6.923668295796837e-39
0,1.1488825982279835e-39
0,3.909309288760423e-33
0,5.231443086624102e-65
0,2.175944524483801e-55
0,3.524844121031036e-43
1,6.374207044624948e-26
0,3.422627198415049e-47
0,2.2310448186375683e-19
0,3.3790685994029372e-21
0,6.902431847672073e-77
0,4.813123018141452e-59
0,1.0544876705278081e-58
0,6.496754851474793e-54
0,1.096282321335058e-40
0,1.0977685047100172e-35
0,1.7263306816903643e-39
0,6.641930587474841e-34
0,3.147182239641863e-53
0,2.6969753064591034e-31
1,0.040902667605528874
0,3.686480654440135e-46
0,1.1575424025609324e-19
0,1.0089717455897123e-60
0,9.14845756909905e-48
0,1.0603824117356444e-33
0,4.916856538767394e-54
0,7.265839560739502e-75
0,1.4971154112563546e-72
0,1.803340699679126e-33
0,1.1402211807476867e-27
0,1.5420229348971352e-20
0,2.006195516919082e-46
0,2.2632486894949473e-43
0,1.0198254844259742e-26
0,1.0936416455268058e-24
0,4.5112061279848246e-54
0,1.1288973130870343e-25
0,3.3294318013339756e-54
0,3.906003940351293e-39
0,5.738533314384806e-24
0,8.358125467013504e-51
0,9.578821881912505e-62
0,1.6212899772090591e-34
0,4.519654149483243e-28
0,2.6946162993089777e-55
0,0.9999460644775885
0,1.8214018747011586e-34
0,5.023384858021332e-67
0,1.7730112871199645e-62
0,7.769094686961838e-39
0,1.4317682676070532e-24
0,3.569122617437322e-47
0,1.2941043049111639e-20
0,1.2144136536837223e-42
0,1.1684217722176994e-68
0,1.7465080986988853e-50
0,1.0193683065598289e-14
0,3.143515065651445e-42
0,9.6031460601889e-47
0,3.091850655534434e-51
0,8.478802685989185e-47
0,7.72557172450733e-27
0,1.4468449350638903e-23
0,2.4298618340230412e-45
0,7.17081995609914e-48
0,6.929925957884002e-59
0,2.3201463965901366e-41
0,2.6663655798624102e-45
0,4.3736614683455135e-57
0,1.9859695354753408e-20
0,1.3228761098126808e-51
0,1.0524835391144461e-59
0,8.449632762396303e-22
0,7.488321102583662e-36
0,3.515970454051876e-49
0,2.3186158046398416e-48
0,2.0729992601329264e-45
0,1.0166412328121457e-05
0,3.1078849127609615e-54
0,2.569960160882722e-05
0,4.4304682140870406e-38
0,1.3890473352365992e-31
0,5.978034024972814e-53
0,5.858246614725867e-29
0,2.833962924644614e-54
0,4.431322571525616e-72
0,3.1233497072645686e-47
0,1.311706226875208e-19
0,4.578014040157079e-57
0,8.985014048641677e-53
0,2.54939481707828e-50
0,1.417021117507292e-13
0,5.0123878068480096e-86
0,1.9790259550249533e-43
0,4.8334439271314305e-59
0,2.769952866339052e-53
0,4.7731471371709974e-43
0,1.1031340125243753e-56
0,4.0189624795165434e-36
0,7.49559063724886e-22
0,4.719178041555332e-39
0,3.776974318590184e-56
0,3.105442881878574e-38
0,2.5647944161125176e-49
0,1.6200887498998405e-20
0,1.8765245140055318e-08
0,2.5736092265874285e-22
0,1.4951646452269601e-18
0,7.492793364742539e-47
0,6.839223806887494e-44
0,7.017629255528634e-48
0,1.0580285563496866e-73
0,9.346932641385841e-77
0,4.077762869966426e-57
0,3.971447426812373e-55
0,2.0543745719805433e-41
0,1.1823134145749577e-48
0,3.819985631355857e-49
0,6.34051941752964e-30
0,6.932691527644283e-63
