Y_true,Y_predict_AdaBoost
0,[0.00114026]
0,[0.00112525]
0,[0.00183377]
0,[0.03115155]
0,[0.00109771]
0,[0.00158473]
0,[0.00212136]
0,[0.00154189]
0,[0.00258802]
0,[0.00303656]
0,[0.0007353]
0,[0.00169518]
0,[0.00305354]
0,[0.00048761]
0,[0.00123766]
0,[0.00508364]
0,[0.00110984]
0,[0.00545465]
0,[0.00392263]
0,[0.00941762]
0,[0.00246441]
0,[0.00090319]
0,[0.00173031]
0,[0.00502496]
0,[0.00137953]
0,[0.00282241]
0,[0.0031563]
0,[0.00338062]
0,[0.00333529]
0,[0.05823734]
0,[0.00148615]
0,[0.00074914]
0,[0.00090189]
0,[0.00152155]
0,[0.00346983]
0,[0.037885]
0,[0.00725409]
0,[0.00061336]
0,[0.00128356]
0,[0.004727]
0,[0.00123141]
0,[0.00816443]
0,[0.00616512]
0,[0.00239516]
0,[0.01872015]
0,[0.00267984]
0,[0.0016019]
1,[0.00151009]
0,[0.00391551]
0,[0.00124967]
0,[0.00068302]
0,[0.000795]
0,[0.00368763]
0,[0.00170681]
0,[0.00213022]
0,[0.00232711]
1,[0.00407195]
0,[0.00415664]
0,[0.00073415]
0,[0.00828731]
0,[0.0019398]
0,[0.00351213]
0,[0.04210567]
0,[0.00677397]
0,[0.00464248]
0,[0.00088103]
0,[0.00483966]
0,[0.00193782]
0,[0.00807591]
0,[0.00380505]
0,[0.00920976]
0,[0.00313988]
0,[0.00403877]
0,[0.00215339]
0,[0.00080594]
0,[0.00258893]
0,[0.00109729]
0,[0.00163826]
0,[0.00198754]
0,[0.00049173]
0,[0.00104526]
0,[0.0085759]
0,[0.00245488]
0,[0.0052019]
0,[0.00728179]
0,[0.00446771]
0,[0.0003142]
0,[0.00161264]
0,[0.00184928]
0,[0.00738945]
0,[0.00142667]
0,[0.00175259]
0,[0.00062331]
0,[0.00373519]
0,[0.00220751]
0,[0.00263931]
0,[0.05961221]
0,[0.00138031]
0,[0.00271938]
0,[0.00092246]
0,[0.00178483]
0,[0.03875582]
0,[0.00134715]
0,[0.00127632]
0,[0.00280916]
0,[0.00042283]
0,[0.00587321]
0,[0.00106643]
0,[0.0400414]
0,[0.00943997]
0,[0.01529776]
0,[0.00261272]
0,[0.00048895]
0,[0.00041489]
0,[0.00428799]
0,[0.00104015]
0,[0.00607852]
0,[0.00038059]
0,[0.00326288]
0,[0.00191787]
0,[0.00277781]
0,[0.00128403]
0,[0.0019264]
0,[0.00118536]
0,[0.00070664]
0,[0.0007244]
0,[0.00230419]
0,[0.002273]
0,[0.00299483]
0,[0.00257031]
0,[0.00174951]
0,[0.00244222]
0,[0.00073876]
0,[0.00147248]
0,[0.00076248]
0,[0.00109914]
0,[0.00377818]
0,[0.00418791]
0,[0.00429525]
0,[0.00077477]
0,[0.00886407]
0,[0.856034]
0,[0.00148901]
0,[0.00565775]
0,[0.00948868]
0,[0.00210591]
0,[0.00216854]
0,[0.0048894]
0,[0.00119726]
0,[0.00043189]
0,[0.00081232]
0,[0.00039445]
0,[0.00738807]
0,[0.00414651]
0,[0.00326543]
0,[0.00149976]
0,[0.00080137]
0,[0.00347546]
0,[0.00069366]
0,[0.00121212]
0,[0.00221851]
0,[0.00279432]
0,[0.00208485]
0,[0.00997539]
0,[0.00187714]
0,[0.00038219]
0,[0.01195802]
0,[0.00432909]
0,[0.00572459]
0,[0.00083148]
0,[0.01008303]
0,[0.00133243]
0,[0.00065261]
0,[0.00048022]
0,[0.00152335]
0,[0.0122004]
0,[0.00249625]
0,[0.00275581]
0,[0.00054005]
0,[0.00143705]
0,[0.01125132]
0,[0.00041473]
0,[0.00092749]
0,[0.00338988]
0,[0.00313027]
0,[0.00329468]
0,[0.00076718]
0,[0.00732139]
0,[0.00225329]
0,[0.01765905]
0,[0.00248655]
0,[0.0445337]
0,[0.00302769]
0,[0.00066115]
0,[0.00387578]
0,[0.00098486]
0,[0.00752841]
0,[0.00060996]
0,[0.0686822]
0,[0.00102156]
0,[0.00074856]
0,[0.0002877]
0,[0.00107399]
0,[0.00113281]
0,[0.00348399]
0,[0.00051891]
0,[0.00300399]
0,[0.00111434]
0,[0.000274]
0,[0.01538056]
0,[0.00193933]
0,[0.00519378]
0,[0.00037243]
0,[0.00070275]
0,[0.00049995]
0,[0.00236648]
0,[0.00088082]
0,[0.00059102]
0,[0.00071658]
0,[0.00818296]
0,[0.0015006]
0,[0.0005372]
0,[0.00089908]
0,[0.00265683]
0,[0.00029637]
0,[0.0012346]
0,[0.00170016]
0,[0.00133978]
0,[0.00891883]
0,[0.00063863]
0,[0.00190332]
0,[0.0056883]
0,[0.02233491]
0,[0.00272491]
0,[0.00079248]
0,[0.00428848]
0,[0.00056327]
0,[0.00297892]
0,[0.00024447]
0,[0.00085697]
0,[0.00461815]
0,[0.00071419]
0,[0.00412081]
0,[0.00178502]
0,[0.00371558]
0,[0.00455764]
0,[0.00638534]
0,[0.00066064]
0,[0.00105027]
0,[0.01054354]
0,[0.00203303]
0,[0.00145372]
0,[0.00128585]
0,[0.002774]
0,[0.00706791]
0,[0.00131278]
0,[0.00224787]
0,[0.00233185]
0,[0.0083479]
0,[0.00138071]
0,[0.0008081]
0,[0.00208127]
0,[0.00244683]
0,[0.00055319]
0,[0.00164993]
0,[0.00106225]
0,[0.00127269]
0,[0.01017201]
0,[0.0068177]
0,[0.00102277]
0,[0.00547372]
0,[0.00554195]
0,[0.00103379]
0,[0.00178672]
0,[0.00030419]
0,[0.00446435]
0,[0.00325817]
0,[0.00288334]
0,[0.00405593]
0,[0.00075659]
0,[0.00453256]
0,[0.01079957]
0,[0.00070948]
0,[0.00090417]
0,[0.00144627]
0,[0.00056212]
0,[0.00116225]
0,[0.00093493]
0,[0.00155982]
0,[0.00258154]
0,[0.00146056]
0,[0.00245699]
0,[0.0084549]
0,[0.00080552]
0,[0.00034242]
1,[0.00136931]
0,[0.00224947]
1,[0.01162453]
0,[0.00052647]
0,[0.00575549]
0,[0.0035588]
0,[0.00726139]
0,[0.00053729]
0,[0.00127746]
0,[0.00522592]
0,[0.0019141]
0,[0.00487315]
0,[0.00464118]
1,[0.00404697]
0,[0.00233166]
0,[0.00702888]
0,[0.00094547]
0,[0.00361909]
0,[0.00213082]
0,[0.00197224]
0,[0.00241505]
0,[0.00460831]
0,[0.00122266]
0,[0.00603833]
0,[0.00395255]
1,[0.00130451]
0,[0.04310785]
0,[0.00341681]
0,[0.0038467]
0,[0.00383196]
0,[0.00651394]
0,[0.0071855]
0,[0.00219866]
0,[0.00075601]
0,[0.00647048]
0,[0.00030479]
0,[0.00385836]
0,[0.00411138]
0,[0.00596279]
0,[0.00206498]
0,[0.00059331]
0,[0.02233491]
0,[0.01271282]
0,[0.00354602]
0,[0.00112029]
0,[0.0020502]
0,[0.01293619]
0,[0.00076114]
0,[0.00174028]
0,[0.00617842]
0,[0.01938797]
0,[0.00101518]
0,[0.01021265]
0,[0.00082495]
0,[0.0018073]
0,[0.002689]
0,[0.00046934]
0,[0.00100944]
0,[0.00309647]
0,[0.00392864]
0,[0.00348804]
1,[0.00059871]
0,[0.00064404]
0,[0.00229159]
0,[0.00144702]
0,[0.00234816]
0,[0.00407753]
0,[0.02238388]
0,[0.00231014]
0,[0.00229882]
0,[0.02667998]
0,[0.00077182]
0,[0.00334334]
0,[0.00076115]
0,[0.00158135]
0,[0.00112059]
0,[0.00368572]
0,[0.00169802]
0,[0.03320122]
0,[0.00134661]
0,[0.00060217]
0,[0.00128946]
0,[0.00097267]
0,[0.0039621]
0,[0.00165269]
0,[0.00506682]
0,[0.00311879]
0,[0.00604037]
0,[0.5850711]
0,[0.00145577]
0,[0.00074424]
0,[0.00294274]
0,[0.00420399]
0,[0.00249443]
0,[0.0015145]
0,[0.00620189]
0,[0.00890853]
0,[0.00134789]
0,[0.00659916]
0,[0.00442605]
0,[0.00626928]
0,[0.0033749]
0,[0.00056253]
0,[0.00664778]
0,[0.00094283]
0,[0.00133586]
0,[0.00277781]
0,[0.02214529]
0,[0.00679472]
0,[0.00236973]
0,[0.00228355]
0,[0.00075725]
0,[0.00072026]
0,[0.00801045]
0,[0.00175657]
0,[0.01078686]
0,[0.00275858]
0,[0.04023955]
0,[0.00382003]
0,[0.00085608]
0,[0.00149178]
0,[0.00064774]
0,[0.00198809]
0,[0.00034351]
0,[0.00071939]
0,[0.00120162]
0,[0.00232322]
0,[0.00406129]
0,[0.00483093]
0,[0.0016359]
0,[0.00070438]
0,[0.10493877]
0,[0.00265166]
0,[0.00278853]
0,[0.00035735]
0,[0.00474498]
0,[0.00170494]
0,[0.00297549]
0,[0.00068049]
0,[0.088351]
0,[0.02868899]
0,[0.00282794]
0,[0.00171882]
0,[0.00254139]
0,[0.01294112]
0,[0.0012188]
0,[0.00903028]
0,[0.00133789]
0,[0.00256115]
0,[0.00493043]
0,[0.00163721]
0,[0.00115305]
0,[0.00391422]
0,[0.00370358]
0,[0.00078235]
0,[0.00030579]
0,[0.00592854]
0,[0.00124732]
0,[0.00122978]
0,[0.00063104]
0,[0.01295673]
0,[0.00092593]
0,[0.01781156]
0,[0.00106376]
0,[0.00431472]
0,[0.00124874]
0,[0.00336312]
0,[0.00382289]
0,[0.00491463]
0,[0.12618451]
0,[0.00702385]
0,[0.01447109]
0,[0.00830578]
0,[0.00199419]
0,[0.00055897]
0,[0.00633271]
0,[0.00184858]
0,[0.00561873]
0,[0.00162052]
0,[0.00381932]
0,[0.00161285]
0,[0.00149625]
0,[0.00163091]
0,[0.00098531]
0,[0.00319172]
0,[0.00056848]
0,[0.00471254]
0,[0.00431823]
0,[0.01024987]
0,[0.00185687]
0,[0.00219157]
0,[0.00257459]
0,[0.00026762]
0,[0.00441841]
0,[0.00044757]
0,[0.0004148]
0,[0.00067331]
0,[0.00435166]
0,[0.00427784]
0,[0.009286]
0,[0.00364353]
0,[0.00411321]
0,[0.00713654]
0,[0.00098102]
0,[0.0086758]
0,[0.00783735]
0,[0.0182928]
0,[0.0016828]
0,[0.00119394]
0,[0.00106005]
0,[0.00695635]
0,[0.0016021]
0,[0.00136979]
0,[0.00237759]
0,[0.00042083]
0,[0.00125603]
0,[0.00047889]
0,[0.00672245]
0,[0.0003776]
0,[0.01119134]
0,[0.00414151]
0,[0.00126099]
0,[0.00225067]
0,[0.00128143]
0,[0.00268434]
0,[0.00081054]
0,[0.00064119]
0,[0.00512631]
0,[0.00029405]
0,[0.01661731]
0,[0.01873112]
0,[0.00126969]
0,[0.00218858]
0,[0.01899034]
0,[0.00131685]
0,[0.00556606]
0,[0.00643943]
0,[0.00143418]
0,[0.01553313]
0,[0.00386057]
0,[0.00118858]
0,[0.00261044]
0,[0.00135594]
0,[0.00335798]
0,[0.00092399]
0,[0.00441571]
0,[0.00177995]
0,[0.00536575]
0,[0.00831733]
0,[0.00064797]
0,[0.00087789]
0,[0.00152124]
0,[0.23731579]
0,[0.00187409]
0,[0.01065795]
0,[0.01978576]
0,[0.000586]
0,[0.00104084]
0,[0.00061521]
0,[0.00224058]
0,[0.00193246]
0,[0.00261151]
0,[0.00337742]
0,[0.00609254]
0,[0.00118622]
0,[0.00689691]
0,[0.6306984]
0,[0.00248595]
0,[0.00881268]
0,[0.00125017]
0,[0.00343951]
0,[0.00452069]
0,[0.00131117]
0,[0.00035242]
0,[0.00038431]
0,[0.00263341]
0,[0.00335179]
0,[0.02362184]
0,[0.0018899]
0,[0.00989021]
0,[0.01207094]
0,[0.00302835]
0,[0.00148368]
0,[0.00402775]
0,[0.00206551]
0,[0.0027384]
0,[0.01604913]
0,[0.00057486]
0,[0.00178867]
0,[0.00341036]
0,[0.003773]
0,[0.000989]
0,[0.02118103]
0,[0.00234438]
0,[0.00083212]
0,[0.00164812]
0,[0.00623035]
0,[0.00324587]
0,[0.00308927]
0,[0.00697842]
0,[0.00152813]
0,[0.00115512]
0,[0.00119727]
0,[0.02826116]
0,[0.00125534]
0,[0.00140909]
0,[0.00162064]
0,[0.00205311]
0,[0.00407267]
0,[0.00691283]
0,[0.00215111]
0,[0.00224967]
0,[0.00225425]
0,[0.00765383]
0,[0.00136233]
0,[0.00364583]
0,[0.00741931]
0,[0.00213068]
0,[0.00111465]
0,[0.00875874]
0,[0.00562668]
0,[0.00284666]
0,[0.00164352]
0,[0.00127877]
0,[0.38672778]
0,[0.0021789]
0,[0.01744567]
0,[0.00319382]
0,[0.00262962]
0,[0.0007204]
0,[0.01088862]
0,[0.00156016]
0,[0.0004552]
0,[0.00150033]
0,[0.00347957]
0,[0.00077883]
0,[0.00158314]
0,[0.00214835]
0,[0.02037687]
0,[0.00054452]
0,[0.00594662]
0,[0.00097872]
0,[0.00076159]
0,[0.00553318]
0,[0.00088646]
0,[0.00439701]
0,[0.0062395]
0,[0.00266731]
0,[0.0010128]
0,[0.00143031]
0,[0.00156518]
0,[0.00560072]
0,[0.06678174]
0,[0.00721896]
0,[0.00900359]
0,[0.00237692]
0,[0.00216684]
0,[0.00423806]
0,[0.00072693]
0,[0.00030698]
0,[0.00130508]
0,[0.00098104]
0,[0.00171973]
0,[0.00141061]
0,[0.00295245]
0,[0.00746473]
0,[0.00091005]
0,[0.0006235]
0,[0.00571831]
0,[0.00531676]
0,[0.00957014]
0,[0.00223275]
0,[0.00140854]
0,[0.0009452]
0,[0.00209542]
0,[0.00080639]
0,[0.00088415]
0,[0.00229529]
0,[0.00198894]
0,[0.00053153]
0,[0.00226065]
0,[0.00123984]
0,[0.00164594]
0,[0.00163299]
0,[0.00136172]
0,[0.01167907]
0,[0.00147616]
0,[0.00351952]
0,[0.0026911]
0,[0.00236009]
0,[0.00232403]
0,[0.00278544]
0,[0.00797545]
0,[0.00154877]
0,[0.00388142]
0,[0.00059212]
0,[0.00076949]
0,[0.00247681]
0,[0.00113153]
0,[0.00054518]
0,[0.00307768]
0,[0.00563284]
0,[0.01082584]
0,[0.01440029]
0,[0.00103752]
0,[0.00110014]
0,[0.02082714]
0,[0.00741759]
0,[0.00154961]
0,[0.0029182]
0,[0.00292805]
0,[0.00224165]
0,[0.00694634]
0,[0.03705443]
0,[0.00096259]
0,[0.00566739]
0,[0.00314551]
0,[0.00069049]
0,[0.00130568]
0,[0.00221406]
0,[0.0030483]
0,[0.01763667]
0,[0.00168685]
0,[0.00093737]
0,[0.00106304]
0,[0.01911027]
0,[0.00128148]
0,[0.00130134]
0,[0.01286406]
0,[0.0083348]
0,[0.00166718]
0,[0.00074947]
0,[0.0020076]
0,[0.00371306]
0,[0.00369909]
0,[0.00246761]
0,[0.00167516]
0,[0.00408885]
0,[0.00526609]
0,[0.00079654]
0,[0.00088689]
0,[0.00079412]
0,[0.00098518]
0,[0.00265149]
0,[0.00242632]
0,[0.00246531]
0,[0.00849348]
0,[0.01363058]
0,[0.00072129]
0,[0.00038662]
0,[0.0008576]
0,[0.00114791]
0,[0.0033389]
0,[0.00091159]
0,[0.00216905]
0,[0.00607664]
0,[0.00189598]
0,[0.00056218]
0,[0.0005932]
0,[0.00310706]
1,[0.00144305]
0,[0.00518322]
0,[0.00390742]
0,[0.00119937]
0,[0.00049067]
0,[0.00061745]
0,[0.00350848]
0,[0.00415896]
0,[0.00093223]
0,[0.00271382]
0,[0.00203918]
0,[0.0068153]
0,[0.00179912]
0,[0.00697792]
0,[0.00182628]
0,[0.00251077]
0,[0.00154956]
0,[0.00082504]
0,[0.01070816]
1,[0.0028057]
0,[0.00329571]
0,[0.01797583]
0,[0.00055115]
0,[0.0013695]
0,[0.00389791]
0,[0.03388547]
0,[0.00856741]
0,[0.00111413]
0,[0.00129174]
0,[0.00230538]
0,[0.00226077]
0,[0.00148796]
0,[0.00177579]
0,[0.00784122]
0,[0.0011311]
0,[0.00222109]
0,[0.00465936]
0,[0.00120525]
0,[0.00526188]
0,[0.00273594]
0,[0.00063783]
0,[0.00128319]
0,[0.00318595]
0,[0.00223175]
0,[0.025556]
0,[0.01108553]
0,[0.0138121]
0,[0.00619659]
0,[0.00049336]
0,[0.00066181]
0,[0.00988713]
0,[0.00326618]
0,[0.00119889]
0,[0.00408709]
0,[0.00261208]
0,[0.00419039]
0,[0.00407918]
0,[0.00468102]
0,[0.00184339]
0,[0.00269915]
0,[0.00244614]
0,[0.01459153]
0,[0.00090928]
0,[0.00184984]
0,[0.00080128]
0,[0.00241183]
0,[0.00045368]
0,[0.00690958]
0,[0.00584198]
0,[0.00527599]
0,[0.04318381]
0,[0.00264286]
0,[0.00714472]
0,[0.01820688]
0,[0.01245964]
0,[0.01125833]
0,[0.00454692]
0,[0.00115619]
0,[0.00335823]
0,[0.00761311]
0,[0.00423056]
0,[0.00439725]
0,[0.00031272]
0,[0.00107796]
0,[0.00072992]
0,[0.6720394]
0,[0.00263686]
0,[0.00110721]
0,[0.00419706]
0,[0.00049333]
0,[0.00196924]
0,[0.00303253]
0,[0.00105126]
0,[0.00047087]
0,[0.0029409]
0,[0.00743211]
0,[0.00427148]
0,[0.00200392]
0,[0.00803906]
0,[0.00041533]
0,[0.00062662]
0,[0.01171115]
0,[0.00236455]
0,[0.00250872]
0,[0.00062922]
0,[0.00030666]
0,[0.00499701]
0,[0.01153568]
0,[0.00148886]
0,[0.00081994]
0,[0.00754366]
0,[0.0087675]
0,[0.01389584]
0,[0.00439031]
0,[0.00115353]
0,[0.00429072]
0,[0.00099613]
0,[0.00523179]
0,[0.00061122]
0,[0.00071494]
0,[0.00137949]
0,[0.00099413]
0,[0.00389388]
0,[0.00121784]
0,[0.00148506]
0,[0.0004728]
0,[0.00294767]
0,[0.00238932]
0,[0.00044139]
0,[0.00205122]
0,[0.00682692]
0,[0.00134282]
0,[0.01239934]
0,[0.00051028]
0,[0.01152454]
0,[0.00820895]
0,[0.00192187]
0,[0.0038316]
0,[0.00622331]
0,[0.00169713]
0,[0.00967309]
0,[0.00273227]
0,[0.00164089]
0,[0.00053365]
0,[0.0012315]
0,[0.13672222]
0,[0.13852768]
0,[0.00277144]
0,[0.00255091]
0,[0.00032854]
0,[0.00381945]
0,[0.01132197]
0,[0.00631395]
0,[0.00309916]
0,[0.00342485]
0,[0.00265812]
0,[0.79380095]
0,[0.00450218]
0,[0.01805053]
0,[0.0028831]
0,[0.00530733]
0,[0.00915366]
0,[0.00074395]
0,[0.00053213]
0,[0.00231371]
0,[0.00069666]
0,[0.0008632]
0,[0.03353864]
0,[0.00173447]
0,[0.00076442]
0,[0.00141767]
0,[0.00292904]
0,[0.0109866]
0,[0.00157229]
0,[0.00240243]
0,[0.00254513]
0,[0.00078362]
0,[0.00517682]
0,[0.001573]
0,[0.00132264]
0,[0.00179668]
0,[0.00541684]
0,[0.00116966]
0,[0.00107898]
0,[0.00086817]
0,[0.00102507]
0,[0.0081766]
0,[0.00031603]
0,[0.00469153]
0,[0.00502053]
0,[0.00689458]
0,[0.00171555]
0,[0.00385756]
0,[0.00086207]
0,[0.04675088]
0,[0.01583443]
0,[0.00560053]
0,[0.00344453]
0,[0.00106869]
0,[0.00222761]
0,[0.00581638]
0,[0.00369222]
0,[0.00040674]
0,[0.00127462]
0,[0.00195642]
0,[0.00395371]
0,[0.00184705]
0,[0.00512155]
0,[0.00393087]
0,[0.00170684]
0,[0.00125643]
0,[0.692287]
0,[0.00236877]
0,[0.00301441]
0,[0.00132519]
0,[0.0060164]
0,[0.00090574]
0,[0.00149586]
0,[0.00719851]
0,[0.00200563]
0,[0.00171846]
0,[0.00224316]
0,[0.00572274]
0,[0.00083771]
0,[0.00215667]
0,[0.00174472]
0,[0.00712102]
0,[0.00878757]
0,[0.00130092]
0,[0.00673113]
0,[0.00300319]
0,[0.00371441]
0,[0.00372522]
0,[0.00196964]
0,[0.00052746]
0,[0.00212734]
0,[0.00220528]
0,[0.00832424]
0,[0.00201942]
0,[0.00725461]
0,[0.00708712]
0,[0.00987697]
0,[0.02421037]
0,[0.00056423]
0,[0.00127505]
0,[0.00383214]
0,[0.00065836]
0,[0.00295548]
0,[0.00265705]
0,[0.01060678]
0,[0.17409863]
0,[0.00065325]
0,[0.00173619]
0,[0.00103459]
0,[0.00160269]
0,[0.00470174]
0,[0.01860657]
0,[0.00243842]
0,[0.00221577]
0,[0.00230638]
0,[0.0236856]
0,[0.00040667]
0,[0.00490474]
0,[0.01332147]
0,[0.00072509]
